x_data,z_data,y_data
-0.46879991482258787,0.38514560015516364,-0.1805562245470352
-0.7409701574343917,0.1437950449179075,-0.10654783707110735
0.7774961597379544,0.814926352692851,0.6336021096879494
0.9113029964595067,-0.7550371662994055,-0.6880676320869432
0.7242552345309012,0.06807222640931321,0.04930166630311775
0.6190321494497562,0.7589253870237846,0.4697992136013215
0.31048396127804345,-0.179952426516514,-0.05587234222644329
0.10171474121827861,-0.036010164534265865,-0.003662764566830487
-0.8260264801771797,-0.8590786446660834,0.709621709048907
-0.1830935738586026,-0.44371271910217835,0.08124094750693607
-0.25462296597537204,-0.3509867016621053,0.0893692749951183
-0.4804924324793476,0.8902448974897739,-0.4277559362971889
0.4468402273771699,-0.4346652789176819,-0.19422593206453795
-0.008248529842458385,-0.078262529460696,0.0006455508098028296
-0.8379075681847041,0.34260884712855955,-0.28707454593605636
-0.5596335961003773,-0.6756332551842452,0.37810706824376306
0.36651752731919185,-0.027115225716251024,-0.009938205482222087
-0.8477382810193996,0.4770780789518152,-0.40443735056264923
0.7024138280975374,0.7337104260541321,0.515368349079758
-0.00970694597205135,0.2525185493248534,-0.002451183915237136
-0.038826845346704,0.3381070306338958,-0.013127629389055583
0.1848155693190352,-0.7474330548308621,-0.13813726555643144
0.6493619318502983,0.8915529944926943,0.5789405748506944
-0.3043815841956139,-0.7348518450310353,0.22367536873961627
0.3560323051181271,0.5493458743635966,0.19558487795680435
0.13146392799158213,-0.47036735644336236,-0.06183634027706104
-0.46594345966115736,0.8671862874025031,-0.404059778923037
0.757259972710316,0.4399190787389591,0.3331331095606115
0.5948520432138562,0.5076274259567379,0.3019632115217561
0.316903669316851,-0.5618816538802334,-0.1780623578364668
0.7011634581884838,-0.11392004672967837,-0.07987657392197496
0.7345884019196047,0.23562638917857281,0.17308841267677466
0.4167259534300696,0.5399472364132019,0.22501002689622274
0.6740266567273441,-0.7920812481752209,-0.5338838755639658
0.3949429233385673,0.9247306329090568,0.3652158194618264
0.3602815435206008,0.780441341109112,0.2811786110020786
0.2372227564303686,-0.4593028190088313,-0.10895708076151367
0.5054332791152825,0.645520486064664,0.3262675360077541
-0.6827897894138526,0.036647846079646884,-0.02502277510719338
0.7617415183978569,-0.07638703687596271,-0.05818717745580892
0.743687055490464,-0.3711317883771892,-0.27600590689714183
-0.9415054339308817,0.1619371732631849,-0.15246472858269527
0.6516335011295253,0.45977823540719553,0.29960690128154593
-0.7422602650531096,-0.1781341900744835,0.13222193113970712
-0.3297622914817162,0.2584383860165842,-0.08522323437966513
0.48701651258321554,0.3986258423106075,0.19413736754765887
-0.6784802079033836,0.42224363403057175,-0.2864839486029425
0.6359340482381244,-0.8960678037376395,-0.5698400259267222
0.6642683559154838,0.7194956113701338,0.4779381668532447
0.014935467521672408,-0.08349337046990413,-0.001247012522928215
-0.9872282565663328,-0.4751678366075711,0.46909911491048856
-0.42592373365017444,-0.5164709850406368,0.21997725027049142
0.2338538367514844,-0.03397177431209908,-0.00794442976413989
0.962372356054847,0.7736630789379184,0.7445519600701316
0.26362705403333675,-0.24330483663470615,-0.06414173731406984
-0.4803928378716804,0.4994514935670866,-0.23993292037394207
0.2680114061992227,-0.8063625380255628,-0.21611435772260526
0.07997075943171095,-0.047886595697876455,-0.0038295274245584822
0.5596907903022872,0.9833722807854712,0.5503844089941831
-0.7860387223460832,0.540875605584674,-0.42514916996194113
0.522055805004056,-0.578943023118774,-0.3022405659857534
0.08253315735222055,0.0028829473958214002,0.0002379387510575021
0.9259840077179893,-0.5327504727028669,-0.49331841782705393
-0.3162556679226278,-0.1808781454749815,0.05720373870979651
0.26524378626789624,0.5601680474699295,0.14858109385721874
0.8640562110200349,0.5424496305808073,0.46870697246887005
-0.7949805440186415,-0.5437992441952297,0.4323098189872498
0.8744569744729023,0.8444466363097203,0.7384322506912172
0.3757714446016267,0.18513636552965362,0.06956895952337275
-0.8643258817896562,-0.24015141807597096,0.20756908619154998
-0.3980728661063675,0.0038711615617212924,-0.0015410043780351966
0.41634417729056317,0.2101425068754874,0.08749160913885132
-0.8652987970624566,0.11978106369157082,-0.10364641032317773
0.16434092035254655,-0.027189928927643603,-0.004468417944289278
-0.30823388609408653,0.009865608178800223,-0.0030409147476331963
0.24183103553495422,-0.6471761791442276,-0.1565072855760036
-0.9085159323749743,0.6254658086093587,-0.5682456522773988
0.7430736123047526,0.08352063988203073,0.06206198357914496
0.9469779383547938,-0.7378402765905938,-0.6987184639608913
0.937755710571383,0.5323142031655559,0.4991806838367554
0.4993036634858494,0.8648879567547016,0.43184172531241344
-0.7398275197387361,0.8946137984739242,-0.6618599076490128
0.5165263918580452,-0.2619645351776545,-0.1353115961500838
-0.950826167082397,-0.7289662528784919,0.6931201881568738
-0.9557528969420055,0.036799253266130316,-0.035170992914406604
-0.3527795617009175,-0.7747815413015586,0.2733270925543252
-0.0227136191906685,0.8679748370252345,-0.019714849915273728
0.5408148356155864,-0.632840745289708,-0.3422496636346986
0.3665907532130104,-0.49446828009767185,-0.18126749924094732
-0.10819458724650333,-0.18672694623005914,0.02020284487516127
-0.45274666743666825,-0.23367106288174844,0.10579379499609576
0.9942490003154223,0.589325784795778,0.585936572393304
-0.1476373955280541,-0.08736635889807531,0.012898541684481074
-0.09722595134064904,-0.6584634799933262,0.06401973826542556
-0.6727523576166616,-0.4655802090278518,0.31322018328314544
0.5896190974998587,0.018226770375044055,0.010746851898870638
0.3873644515629773,-0.7050921651477302,-0.27312763985380273
-0.5584607744224792,0.22331135129202817,-0.12471063017987635
-0.8352379087683146,0.13149461310229182,-0.10982928566185685
0.3609986041494262,0.42940463276451535,0.155014473043287
0.30902242856227047,0.8754092307587353,0.2705210864748934
-0.45348094600358135,0.8245091222023113,-0.3738991767248866
0.9017271245008207,0.8921512361376627,0.8044769687822673
-0.6978842164381995,-0.5105688059525981,0.3563179110800161
-0.13533039791479617,-0.7368693867212908,0.0997208273162241
0.8872318403351978,-0.395446599007103,-0.35085281379136696
-0.1605453661477554,0.7901703455326292,-0.12685818744263436
0.2770518953281711,0.9441069492469765,0.26156661968137224
-0.20481120407441145,0.718649902140952,-0.14718755176544634
-0.45156959530265994,-0.7799645577449128,0.35220827969128843
0.9679552959196565,0.8948559961195863,0.8661806005294131
-0.18133198736991396,-0.15328394529842804,0.027795282432865134
0.7881984073582688,-0.9813794184752926,-0.7735216946564097
-0.5400907882178276,-0.1152125185036128,0.06222521993117729
-0.5737905919498334,-0.9078616606490648,0.5209224796723857
-0.9377318342309773,0.0877558423222351,-0.08229144698531395
0.3033336507517701,-0.32289194512589736,-0.09794399251337867
-0.2629473125524777,-0.053130132811902486,0.013970425638445975
0.7287164996792741,0.22634072148623408,0.16493821829632996
-0.05358018661688568,0.7376021916356406,-0.0395208630768615
0.9363868558294435,0.3238031529438572,0.30320501629275887
-0.6289489685937577,-0.1319022630436386,0.08295979229647903
0.7372463359112216,0.6388557073407302,0.470994029412925
0.5531937055834835,0.8111642751462644,0.44873097120510236
0.541843689288104,-0.7604800671356056,-0.41206132520682154
0.6895664562337753,0.0638659551055829,0.0440398203361422
0.5220479818859978,-0.4309760805151117,-0.22499019307405135
0.2524406432628308,-0.9058776042461052,-0.22868032513327885
-0.7375102446352249,0.3370933902279707,-0.24860982869194798
-0.9349476410174962,0.7255415549184512,-0.6783433652311721
0.8416956956313737,-0.6741946910452119,-0.5674667694702787
0.23330062904147608,0.624827315247801,0.14577260568960865
0.5930745819523526,0.7067914670738833,0.41918005386233337
-0.036955296974899854,0.828680885332967,-0.030624148214902728
-0.765383622075211,-0.46942982182789517,0.3592938973407554
-0.7496284155948991,0.8079061303797785,-0.6056293924659993
0.37113057445794273,-0.3586744905271355,-0.13311506971274575
-0.1393882102010746,0.10467602691100564,-0.014590604042084596
-0.5989505465993266,-0.8989850583354357,0.5384475920746367
-0.016810906517126245,-0.9122378232625128,0.015335544768252836
-0.8715821258497318,0.4407464254644058,-0.38414670646693716
0.16394280382879756,-0.11104004404441792,-0.018204216157915048
-0.46201319112980466,-0.4874152492615649,0.22519227471666475
0.5951182012743763,-0.6191730079501796,-0.368481126768956
-0.37927608215285247,0.33990698171843614,-0.1289185883225697
-0.08955970183639761,-0.9991969119493203,0.08948777751003036
-0.9767589201837987,0.6117823383937084,-0.597563856236958
-0.8551062244108822,-0.8415007877401424,0.7195725614432563
-0.21501288718663036,-0.6170207701837611,0.1326674172513288
-0.040122330565752984,-0.2275272094018208,0.009128921908323154
0.20004109623860744,-0.030282520567792792,-0.006057748611249447
-0.41667484258139353,-0.29000976837211634,0.12083977458351798
0.3899637722530851,-0.3585756700314122,-0.13983152092362702
0.7202447943784092,0.9278320241463769,0.6682661854490104
0.5597019777866996,0.2831593624867885,0.15848485521267652
-0.9207623493032857,-0.9531340892652236,0.8776099832328949
-0.038986105484342115,-0.1396481831113736,0.005444338797476735
-0.7901396431636503,0.7500173994879404,-0.5926184803979302
-0.5159099682749451,-0.3970876271786641,0.2048614651401178
0.9733251865342929,-0.8108873104512235,-0.7892570427032282
-0.7150089141969735,0.5167695431798356,-0.3694948299590803
-0.002223693097287871,0.21202766387216254,-0.0004714844525866008
0.2363114686362382,0.14062501565300778,0.03323130397595625
0.4049299410882079,-0.8928468807851841,-0.3615404348371348
0.1192973669738282,-0.7190019804089653,-0.08577504311175757
-0.9804583051616327,0.24509879242622756,-0.24030914661938188
-0.3470773835120162,-0.5843523170823284,0.2028154732621186
0.03542328676942286,0.008140159496848653,0.0002883512042057107
-0.8242670017103333,0.08976337205878693,-0.0739889855503054
-0.2987461375816385,-0.4329856194581212,0.12935278144150683
-0.9335937824172669,0.8968503110829857,-0.837293874186067
-0.8428430056899585,0.6849282136711503,-0.5772869542924465
-0.20615344759680787,0.444747015265597,-0.09168613050539297
-0.7345684919138793,-0.8440122671811818,0.6199848182600949
0.1350816965231163,-0.7877399613819611,-0.10640925040252942
0.3789299382745315,-0.0144373082700886,-0.0054707283316350564
0.6011733982181657,-0.6785733016180286,-0.4079402176738306
-0.5996995115103798,0.9565309270589482,-0.573631129701822
-0.6650348354818605,-0.6829595319451811,0.454191879967932
-0.7908643193311995,-0.025064329072052027,0.019822483551061622
0.2728604990872734,-0.27175788631698916,-0.07415199249135616
0.4129514529738023,0.27877284290819593,0.11511965052857705
-0.9368277103487159,-0.7419271822211502,0.6950579433657147
0.8724244924873796,-0.1393671439152182,-0.12158730979964984
-0.8960574326970552,-0.4505899343857127,0.4037544598047963
0.08259267060214093,0.7755030493433761,0.0640508679053733
0.41812103890183283,-0.9188285757306098,-0.38418155865717396
0.7419382474921712,0.8274549880129185,0.6139205036849603
0.4281738642648556,0.6659882771060008,0.28515877416356983
0.6034561661395836,-0.4048585671183691,-0.24431439874201633
-0.3210996149143879,0.5785813093542094,-0.18578223563029894
0.6296502274930245,-0.9375728793225049,-0.5903429767567052
-0.8397703072306497,0.9337311005867872,-0.784119653210579
0.7896333121210553,0.05318988517957868,0.04200050520568934
0.09518475230747248,-0.39343794786910946,-0.03744929361628145
0.6345955399249874,-0.27483357481064585,-0.17440816079647622
-0.09536343096339972,-0.8671892930790053,0.08269814628273912
0.28715539039304994,0.9786990280840784,0.28103870148678206
0.05280532187222642,-0.9214161096986151,-0.048655674250890055
0.46317904351066375,0.3098142462957181,0.1434994662652279
-0.8367400359388208,-0.11452814458708338,0.09583028381780262
-0.8792958320188724,0.8978324363774302,-0.7894603191580237
-0.5057935319797071,-0.5080005193864097,0.2569433769479778
-0.6809106397736233,0.06417364787602264,-0.0436965196318698
0.7435671331844034,-0.03528758283449407,-0.026238686805251918
-0.5615720252839114,0.4057328881002027,-0.2278482396947214
0.9517305116382626,-0.863979536095159,-0.8222756859328344
-0.3262084164577863,-0.6124217399532903,0.19977712599448502
-0.6357641686226014,-0.5708703598143003,0.362938919698624
0.5793970142849583,0.47630150968337936,0.27596767260996813
0.3174155510017522,-0.6217226073465199,-0.19734442398114166
-0.003608567093722037,0.14698352778195334,-0.0005303999216731357
0.11072710187526247,-0.5695123589980926,-0.06306045299400286
0.4384035565445277,0.7232499001679569,0.31707532850410686
-0.5430905173374025,0.8843709089792771,-0.48029345447570454
0.9926678321134839,0.036985949884480895,0.03671476269048561
0.9495863242935663,-0.29538223158164345,-0.28049092754924376
0.30065137269387376,-0.5318844499650017,-0.1599117899965038
-0.6009150981417097,-0.9004379969539125,0.5410867873100849
0.36045648486258264,-0.46299984760500923,-0.16689129755961307
-0.8556031820416483,0.3084715598906358,-0.2639292482117789
-0.9386949955883879,0.06723386261842168,-0.06311209037398961
-0.48463422297757264,0.8880825565618549,-0.43039519973929075
-0.07475408652136739,-0.20744547501659882,0.015507396987856985
0.736545010816761,0.38772668465678906,0.2855781551444816
0.45433813953261604,-0.021354505049757222,-0.00970216609494655
0.4854130423999621,0.025152431848423307,0.01220931846730086
-0.1490133311038493,-0.464451370791765,0.06920944589742996
-0.30813001490607417,-0.09009844631600061,0.02776203560636339
-0.2579224740307946,-0.058430005974585475,0.015070411698599196
0.9752991274721157,0.4132850434978679,0.4030765423207459
-0.919781617175035,0.8812799983722277,-0.8105851420868199
0.7340629922448971,-0.34135744503499144,-0.2505778675274588
0.15735081714478683,-0.9155990628374031,-0.1440702607144664
-0.12276916162081908,-0.0074097489987206,0.0009096886723936316
0.450515320830273,0.08892266429833717,0.040061022635448036
-0.0266621171505943,-0.6631188977361695,0.01768015373621471
0.7468464761633211,0.5209292125521334,0.38905414672509453
0.801403728022517,0.9698582168829832,0.7772479906632936
-0.15655814625308917,0.8915494340169219,-0.13957932668268014
-0.44634440552989685,-0.6057879223526956,0.27039005007970524
0.18470065718672446,0.7507264798015214,0.13865967418681724
0.8247266912333819,0.40898727282336944,0.33730272027218194
-0.5786756219886668,-0.09230687238617685,0.053415736791899385
0.24593316712696556,0.08122198864945807,0.01997518090891167
0.2631204401850411,0.6992003499649162,0.18397390386030354
0.46622604483056196,-0.03973012072325366,-0.0185232170454433
-0.7368646297454804,-0.2535852617897463,0.1868580100376121
0.4316499293641771,-0.013505013948028388,-0.005829438316728681
0.818065041331282,0.1582596080700982,0.12946665281693737
-0.6406337822595161,-0.6218446924433023,0.39837471729795826
-0.5249133501522447,0.8018154605339813,-0.4208836395927571
0.9427901880832792,0.34837389765922766,0.3284434924974483
-0.6380460945810205,0.2665378346749778,-0.1700634244724513
0.7087701867391583,-0.8010075476387237,-0.5677302691193734
-0.01544428710393042,0.2083478763451836,-0.003217784419769209
-0.5055378511936459,-0.7580786755230153,0.3832374646596303
0.7414998025450228,-0.8426046496092019,-0.6247911813087413
-0.10938948999466902,0.054621791284786614,-0.005975049891238065
0.029634707859380383,-0.19442893190701005,-0.005761844596475604
-0.2815332612004686,0.17762054031244645,-0.05000608997035235
0.18590170286985486,-0.8215556638855228,-0.1527285969186928
-0.6729522548299545,-0.1380338743054832,0.09289020695678943
-0.21783692669647858,-0.6504265699096841,0.14168692503085784
0.938824644670575,0.9742001718482332,0.9146031301734306
-0.4837331345977449,0.12230042487034876,-0.0591607678851698
0.3134733290825844,0.3748737218817346,0.11751291358384622
-0.34961987155061025,-0.3491634386347844,0.1220744765656627
0.5469462513732013,-0.8105221704413117,-0.4433120627777464
-0.7382526785633003,0.9517417255670733,-0.7026258782003494
0.9396420901570894,-0.4274819292336336,-0.40168001348947646
-0.0924209172327215,-0.15238362965285157,0.014083434823767881
-0.5278990733070721,0.29972784340515,-0.1582260507779059
-0.8530065053399747,-0.9506054046277774,0.8108725941588331
-0.6604841898249185,0.6205182610345739,-0.40984250091098784
0.039547897112035324,0.07315638005724057,0.002893180991592703
-0.3259936471374274,-0.4435656258623557,0.14459957611966492
0.6577667317652189,-0.8767840294150615,-0.5767193654922846
-0.13822495267638812,-0.6750031690511171,0.09330228109850268
-0.5025714548247402,0.7900677177068738,-0.3970654822980057
0.2342899732080601,0.37204844787178204,0.08716722088398016
0.4135544337708916,-0.5001965567262203,-0.20685850379106172
-0.6659161841981003,-0.8687984701099409,0.5785469620527591
-0.6647615674233647,0.38123062477327263,-0.2534274676740693
-0.9266571461329141,0.14481545193553025,-0.13419427340652665
0.47280403013128103,-0.19096095108352995,-0.09028710726999538
0.32760905524361017,-0.27277710161987234,-0.08936424855377663
-0.05073824850037223,-0.5663714481417834,0.02873669527933349
0.6883408979383943,0.33922251307503526,0.23350072925098847
0.6113403059001064,0.941336055587741,0.5754766721778091
0.1707087287935043,-0.6485695083263483,-0.11071647630061901
0.7365425610265173,0.19423324003100673,0.14306104804891595
-0.5883175799264635,-0.1516298885080476,0.08920652905157404
-0.7761607612045442,-0.10662255651067021,0.08275624462289632
-0.46050077696602076,-0.4917054397443712,0.22643073704070185
-0.8858262878213703,0.6502697513228382,-0.5760260398968353
0.06233905600206402,-0.02948879170551777,-0.0018383034375634732
0.873211384589923,0.08681170439652819,0.07580496859470348
-0.9213129186629807,-0.3904781744053485,0.359752586535584
-0.7557801719799464,-0.6363830686661005,0.4809657050815915
-0.09560194343312944,-0.828179223594359,0.07917554328656097
0.8677500350558098,0.4282382818498318,0.37160378408743133
-0.367687790046499,-0.6075314366242888,0.2233818913161594
0.014469617376784871,0.38015070837759546,0.005500635295737534
-0.9168542818992158,-0.21924710790609225,0.2010176496777201
-0.7033135980758223,-0.16845039802069706,0.11847345552924082
0.9732602459176938,-0.06164500781445659,-0.05999663546509617
0.9302373928720911,-0.2645829837449136,-0.2461249849971873
-0.9901200381311808,-0.7987600455548198,0.7908683267624019
0.9036235708464779,-0.3807363799943084,-0.3440423672416185
0.2782398756310007,0.32746872138787686,0.09111485631200568
0.7358365890400442,0.33156880293774194,0.24398045698579862
-0.0905202887322818,-0.42755138552001126,0.038702074865158545
0.031192057158500486,-0.07979474688462407,-0.0024889623057732725
-0.022306839486159635,-0.613105543976125,0.013676446957550008
0.3337285150922087,-0.5792558369403285,-0.19331419032059038
-0.7206974904873742,-0.9539058231867852,0.687477532932009
-0.9400528202546441,0.7934930998154892,-0.7459254263341505
-0.38414011681761817,-0.5785866698501876,0.22225835094536775
0.4093615254732934,-0.5449322461270734,-0.22307429555416694
-0.5962930957541033,-0.44079713470973636,0.26284428805560717
0.3468648666498346,-0.745183856609142,-0.25847809905233954
0.9398240922145409,0.27852576636272564,0.2617652255302079
-0.8121985684211632,-0.8497140936448269,0.6901365704256146
0.34520423645025256,-0.7315951473472995,-0.2525497442307345
-0.1124995613908577,0.28951345318018573,-0.03257013649952351
0.7362845087550107,-0.3206787590371145,-0.23611080256580833
-0.6457004211052282,0.4158956534023781,-0.2685439985377496
0.38525190445232904,0.11484948934028405,0.04424598449372189
0.6762305792962204,-0.4879576538769739,-0.3299718869532507
0.8892284389480465,0.30165590097865613,0.2682410059267169
0.36649605657929163,-0.7674526394142387,-0.2812683659566875
-0.005650471983145389,0.07282076616006083,-0.0004114716989786056
0.2356944804024277,-0.1257037899099307,-0.029627689447437048
0.7378099689574364,-0.46425283436511844,-0.3425303693113299
0.14121949327765937,0.20800999547900023,0.02937506615823263
-0.9392258806063263,0.742667184680565,-0.6975322405290248
0.8618973910139556,0.9978093995261534,0.8600093181807933
0.37905350206312227,0.215525537486849,0.08169570976842686
0.353026771554493,-0.1905882513416597,-0.0672827550673624
-0.5686496952045657,-0.5495857995675968,0.31252179741287145
0.3177709404653144,-0.4858078212097765,-0.154375608231236
-0.21227118869168304,-0.04109004370046865,0.008722232419691682
0.30246595408298416,-0.2654445974385815,-0.08028795342043421
-0.7868139393840186,0.8276290452498885,-0.6511900694416989
0.31569060920607206,-0.26340906468858094,-0.08315576810193977
0.9988274515413331,-0.253110817709129,-0.25281403300995225
-0.9035759222788879,-0.23293097513204608,0.21047082068225925
0.9543483684426346,0.6732404207353162,0.6425058970983819
-0.18618407855425878,0.3015766416938037,-0.05614876914724871
0.7415069006745183,0.22833770063778536,0.1693139807070702
0.5647709681165469,-0.33171395523227565,-0.18734241163430124
0.1340325219733356,0.6358083536648789,0.08521899713341821
0.476898418502653,-0.9232722772885977,-0.4403070888862752
0.7570311226026958,0.7415943446762263,0.5614099992660542
-0.19171935669793405,0.025499799587859195,-0.004888805172910609
-0.3459336768735226,-0.20349953027317436,0.07039734074943393
0.33518677112716944,-0.005665438564628644,-0.0018989800594972207
0.6156918838825172,0.33483106106766214,0.20615276677113106
0.5245702695532315,-0.9744691469642053,-0.5111775430943207
0.595627297717269,0.7431037129164955,0.44261285644812143
-0.128833370374134,-0.10652094937721435,0.013723452923719034
0.6356684323500432,-0.3140669605998436,-0.1996424524974454
-0.7595818892587831,-0.7235088687318858,0.5495642334068507
0.08897819592169909,-0.12106925128311574,-0.010772523560762491
-0.9884826790037569,-0.0073544574312423006,0.007269753784253478
-0.3508283401994594,-0.19270661101304443,0.06760694048716924
-0.26707693025720425,0.35732018765379414,-0.09543197883750351
-0.20765461678148922,-0.15820694248154799,0.032852402013176955
0.39093441337972434,0.9228351556931467,0.3607680202370869
-0.22288379745930853,0.1985550356471837,-0.044254700349712676
-0.1026127547549387,0.6149558713038179,-0.06310231600720831
-0.5249117382513451,-0.7812881937810423,0.41010734387286063
-0.25349641674131984,-0.2054174141081886,0.05207257841269365
-0.545460745473697,-0.3263045971056946,0.17798634878876654
-0.8536081524631127,0.1389647762731836,-0.11862146593200205
0.2068971867627558,0.7222270401228512,0.14942674280540988
0.3364255971100325,-0.8433235644759867,-0.28371563373579484
0.238980692019229,-0.8548504039105784,-0.20429274109946746
-0.0730119123988553,0.7006354163151978,-0.05115473163954073
-0.24042843964154037,-0.5742998279232852,0.1380780115140006
0.7266672991436505,0.3375065088996274,0.24525494326549468
0.03816357027243611,0.08575626472161035,0.0032727652350048103
-0.041636244740538064,0.6657871897744589,-0.027720878378564434
-0.9487158683871286,-0.7498221803271929,0.711368200945043
-0.3175043447476873,-0.7404340685547774,0.2350910337653488
-0.23960876242828588,0.11363672055661511,-0.027228353978979502
-0.20235443820619903,0.8927573067167418,-0.1806534032551456
0.16034473845466457,-0.1700044832584915,-0.02725932440420322
0.06720509345375691,-0.3461157994906101,-0.023260744650588243
0.21581018558688925,0.21337864639577164,0.04604928527895069
0.5297665230842565,0.8608972010900622,0.4560745169544503
0.625971477432187,0.6738556656892474,0.42181442662754803
0.4362461524529888,0.9909672214664398,0.4323056375717632
0.9110473919098694,-0.9548628335952458,-0.8699252941786163
-0.9635348346472767,-0.7742837105744755,0.7460493270384572
-0.6084440286329078,0.218935526733244,-0.13321001389644269
-0.9848742500437158,0.6411528786676994,-0.63145496054122
0.294949428309206,-0.4295113153864669,-0.1266841169255735
0.7960610978999738,-0.5215778239315625,-0.4152078151592389
-0.5130354068474015,0.5739515987624018,-0.2944574919817853
0.8540690895926133,-0.8872362922935368,-0.7577610924126668
-0.8794652194208783,-0.2612347048348298,0.22974683700791196
0.8688720536110286,0.011618445184659487,0.010094942327362254
-0.2967546255207312,0.12069734870064686,-0.03581749651500557
-0.797158343101567,0.45723031358555377,-0.3644849591936699
-0.02825648162734873,-0.29030855313868353,0.008203098298025404
-0.4864468645589841,0.2253686893492144,-0.10962989230369306
-0.43025419607615434,0.17075084558191267,-0.0734662677951694
-0.38542007014742685,0.09523220130749421,-0.03670440170822829
0.6060517956653269,0.2809665862844244,0.1702803041396324
0.07832255335050897,-0.4811016578638474,-0.0376811102650595
-0.3773846016879927,-0.830702492830742,0.3134943293781522
0.22066756662183673,-0.7614566559205131,-0.16802878734998083
0.4323013484463871,-0.5508352346921979,-0.23812681472921926
-0.45475199853293247,0.0003958710455704839,-0.00018002314913449915
-0.17290179694929697,0.6808855010920403,-0.11772632665553627
-0.7562278133261049,0.40258668417676824,-0.3044472478492046
-0.6377013009306394,0.5780812084040943,-0.368643138642847
0.3622357079299656,-0.29804875214781723,-0.10796390073190744
-0.6371233046087461,-0.19069251670289966,0.12149464640590994
0.05032676733412034,-0.21263622801877435,-0.010701293974305817
0.41809252344486536,-0.616253631190997,-0.25765103574670534
-0.7862461538105123,-0.877566683712856,0.6899834297814794
0.1346244392578071,0.18183218565445358,0.02447905603275229
-0.4868744325972725,0.9784333668411722,-0.4763741903150347
0.9258537504751596,-0.6663405900994743,-0.6169339344374293
-0.03290870656015055,-0.9066303602014525,0.029836032482393193
0.6119850995503162,0.5590633636478659,0.34213844825697387
0.10045308431252353,-0.4948279866305516,-0.04970699746119507
-0.9131749342903617,0.6592876107058567,-0.6020449205847702
0.2663027511880447,0.4078733340690308,0.10861779099882335
0.902806684413314,0.8913470741016092,0.8047140966311823
0.20322364029266238,-0.182145528486656,-0.03701627736208907
0.6383777188535804,0.3239396789012683,0.20679587326315296
0.7684129266968156,-0.07029043837345861,-0.054012081469351485
-0.543840456102135,0.261177394617087,-0.1420388334121239
-0.5759103201835467,-0.10080218798452534,0.058053020357370054
0.22196197770198345,-0.6227355071518503,-0.13822360475267237
-0.17794306038659058,0.015794832006761794,-0.0028105807455752678
0.6797226057334407,0.05716840287488467,0.03885865576773573
0.8000462467960223,0.6212076965203222,0.4969948860818862
-0.2931572413945638,0.4710414115871624,-0.13808920080349385
-0.5262588820510359,0.3275832478828882,-0.1723935938094961
0.5610510304877236,-0.7732258088948549,-0.43381913688016205
-0.4503879289037278,0.44123258132743004,-0.19872582846890685
0.6452286370273568,0.000610312709029559,0.00039379123740761613
-0.15252349270247434,0.7881990722123184,-0.1202188754386726
0.3350997985829409,0.8397418682610855,0.28139733091595226
-0.8089293723306636,-0.8896868187964291,0.7196937998998603
0.24771864935314603,0.6412831207089575,0.15885778851499346
-0.09646464252554177,-0.9246052191546588,0.08919171194300436
0.1732169263509482,-0.2656607486099547,-0.04601693832630829
-0.6639715845102732,0.08459995124215824,-0.056171963675747665
0.47374748988836424,-0.7037984027457451,-0.3334227266882368
0.7255941550864571,0.4926276251381536,0.3574477254343665
-0.5665203998184487,-0.9832905916557229,0.5570541791225191
-0.8085708889596765,-0.6628019031319263,0.5359223240195471
-0.9527228279073272,0.1615936597069514,-0.15395396844790105
0.283943000886532,0.42877512407458473,0.12174769543523269
0.21418807217756153,0.8332862053878323,0.1784799659041754
0.09339482542814004,0.4109933038692477,0.0383846478670029
-0.5361058077680492,0.3435585405097319,-0.18418372887558185
-0.21818800818897066,-0.2113177072986714,0.04610698965055702
0.1889526703723461,-0.9974311489463972,-0.18846727910597902
-0.00646628228166124,-0.7596814825287561,0.004912314910181838
0.9755710404297746,0.06910908951207828,0.06742082635845263
-0.7271204948865337,0.35025977168883937,-0.25468105852923323
0.3902891080951876,-0.16510343220707502,-0.06443807129955358
-0.19136246379141575,0.4613580230567804,-0.0882866079820823
-0.14360077014877048,0.04372459066435752,-0.00627888489384148
0.43519553131635247,-0.8516476088113756,-0.37063323361096767
0.3848723026487393,-0.6159674980641023,-0.23706882933671392
0.9825119874043766,0.6799964464878858,0.6681046600667265
-0.7432114210917495,0.449825493248879,-0.33431544408079655
-0.7917807012316673,0.78952397402499,-0.6251298457927192
0.4486776342574823,-0.7648855017581269,-0.34318701740668367
0.1567738340128182,0.9804450692301478,0.15370813254217325
-0.45167866688038827,-0.5811865721001328,0.26250957609497066
-0.8411612620220268,-0.976440247426716,0.8213437108145565
-0.8286835008071389,0.9948458781071083,-0.8244123650333508
0.7883817493282366,-0.4378522291097737,-0.3451947063328312
-0.6162653505625142,0.3360389050251198,-0.20708913360794887
-0.3532568757689585,-0.6466353716473896,0.2284283911498562
-0.546687195546024,0.16045706439828344,-0.08771982254144534
-0.2900073883361254,0.8080699729091185,-0.23434626243621706
-0.8611523145078133,-0.3596376651431228,0.3097028077221861
0.03811958181654074,0.3405079520887184,0.012980020738828636
-0.8647748728155702,-0.624192822403167,0.5397862686060905
0.6007130156447231,0.2495907974374505,0.14993244060582211
-0.532575836179134,-0.3270992963649797,0.17420518127518542
0.08002382920902118,-0.5775834828240967,-0.04622044198346713
