x, y, value
15,55,-221.04
15,56,-236.199
15,57,-260.711
15,58,-244.05
15,59,-192.56
15,60,-196.559
15,61,-196.102
15,62,-183.92
15,63,-204.255
15,64,-217.371
15,65,-214.019
15,66,-209.786
15,67,-161.104
15,68,-174.503
15,69,-162.786
15,70,-126.116
15,71,-185.061
15,72,-209.518
15,73,-201.695
15,74,-209.47
15,75,-145.711
15,76,-104.053
15,77,-175.99
15,78,-186.283
15,79,-112.206
15,80,-90.2528
15,81,-24.9225
15,82,-31.432
15,83,-23.8726
15,84,-41.6202
15,85,-124.592
15,86,-168.271
15,87,-107.618
15,88,-107.058
15,89,-174.469
15,90,-77.7154
15,91,-121.234
15,92,-165.823
15,93,-165.789
15,94,-165.44
15,95,-189.959
15,96,-187.538
15,97,-17.5243
15,98,-45.3568
15,99,-205.398
16,0,-213.807
16,1,-167.934
16,2,-143.069
16,3,-170.771
16,4,-134.293
16,5,18.9324
16,6,-70.495
16,7,-82.6544
16,8,-99.3749
16,9,114.61
16,10,-141.741
16,11,-111.336
16,12,-109.148
16,13,-120.822
16,14,-136.553
16,15,-237.348
16,16,-228.75
16,17,-224.658
16,18,-209.717
16,19,-220.431
16,20,-245.932
16,21,-317.21
16,22,-355.02
16,23,-345.452
16,24,-288.366
16,25,704.644
16,26,2059.15
16,27,5481.54
16,28,7227.25
16,29,6570.84
16,30,3551.43
16,31,713.025
16,32,-1064.8
16,33,-1967.44
16,34,-4469.66
16,35,-9969.31
16,36,-10745.6
16,37,-7280.19
16,38,-2893.23
16,39,-1485.18
16,40,-1232.64
16,41,-845.214
16,42,-643.581
16,43,-613.081
16,44,-674.082
16,45,-730.402
16,46,-710.192
16,47,-529.325
16,48,-393.222
16,49,-296.67
16,50,-232.995
16,51,-236.832
16,52,-215.019
16,53,-190.753
16,54,-238.748
16,55,-255.193
16,56,-214.231
16,57,-195.867
16,58,-192.057
16,59,-155.237
16,60,-149.834
16,61,-171.32
16,62,-179.544
16,63,-186.544
16,64,-213.275
16,65,-242.549
16,66,-236.055
16,67,-109.545
16,68,-109.408
16,69,-115.402
16,70,-212.231
16,71,-225.096
16,72,-181.331
16,73,-115.316
16,74,-145.322
16,75,-218.5
16,76,-138.398
16,77,-99.6598
16,78,-92.8577
16,79,-96.3138
16,80,-68.5402
16,81,-24.6422
16,82,-37.0385
16,83,-70.0494
16,84,-44.7062
16,85,-75.5593
16,86,-97.2812
16,87,-71.9367
16,88,-162.677
16,89,-97.69
16,90,-171.284
16,91,-236.432
16,92,-220.958
16,93,-166.075
16,94,-114.683
16,95,-181.631
16,96,-241.811
16,97,-38.0799
16,98,-8.8097
16,99,-43.3077
17,0,-214.706
17,1,-168.984
17,2,-140.861
17,3,-166.405
17,4,-129.621
17,5,13.1946
17,6,-66.3126
17,7,-76.7943
17,8,-95.2228
17,9,106.077
17,10,-139.801
17,11,-110.509
17,12,-108.46
17,13,-120.834
17,14,-137.979
17,15,-245.695
17,16,-229.335
17,17,-223.551
17,18,-206.029
17,19,-221.172
17,20,-258.948
17,21,-357.629
17,22,-395.751
17,23,-380.199
17,24,-337.499
17,25,200.653
17,26,1223.67
17,27,5102.31
17,28,7462.74
17,29,7379.72
17,30,4209.46
17,31,825.07
17,32,-1041.81
17,33,-1892.03
17,34,-4321.64
17,35,-9856.27
17,36,-10696.9
17,37,-7274.64
17,38,-2946.53
17,39,-1519.49
17,40,-1260.45
17,41,-869.058
17,42,-657.964
17,43,-626.474
17,44,-695.917
17,45,-766.416
17,46,-746.155
17,47,-536.315
17,48,-401.282
17,49,-296.516
17,50,-228.277
17,51,-229.525
17,52,-205.462
17,53,-188.168
17,54,-245.602
17,55,-262.419
17,56,-207.193
17,57,-178.707
17,58,-179.99
17,59,-144.546
17,60,-137.306
17,61,-168.203
17,62,-182.446
17,63,-184.478
17,64,-214.205
17,65,-254.004
17,66,-248.101
17,67,-96.3019
17,68,-93.576
17,69,-104.667
17,70,-235.547
17,71,-237.636
17,72,-176.286
17,73,-95.0167
17,74,-130.543
17,75,-234.685
17,76,-147.488
17,77,-82.8972
17,78,-67.1203
17,79,-76.8397
17,80,-53.605
17,81,-21.5417
17,82,-34.1148
17,83,-76.3011
17,84,-43.4189
17,85,-61.0775
17,86,-76.8442
17,87,-62.9313
17,88,-185.155
17,89,-77.5001
17,90,-191.87
17,91,-264.94
17,92,-236.699
17,93,-166.676
17,94,-101.45
17,95,-179.622
17,96,-253.123
17,97,-27.4895
17,98,-1.63078
17,99,-11.8642
18,0,-200.603
18,1,-159.693
18,2,-127.208
18,3,-148.013
18,4,-115.732
18,5,10.5739
18,6,-63.482
18,7,-74.4099
18,8,-93.3177
18,9,97.9819
18,10,-133.89
18,11,-101.058
18,12,-95.0944
18,13,-108.519
18,14,-126.275
18,15,-232.87
18,16,-206.518
18,17,-198.602
18,18,-179.942
18,19,-197.192
18,20,-251.946
18,21,-353.651
18,22,-358.56
18,23,-343.254
18,24,-312.71
18,25,55.1206
18,26,713.251
18,27,3717.26
18,28,5804.22
18,29,6945.33
18,30,5387.43
18,31,2089.46
18,32,-775.092
18,33,-1752.83
18,34,-4096.09
18,35,-9471.24
18,36,-10329.8
18,37,-7046.88
18,38,-2884.52
18,39,-1462.4
18,40,-1206.71
18,41,-838.8
18,42,-641.609
18,43,-624.439
18,44,-694.489
18,45,-725.453
18,46,-682.506
18,47,-512.561
18,48,-404.46
18,49,-301.574
18,50,-236.968
18,51,-226.908
18,52,-191.061
18,53,-179.095
18,54,-238.827
18,55,-259.949
18,56,-204.885
18,57,-173.663
18,58,-182.825
18,59,-149.29
18,60,-136.445
18,61,-167.932
18,62,-194.081
18,63,-195.946
18,64,-213.062
18,65,-233.55
18,66,-222.771
18,67,-97.1371
18,68,-85.7759
18,69,-89.7895
18,70,-256.166
18,71,-259.674
18,72,-195.8
18,73,-90.9006
18,74,-110
18,75,-235.967
18,76,-166.228
18,77,-94.0211
18,78,-91.6159
18,79,-143.29
18,80,-94.1476
18,81,-35.6552
18,82,-55.1337
18,83,-111.735
18,84,-51.3482
18,85,-50.6596
18,86,-62.8586
18,87,-53.3281
18,88,-161.645
18,89,-90.4997
18,90,-209.142
18,91,-276.074
18,92,-248.043
18,93,-184.319
18,94,-112.693
18,95,-175.341
18,96,-273.014
18,97,-81.8906
18,98,-1.40005
18,99,-9.162
19,0,-165.34
19,1,-148.314
19,2,-99.8763
19,3,-91.2946
19,4,-79.138
19,5,-6.02135
19,6,-46.9897
19,7,-78.4916
19,8,-79.65
19,9,61.6291
19,10,-113.854
19,11,-89.5035
19,12,-93.9778
19,13,-103.795
19,14,-116.107
19,15,-156.933
19,16,-142.199
19,17,-136.589
19,18,-127.509
19,19,-164.615
19,20,-201.322
19,21,-203.949
19,22,-196.993
19,23,-214.326
19,24,-249.724
19,25,-327.694
19,26,-391.376
19,27,38.8978
19,28,556.833
19,29,2999.16
19,30,6654.58
19,31,7553.29
19,32,2420.31
19,33,-545.848
19,34,-3542.71
19,35,-8330.22
19,36,-9000.17
19,37,-5965.09
19,38,-2382.13
19,39,-1131.44
19,40,-887.654
19,41,-625.802
19,42,-542.353
19,43,-595.438
19,44,-646.491
19,45,-542.846
19,46,-416.351
19,47,-356.264
19,48,-362.844
19,49,-294.936
19,50,-265.23
19,51,-244.81
19,52,-173.865
19,53,-153.197
19,54,-223.08
19,55,-290.354
19,56,-254.318
19,57,-207.364
19,58,-154.972
19,59,-128.19
19,60,-116.878
19,61,-113.592
19,62,-131.931
19,63,-149.937
19,64,-149.958
19,65,-118.178
19,66,-96.3965
19,67,-104.776
19,68,-81.2743
19,69,-61.0245
19,70,-251.203
19,71,-307.746
19,72,-283.504
19,73,-154.119
19,74,-116.625
19,75,-164.15
19,76,-122.387
19,77,-83.5843
19,78,-159.912
19,79,-359.052
19,80,-219.069
19,81,-103.153
19,82,-155.138
19,83,-146.135
19,84,-76.9938
19,85,-118.952
19,86,-141.153
19,87,-80.3969
19,88,-75.6907
19,89,-285.03
19,90,-194.758
19,91,-222.171
19,92,-188.233
19,93,-141.762
19,94,-80.291
19,95,-75.7944
19,96,-221.992
19,97,-517.654
19,98,-1.5515
19,99,-22.4063
20,0,-238.154
20,1,-212.83
20,2,-133.33
20,3,-96.0114
20,4,-97.3344
20,5,-28.6116
20,6,-39.2797
20,7,-102.666
20,8,-78.6087
20,9,45.4031
20,10,-175.904
20,11,-193.499
20,12,-218.353
20,13,-209.377
20,14,-199.909
20,15,-150.301
20,16,-165.719
20,17,-168.387
20,18,-162.739
20,19,-175.411
20,20,-165.025
20,21,-154.021
20,22,-202.512
20,23,-229.725
20,24,-272.031
20,25,-417.894
20,26,-485.676
20,27,-407.779
20,28,-299.39
20,29,941.528
20,30,4809.18
20,31,9196.41
20,32,8202.57
20,33,2439.06
20,34,-3483.82
20,35,-8329.62
20,36,-8862.49
20,37,-5867.99
20,38,-2671.51
20,39,-1499.82
20,40,-1152.52
20,41,-804.788
20,42,-691.81
20,43,-692.99
20,44,-721.943
20,45,-616.501
20,46,-444.864
20,47,-379.039
20,48,-433.649
20,49,-320.094
20,50,-249.594
20,51,-250.368
20,52,-202.721
20,53,-182.593
20,54,-264.385
20,55,-344.341
20,56,-304.034
20,57,-248.536
20,58,-149.133
20,59,-87.1766
20,60,-93.8809
20,61,-103.022
20,62,-123.782
20,63,-146.428
20,64,-134.669
20,65,-98.3154
20,66,-100.278
20,67,-127.33
20,68,-116.787
20,69,-99.9666
20,70,-296.863
20,71,-376.944
20,72,-368.201
20,73,-257.157
20,74,-201.791
20,75,-101.322
20,76,-73.0785
20,77,-71.5928
20,78,-123.642
20,79,-227.996
20,80,-131.045
20,81,-115.9
20,82,-180.391
20,83,-100.388
20,84,-120.887
20,85,-306.037
20,86,-363.823
20,87,-201.076
20,88,-96.0386
20,89,-445.576
20,90,-194.131
20,91,-194.897
20,92,-159.263
20,93,-108.408
20,94,-63.3172
20,95,-31.1596
20,96,-156.61
20,97,-585.229
20,98,-8.55523
20,99,-178.2
21,0,-348.067
21,1,-282.493
21,2,-161.474
21,3,-125.221
21,4,-114.719
21,5,-54.2625
21,6,-31.7342
21,7,-120.103
21,8,-78.8824
21,9,27.1528
21,10,-321.969
21,11,-362.879
21,12,-346.446
21,13,-302.374
21,14,-244.303
21,15,-145.357
21,16,-173.159
21,17,-172.016
21,18,-194.139
21,19,-283.831
21,20,-244.343
21,21,-243.214
21,22,-240.608
21,23,-237.878
21,24,-250.598
21,25,-448.741
21,26,-498.596
21,27,-472.962
21,28,-444.307
21,29,-11.6558
21,30,2449.48
21,31,7069.17
21,32,14526.1
21,33,8917.42
21,34,-3176.06
21,35,-9227.64
21,36,-9888.08
21,37,-6629.3
21,38,-3081.58
21,39,-1851.31
21,40,-1474.39
21,41,-1059.64
21,42,-875.383
21,43,-769.949
21,44,-721.385
21,45,-550.763
21,46,-445.764
21,47,-449.191
21,48,-510.13
21,49,-377.816
21,50,-267.416
21,51,-254.802
21,52,-222.699
21,53,-223.544
21,54,-314.595
21,55,-350.425
21,56,-266.362
21,57,-204.5
21,58,-128.755
21,59,-81.8279
21,60,-91.9517
21,61,-96.8119
21,62,-132.451
21,63,-163.531
21,64,-157.713
21,65,-153.763
21,66,-190.294
21,67,-156.631
21,68,-139.088
21,69,-127.803
21,70,-322.613
21,71,-365.401
21,72,-345.315
21,73,-294.338
21,74,-255.421
21,75,-133.624
21,76,-145.842
21,77,-132.383
21,78,-91.7717
21,79,-75.5146
21,80,-57.6537
21,81,-122.181
21,82,-193.798
21,83,-135.522
21,84,-211.198
21,85,-412.765
21,86,-496.511
21,87,-296.312
21,88,-101.878
21,89,-342.464
21,90,-398.054
21,91,-377.731
21,92,-302.915
21,93,-209.522
21,94,-147.157
21,95,-20.3568
21,96,-65.5424
21,97,-240.52
21,98,-27.8723
21,99,-589.751
22,0,-219.906
22,1,-192.446
22,2,-144.116
22,3,-147.216
22,4,-119.78
22,5,-50.2397
22,6,-27.6295
22,7,-111.891
22,8,-73.1111
22,9,17.716
22,10,-312.953
22,11,-291.454
22,12,-223.493
22,13,-203.433
22,14,-166.146
22,15,-161.778
22,16,-147.474
22,17,-136.633
22,18,-144.288
22,19,-274.665
22,20,-329.769
22,21,-289.573
22,22,-203.026
22,23,-192.637
22,24,-181.176
22,25,-378.77
22,26,-515.47
22,27,-530.838
22,28,-514.471
22,29,-438.886
22,30,272.15
22,31,2032.37
22,32,11323.1
22,33,14627
22,34,3716.95
22,35,-10782.2
22,36,-12023.3
22,37,-7902.41
22,38,-3245.31
22,39,-1650.13
22,40,-1281.28
22,41,-897.971
22,42,-750.951
22,43,-626.809
22,44,-542.173
22,45,-395.408
22,46,-386.905
22,47,-407.275
22,48,-540.991
22,49,-494.092
22,50,-412.661
22,51,-305.569
22,52,-229.724
22,53,-264.485
22,54,-298.744
22,55,-238.282
22,56,-162.992
22,57,-132.733
22,58,-95.9264
22,59,-82.8734
22,60,-97.8497
22,61,-92.6638
22,62,-100.656
22,63,-125.042
22,64,-161.719
22,65,-225.106
22,66,-243.579
22,67,-153.934
22,68,-126.49
22,69,-108.287
22,70,-191.234
22,71,-254.195
22,72,-278.502
22,73,-282.775
22,74,-264.298
22,75,-206.381
22,76,-154.506
22,77,-112.064
22,78,-67.8425
22,79,-134.702
22,80,-146.205
22,81,-133.43
22,82,-224.544
22,83,-341.589
22,84,-312.695
22,85,-347.917
22,86,-388.289
22,87,-295.297
22,88,-235.795
22,89,-173.397
22,90,-290.401
22,91,-308.1
22,92,-321.24
22,93,-266.073
22,94,-183.261
22,95,-108.014
22,96,-139.957
22,97,-135.252
22,98,-18.5003
22,99,-221.897
23,0,-177.774
23,1,-165.273
23,2,-142.667
23,3,-154.428
23,4,-127.954
23,5,-46.715
23,6,-28.4066
23,7,-112.242
23,8,-73.3682
23,9,19.1331
23,10,-286.025
23,11,-261.19
23,12,-199.888
23,13,-187.651
23,14,-160.587
23,15,-161.256
23,16,-136.629
23,17,-125.131
23,18,-125.618
23,19,-245.358
23,20,-332.369
23,21,-290.488
23,22,-184.506
23,23,-176.462
23,24,-170.851
23,25,-379.358
23,26,-522.53
23,27,-525.807
23,28,-499.959
23,29,-447.755
23,30,62.0254
23,31,1372.56
23,32,9915.95
23,33,14840.2
23,34,5918.72
23,35,-11103.9
23,36,-12452.5
23,37,-8136.1
23,38,-3299.14
23,39,-1627.85
23,40,-1261.75
23,41,-890.438
23,42,-741.835
23,43,-616.769
23,44,-541.265
23,45,-407.831
23,46,-389.491
23,47,-397.524
23,48,-532.016
23,49,-499.615
23,50,-438.23
23,51,-323.884
23,52,-234.406
23,53,-268.474
23,54,-291.332
23,55,-217.617
23,56,-153.891
23,57,-134.733
23,58,-101.887
23,59,-77.4486
23,60,-89.5791
23,61,-85.9753
23,62,-94.49
23,63,-118.634
23,64,-163.296
23,65,-240.066
23,66,-253.394
23,67,-156.462
23,68,-134.943
23,69,-118.288
23,70,-168.369
23,71,-242.212
23,72,-281.486
23,73,-294.779
23,74,-275.087
23,75,-211.573
23,76,-143.82
23,77,-102.627
23,78,-66.9268
23,79,-154.042
23,80,-168.569
23,81,-124.47
23,82,-212.096
23,83,-365.174
23,84,-305.154
23,85,-313.227
23,86,-348.414
23,87,-293.799
23,88,-257.759
23,89,-137.884
23,90,-279.058
23,91,-310.3
23,92,-350.809
23,93,-297.845
23,94,-199.934
23,95,-145.69
23,96,-188.2
23,97,-177.832
23,98,-15.4394
23,99,-109.986
24,0,-147.947
24,1,-148.37
24,2,-154.044
24,3,-179.151
24,4,-157.814
24,5,-47.9932
24,6,-28.2178
24,7,-120.308
24,8,-74.535
24,9,18.458
24,10,-234.154
24,11,-216.116
24,12,-186.098
24,13,-183.979
24,14,-174.197
24,15,-177.511
24,16,-156.975
24,17,-148.917
24,18,-142.571
24,19,-240.412
24,20,-344.766
24,21,-298.767
24,22,-174.681
24,23,-162.559
24,24,-160.544
24,25,-382.452
24,26,-528.951
24,27,-521.857
24,28,-483.606
24,29,-426.632
24,30,-70.338
24,31,816.956
24,32,7472.15
24,33,13623.2
24,34,11514.1
24,35,-10161.4
24,36,-12339.6
24,37,-7724.61
24,38,-3254.38
24,39,-1657.82
24,40,-1311.29
24,41,-948.98
24,42,-770.355
24,43,-643.342
24,44,-591.215
24,45,-461.387
24,46,-413.985
24,47,-440.797
24,48,-553.289
24,49,-480.06
24,50,-406.447
24,51,-312.709
24,52,-245.889
24,53,-282.993
24,54,-292.246
24,55,-218.315
24,56,-166.155
24,57,-153.055
24,58,-125
24,59,-94.8835
24,60,-95.3362
24,61,-85.7702
24,62,-108.362
24,63,-133.315
24,64,-164.108
24,65,-227.416
24,66,-243.343
24,67,-149.132
24,68,-131.78
24,69,-117.609
24,70,-155.459
24,71,-222.612
24,72,-273.565
24,73,-305.197
24,74,-283.706
24,75,-207.774
24,76,-203.413
24,77,-158.754
24,78,-91.0301
24,79,-130.398
24,80,-151.859
24,81,-110.596
24,82,-188.104
24,83,-336.976
24,84,-313.161
24,85,-312.178
24,86,-308.501
24,87,-306.631
24,88,-265.571
24,89,-111.292
24,90,-328.649
24,91,-390.844
24,92,-446.756
24,93,-358.122
24,94,-232.855
24,95,-171.309
24,96,-244.743
24,97,-343.79
24,98,-43.0872
24,99,-125.616
25,0,-119.006
25,1,-114.635
25,2,-143.127
25,3,-183.402
25,4,-160.863
25,5,-49.0459
25,6,-23.7141
25,7,-115.096
25,8,-68.6796
25,9,9.27594
25,10,-111.631
25,11,-112.993
25,12,-139.953
25,13,-161.421
25,14,-192.8
25,15,-258.597
25,16,-270.995
25,17,-275.505
25,18,-263.543
25,19,-256.426
25,20,-257.496
25,21,-224.786
25,22,-223.184
25,23,-215.789
25,24,-192.51
25,25,-257.994
25,26,-359.827
25,27,-544.066
25,28,-587.914
25,29,-508.967
25,30,-449.438
25,31,-394.264
25,32,1269.48
25,33,7112.52
25,34,22859.4
25,35,5459.97
25,36,-6117.01
25,37,-1273.11
25,38,-2288.81
25,39,-1911.89
25,40,-1467.95
25,41,-989.237
25,42,-859.837
25,43,-817.495
25,44,-782.297
25,45,-629.738
25,46,-548.516
25,47,-648.802
25,48,-630.391
25,49,-427.909
25,50,-280.411
25,51,-263.812
25,52,-294.993
25,53,-346.143
25,54,-309.412
25,55,-204.725
25,56,-151.317
25,57,-147.23
25,58,-177.942
25,59,-163.364
25,60,-125.359
25,61,-142.839
25,62,-249.257
25,63,-253.14
25,64,-173.83
25,65,-81.0433
25,66,-77.7844
25,67,-146.821
25,68,-163.027
25,69,-168.861
25,70,-224.675
25,71,-197.279
25,72,-159.505
25,73,-118.429
25,74,-116.859
25,75,-89.6368
25,76,-149.293
25,77,-175.63
25,78,-152.908
25,79,-114.73
25,80,-132.068
25,81,-321.593
25,82,-544.313
25,83,-486.157
25,84,-255.773
25,85,-268.833
25,86,-240.732
25,87,-212.102
25,88,-349.463
25,89,-39.1771
25,90,-108.941
25,91,-205.302
25,92,-288.071
25,93,-223.244
25,94,-144.418
25,95,-42.4625
25,96,-78.7075
25,97,-157.769
25,98,-487.747
25,99,-1182.77
26,0,-157.651
26,1,-143.976
26,2,-159.043
26,3,-170.081
26,4,-147.538
26,5,-55.2098
26,6,-18.6556
26,7,-96.4497
26,8,-61.9493
26,9,1.87868
26,10,-113.332
26,11,-113.079
26,12,-147.817
26,13,-173.033
26,14,-211.09
26,15,-270.94
26,16,-259.129
26,17,-257.352
26,18,-251.713
26,19,-244.353
26,20,-227.116
26,21,-186.909
26,22,-286.867
26,23,-308.989
26,24,-293.57
26,25,-282.942
26,26,-331.899
26,27,-487.158
26,28,-534.475
26,29,-547.946
26,30,-645.255
26,31,-695.63
26,32,364.298
26,33,5322.49
26,34,22459.6
26,35,17511
26,36,604.769
26,37,3712.82
26,38,-1279.38
26,39,-1720
26,40,-1368.3
26,41,-1075.81
26,42,-1027.5
26,43,-931.492
26,44,-825.837
26,45,-647.58
26,46,-619.404
26,47,-774.18
26,48,-691.579
26,49,-479.828
26,50,-338.334
26,51,-324.023
26,52,-317.866
26,53,-328.166
26,54,-308.604
26,55,-231.155
26,56,-180.467
26,57,-182.406
26,58,-277.028
26,59,-226.643
26,60,-126.431
26,61,-124.291
26,62,-209.118
26,63,-210.55
26,64,-150.279
26,65,-74.8291
26,66,-68.1277
26,67,-137.076
26,68,-169.636
26,69,-190.591
26,70,-200.711
26,71,-164.777
26,72,-115.913
26,73,-63.6313
26,74,-61.1869
26,75,-53.6271
26,76,-70.3884
26,77,-146.009
26,78,-203.193
26,79,-187.996
26,80,-167.476
26,81,-393.68
26,82,-637.161
26,83,-399.38
26,84,-140.927
26,85,-162.115
26,86,-168.957
26,87,-126.202
26,88,-228.076
26,89,-39.0308
26,90,-67.6473
26,91,-113.037
26,92,-160.581
26,93,-147.061
26,94,-108.859
26,95,-56.7837
26,96,-79.6245
26,97,-39.052
26,98,-478.714
26,99,-1346.5
27,0,-188.314
27,1,-200.126
27,2,-203.335
27,3,-163.396
27,4,-135.755
27,5,-65.9751
27,6,-9.41211
27,7,-76.1101
27,8,-50.0783
27,9,-10.4655
27,10,-148.209
27,11,-133.057
27,12,-139.084
27,13,-159.019
27,14,-185.902
27,15,-227.043
27,16,-175.331
27,17,-162.37
27,18,-162.824
27,19,-187.856
27,20,-226.241
27,21,-239.65
27,22,-353.25
27,23,-386.007
27,24,-406.521
27,25,-473.374
27,26,-545.303
27,27,-579.714
27,28,-534.565
27,29,-485.843
27,30,-572.007
27,31,-730.893
27,32,-244.646
27,33,3655.8
27,34,19250
27,35,32155.6
27,36,15528.9
27,37,11195.3
27,38,319.564
27,39,-1356.46
27,40,-1208.95
27,41,-1124.49
27,42,-1063.3
27,43,-906.121
27,44,-820.854
27,45,-794.444
27,46,-720.528
27,47,-656.275
27,48,-601.864
27,49,-492.841
27,50,-452.825
27,51,-438.984
27,52,-346.531
27,53,-266.871
27,54,-263.568
27,55,-285.454
27,56,-299.074
27,57,-325.346
27,58,-420.156
27,59,-277.307
27,60,-119.426
27,61,-72.1209
27,62,-104.497
27,63,-126.977
27,64,-135.866
27,65,-107.968
27,66,-84.7461
27,67,-120.637
27,68,-160.108
27,69,-196.95
27,70,-129.168
27,71,-92.1003
27,72,-74.5374
27,73,-62.034
27,74,-59.2405
27,75,-48.5592
27,76,-66.8443
27,77,-129.041
27,78,-192.286
27,79,-185.021
27,80,-120.802
27,81,-188.984
27,82,-294.318
27,83,-168.119
27,84,-82.921
27,85,-84.4843
27,86,-56.6399
27,87,-35.4245
27,88,-67.1713
27,89,-128.15
27,90,-136.778
27,91,-233.786
27,92,-324.27
27,93,-284.088
27,94,-199.37
27,95,-142.19
27,96,-72.126
27,97,-14.6339
27,98,-140.452
27,99,-436.215
28,0,-174.776
28,1,-201.892
28,2,-205.058
28,3,-148.883
28,4,-116.826
28,5,-65.796
28,6,-6.6951
28,7,-76.0342
28,8,-45.4855
28,9,-14.0786
28,10,-150.836
28,11,-138.501
28,12,-131.324
28,13,-148.511
28,14,-169.849
28,15,-203.885
28,16,-141.545
28,17,-124.771
28,18,-127.61
28,19,-171.192
28,20,-233.273
28,21,-271.952
28,22,-358.916
28,23,-388.939
28,24,-422.476
28,25,-532.004
28,26,-614.379
28,27,-630.368
28,28,-562.19
28,29,-455.526
28,30,-481.513
28,31,-645.888
28,32,-444.547
28,33,2731.73
28,34,16699.9
28,35,38161.3
28,36,24229.7
28,37,15060.4
28,38,1140.5
28,39,-1294.96
28,40,-1250.29
28,41,-1214.68
28,42,-1089.91
28,43,-879.811
28,44,-805.723
28,45,-868.079
28,46,-791.816
28,47,-565.618
28,48,-507.754
28,49,-450.077
28,50,-455
28,51,-446.552
28,52,-344.177
28,53,-245.855
28,54,-240.354
28,55,-303.075
28,56,-350.869
28,57,-383.341
28,58,-420.215
28,59,-240.392
28,60,-95.2489
28,61,-50.4498
28,62,-73.3413
28,63,-102.801
28,64,-132.344
28,65,-120.609
28,66,-91.3409
28,67,-112.579
28,68,-156.406
28,69,-196.735
28,70,-105.346
28,71,-75.5598
28,72,-70.0864
28,73,-65.4023
28,74,-59.7309
28,75,-47.6856
28,76,-64.3506
28,77,-102.479
28,78,-152.852
28,79,-157.281
28,80,-88.4872
28,81,-92.1088
28,82,-144.899
28,83,-107.557
28,84,-76.2566
28,85,-69.2164
28,86,-24.7001
28,87,-8.13107
28,88,-24.9642
28,89,-205.4
28,90,-164.781
28,91,-313.551
28,92,-447.779
28,93,-368.319
28,94,-239.141
28,95,-189.409
28,96,-44.5485
28,97,-5.51296
28,98,-28.5252
28,99,-87.8433
29,0,-122.213
29,1,-146.541
29,2,-164.993
29,3,-130.037
29,4,-92.2607
29,5,-53.8003
29,6,-11.2691
29,7,-72.998
29,8,-48.168
29,9,-7.72041
29,10,-122.07
29,11,-128.836
29,12,-132.296
29,13,-150.426
29,14,-173.692
29,15,-185.9
29,16,-145.133
29,17,-130.129
29,18,-148.555
29,19,-233.003
29,20,-253.182
29,21,-246.378
29,22,-298.375
29,23,-318.221
29,24,-330.832
29,25,-386.513
29,26,-444.909
29,27,-581.614
29,28,-608.233
29,29,-528.743
29,30,-505.946
29,31,-577.196
29,32,-491.145
29,33,2011.74
29,34,13938.8
29,35,39963.8
29,36,32220.2
29,37,18210.6
29,38,1713.78
29,39,-1483.88
29,40,-1473.54
29,41,-1393.45
29,42,-1220.72
29,43,-1001.34
29,44,-897.291
29,45,-869.37
29,46,-793.173
29,47,-513.417
29,48,-401.18
29,49,-376.714
29,50,-393.825
29,51,-393.849
29,52,-340.331
29,53,-274.64
29,54,-271.628
29,55,-337.433
29,56,-368.871
29,57,-371.433
29,58,-305.261
29,59,-154.447
29,60,-79.8868
29,61,-60.8423
29,62,-69.9281
29,63,-91.5565
29,64,-121.024
29,65,-137.849
29,66,-120.27
29,67,-112.016
29,68,-146.311
29,69,-166.837
29,70,-171.049
29,71,-192.637
29,72,-175.374
29,73,-111.42
29,74,-101.183
29,75,-90.1586
29,76,-86.3298
29,77,-111.097
29,78,-143.001
29,79,-165.761
29,80,-115.041
29,81,-102.218
29,82,-170.997
29,83,-168.089
29,84,-92.2503
29,85,-65.13
29,86,-26.1445
29,87,-11.9295
29,88,-17.3935
29,89,-178.589
29,90,-131.503
29,91,-252.297
29,92,-360.989
29,93,-293.287
29,94,-189.257
29,95,-195.22
29,96,-66.9953
29,97,-10.8291
29,98,-77.4901
29,99,-129.925
30,0,-95.708
30,1,-113.604
30,2,-151.304
30,3,-140.331
30,4,-92.0523
30,5,-48.2908
30,6,-19.0379
30,7,-80.6668
30,8,-60.0034
30,9,0.231568
30,10,-118.286
30,11,-131.592
30,12,-147.368
30,13,-165.327
30,14,-187.961
30,15,-167.289
30,16,-181.063
30,17,-176.855
30,18,-215.697
30,19,-333.883
30,20,-313.515
30,21,-245.223
30,22,-232.644
30,23,-237.844
30,24,-223.35
30,25,-225.444
30,26,-256.95
30,27,-484.746
30,28,-613.937
30,29,-621.765
30,30,-605.563
30,31,-614.343
30,32,-632.63
30,33,1501.73
30,34,12088.5
30,35,43001
30,36,42778.6
30,37,22781.5
30,38,2639.18
30,39,-1571.48
30,40,-1603.66
30,41,-1496.88
30,42,-1311.33
30,43,-1137.87
30,44,-1050.16
30,45,-934.159
30,46,-759.974
30,47,-441.264
30,48,-314.326
30,49,-358.059
30,50,-409.727
30,51,-399.876
30,52,-346.891
30,53,-291.963
30,54,-320.205
30,55,-381.209
30,56,-363.339
30,57,-321.984
30,58,-181.278
30,59,-113.578
30,60,-143.648
30,61,-140.22
30,62,-91.7965
30,63,-98.4391
30,64,-133.883
30,65,-180.087
30,66,-165.191
30,67,-157.107
30,68,-172.123
30,69,-159.941
30,70,-258.821
30,71,-349.207
30,72,-337.379
30,73,-231.146
30,74,-219.056
30,75,-185.617
30,76,-153.718
30,77,-160.383
