init,result
-0.8846900016562462,0.782676399030529
0.06627430316048066,0.004392283259407297
-0.10373173332733598,0.010760272499093547
-0.9166599078537703,0.8402653866664826
-0.8308156087750473,0.6902545757842525
0.08626881594368219,0.007442308604324914
-0.25695182528997673,0.06602424051985073
0.7137851162336397,0.5094891921566705
0.07281786997597428,0.005302442187837896
-0.29577933687578684,0.0874854161226802
-0.4911216840282868,0.2412005085227804
0.47261444208265213,0.22336441086509654
-0.5998419148335266,0.3598103227911517
-0.991031092244752,0.9821426257958262
-0.4902479813992324,0.24034308326602213
0.3404881846455934,0.11593220388325169
0.3798622681350985,0.14429534275274147
-0.2169578838968529,0.0470707233850003
-0.6999295342888354,0.48990135296978604
0.648271041126651,0.42025534276343207
-0.9696089167664739,0.9401414514730548
-0.9925341869726667,0.9851241123094925
-0.6920047455471845,0.47887056785982357
-0.34359190888675095,0.11805539985244137
-0.5044524718046208,0.2544722963097918
0.4327583419298724,0.18727978250989236
0.8296764342495084,0.6883629855489789
0.23499824913662137,0.05522417709727757
-0.01512020138877146,0.00022862049003700638
0.41298061528090146,0.17055298859779194
-0.7872956553329697,0.6198344489061703
-0.9999030755606086,0.9998061605155643
-0.9083282599209541,0.8250602277710284
0.06491263590599639,0.0042136503002644515
-0.13850235469951455,0.01918290225731014
-0.47731107209869106,0.22782585954800186
0.7197494795147095,0.5180393132616952
0.8416440637721263,0.708364730082859
-0.1568306935212087,0.024595866430343297
0.8936028184441513,0.7985259971313309
-0.6615492018751827,0.4376473465016913
-0.4753726336159245,0.22597914079094
0.7323470649803647,0.5363322235853546
-0.5295164712430831,0.28038769331772684
0.9316531034451951,0.8679775051590635
0.43650657569618456,0.1905379906260089
-0.6736196830890837,0.4537634774450376
0.9705089905869728,0.941887700810145
-0.353765168498517,0.12514979444278415
0.9093101393731942,0.8268449295668978
0.42816484059003224,0.1833251307174877
-0.44638701515868706,0.19926136730228192
0.1550061627621171,0.024026910494235935
-0.7366588520038608,0.5426662642356461
-0.1361060568067265,0.01852485869947586
0.7687090115580604,0.5909135444505702
0.5626114229867221,0.3165316132751443
-0.6873443238938324,0.47244221958906957
-0.822225208424971,0.6760542933694871
0.4037373829293607,0.16300387437464922
-0.9180387837603226,0.8427952084881323
0.20420639172840982,0.04170025042273676
-0.9472693240922279,0.8973191723661462
0.8055651451647827,0.6489352031043575
-0.17768388476658648,0.03157156290574558
-0.2752699057635142,0.07577352101905398
-0.9593364224151815,0.9203263713723595
-0.1366502122734521,0.018673280514379515
0.8939579075408464,0.7991607404548084
0.13745336831899113,0.018893428462236236
0.7918921157050323,0.6270931229157922
-0.23479014484791683,0.05512641211770576
-0.975757372716676,0.9521024504109501
-0.012073737579719523,0.00014577513914393146
-0.3518231520869599,0.12377953034440413
-0.0709999433948103,0.005040991962066268
0.01496218606688493,0.00022386701190008553
0.31931028512061754,0.10195905818381007
-0.8889465624551971,0.7902259909009116
0.7158262195661609,0.5124071766183815
-0.359315641731347,0.1291077303928097
-0.5607917494541712,0.3144873862558699
0.8834317768945079,0.7804517044269876
0.17403115791008172,0.0302868439235238
-0.04643750223982224,0.002156441614273495
-0.5896973563341317,0.34774297206746385
0.4102999931330207,0.16834608436495682
0.4971449235942811,0.24715307505556358
0.5823729442662906,0.339158246213388
-0.7705417859228225,0.5937346438531329
0.5266535480072823,0.27736395962865873
0.15794228119838483,0.024945764190149666
-0.34433914131239285,0.11856944423975606
0.9401658565551996,0.8839118378321721
0.5257111242174548,0.2763721861259802
0.5600014472871013,0.31360162096364813
-0.6831563513761785,0.4667026004256126
-0.5107458030812246,0.2608612753650851
0.004696028239111527,2.205268122253291e-05
-0.7534551371623983,0.5676946437164084
-0.33277157206671926,0.11073691917575573
-0.781979835049796,0.6114924624245061
0.8868834165328736,0.7865621945210226
-0.9484278694361032,0.8995154235231061
0.7050278803545031,0.4970643120771636
0.9916417291319577,0.9833533189558189
0.4809092530775385,0.231273709695596
-0.9244388718568468,0.8545872277999597
0.5858743575100929,0.3432487627878641
0.8170215415520581,0.6675241993601013
0.5069819832447116,0.25703073133474097
0.07910476000762201,0.006257563055863474
-0.5905516592127178,0.34875126219889396
0.21339621861536373,0.04553794611933611
-0.8464595271942801,0.7164937311779642
-0.625580985248853,0.3913515691049256
-0.9051218300744952,0.8192455272774034
-0.6570750116396826,0.43174757092128907
-0.4112687703791986,0.169142001489218
0.5521274003854215,0.3048446662563636
0.9921155261011088,0.9842932171308798
0.20635677514659445,0.042583118648902143
-0.4469028319661663,0.19972214121937948
-0.18734118930165966,0.03509672120896028
0.7333520021103308,0.5378051589992306
0.9669384105157954,0.934969889730813
0.25271504069941564,0.0638648917957073
-0.4482804211665701,0.20095533600127743
-0.6351582774317406,0.40342603739005595
0.6334723329184,0.4012871965730802
-0.045506224361402836,0.002070816455630333
-0.8625614094369098,0.7440121850497884
0.7563677346351283,0.5720921499970758
0.6857033685474634,0.4701891096373384
-0.05341201474279078,0.0028528433188840996
-0.9199323797617525,0.8462755833341211
-0.6801628214786488,0.4626214637217963
-0.912877985337623,0.8333462161140774
0.18327084310704955,0.03358820193316877
0.9114271679304335,0.8306994824416907
-0.6489991177487109,0.4211998548386051
-0.5861263469884201,0.3435440946339899
-0.6108908130317741,0.37318758544662195
-0.2763045981640331,0.0763442309665878
-0.8429314895249203,0.7105334960327008
0.9513344234614225,0.9050371852626772
0.6833141281228603,0.46691819769230475
0.5401772932661486,0.2917915081603427
0.6527352016489931,0.42606324347175173
-0.5589131138822525,0.31238386886955577
-0.442089237677713,0.19544289407046142
-0.898486054135796,0.8072771894765125
-0.8234214855284205,0.6780229428298309
0.12064207362902724,0.01455450992951163
-0.35227407644364717,0.12409702493422457
-0.16759540215339364,0.028088218822957742
0.5730597349448949,0.3283974598151132
-0.8744916316617812,0.7647356138464845
-0.416857630148493,0.17377028381301776
0.30182392974572925,0.0910976845671549
-0.5128452942234141,0.26301029580710017
0.23753511140355754,0.05642292914950049
0.28048972900451363,0.0786744880770255
-0.4977671995926314,0.24777218499029052
-0.536145876156032,0.28745240051911924
-0.01701398444833435,0.0002894756668081632
0.11504290627763725,0.013234870284805227
-0.0031490359115464717,9.916427172209317e-06
0.9122757832013295,0.8322471046155991
-0.12067256031284956,0.014561866812458316
-0.3678553723465605,0.13531757496422667
-0.07368630795118092,0.005429671979476268
-0.9537347315055789,0.9096099380800186
-0.18050091419908765,0.0325805800267064
-0.3925946601072128,0.15413056714469792
-0.43365468393433937,0.18805638489819176
0.9509897075954865,0.904381423952549
0.6573714288098147,0.43213719541545725
-0.25882739271870014,0.06699161922156023
-0.334089921000968,0.11161607531443304
-0.5924815809347466,0.35103442374693666
-0.06024650482553762,0.0036296413436935275
0.274099187181458,0.07513036441353593
-0.3409967551155997,0.11627878699936826
0.2499256697870922,0.06246284041852664
-0.45369420560812457,0.2058384322023872
0.43896103168620937,0.1926867873390213
0.8316370097374222,0.6916201159650012
-0.41370841673829606,0.17115465408010763
0.8953327913282731,0.8016208072276771
0.48857411714415977,0.23870466794319514
-0.30961786828731097,0.09586322436277865
0.5473440080889291,0.2995854631908537
0.36948721906668425,0.13652080505363193
0.10117113607397932,0.01023559877449964
-0.9207987368688715,0.8478703138193092
0.012854388213123569,0.00016523529633369013
-0.25364816926697076,0.06433739377248585
-0.2798332476700267,0.07830664650155451
0.36529843028374986,0.13344294316777167
0.8617583100022661,0.7426273848579618
-0.4261088475993253,0.18156875000242506
-0.6948741622312435,0.4828501013365726
0.17274421286777342,0.029840563079306614
0.8682237894979863,0.7538125486502436
-0.775751314958218,0.6017901026594044
-0.1113478380518953,0.012398341038831102
0.07180209810360094,0.005155541292079134
-0.1804963145937717,0.0325789195819338
-0.23077284162914857,0.05325610443359209
-0.48155826688680814,0.23189836440702633
0.5589926811315082,0.3124728175585921
0.5750621218062884,0.3306964439363504
-0.2642855609395516,0.06984685772113343
0.6316140401257182,0.39893629568393235
-0.0025195953614096656,6.348360785237104e-06
-0.9793328167289717,0.9590927659223016
-0.7833632297139532,0.6136579496678759
-0.8178487092716853,0.6688765112573616
-0.1700541815715646,0.02891842466997466
0.13854873223742747,0.019195751204598373
0.7315981672694394,0.5352358783520026
0.23601361001922005,0.05570242411430449
0.6412216630902245,0.4111652212161934
-0.5437254772667348,0.29563739462893857
0.6509785206485972,0.4237730343458361
-0.08442542704457345,0.007127652731658595
-0.6073045836056417,0.3688188572684218
0.8412331486307572,0.7076732103552176
0.25298958895634915,0.0640037321203025
-0.9651018841159731,0.9314216467242011
-0.5346728785606414,0.2858750870683224
0.6436450930919866,0.4142790058613921
0.39285926889410705,0.1543384051560123
0.5889223144414077,0.3468294924470243
0.5943969081724612,0.35330768444498123
0.8074179381927116,0.6519237269153694
-0.8445413551633398,0.7132501005811305
0.21758268767857603,0.04734222597743276
-0.11214384286370271,0.012576241492238845
0.13309258588525674,0.017713636417624443
0.0014316915258618668,2.0497406252246805e-06
-0.5556791243162029,0.3087792892008221
0.2829064364345051,0.08003605177607066
0.7027384735130586,0.4938413621554638
-0.7270806199136632,0.5286462278540368
-0.6194655087681917,0.38373751655343463
0.14429255421820142,0.020820341202812596
0.07956078089311025,0.006329917856321497
-0.6158021226597918,0.3792122542723053
0.8334450004753631,0.694630568817378
-0.20080219983373926,0.040321523458068956
0.6403828786782533,0.41009023130424643
0.6684039535003221,0.4467638450548608
-0.9506475862855315,0.903730833310507
0.9475910302459731,0.8979287606026247
0.14743255743827843,0.02173635899279127
-0.9288997970610589,0.8628548329800764
-0.7750504259645157,0.6007031627877772
0.15951237238431126,0.025444196943671185
-0.6393116866781279,0.40871943272323275
-0.24554894547814587,0.060294284625429455
-0.44714770528262604,0.1999410703395182
-0.6210137997344722,0.3856581394606472
0.4698259369425364,0.22073641102393218
-0.14080354871234113,0.019825639329988622
-0.40443164523674424,0.16356495566889975
-0.42295653768621055,0.17889223277150684
0.8003439827105845,0.6405504906610404
-0.26172903233244127,0.06850208636567609
0.8759804393855746,0.7673417301861443
-0.9741561221890043,0.9489801503983182
-0.9160046370784061,0.8390644951491424
0.7441126253864576,0.5537035992595266
0.12123136420045788,0.014697043665904061
0.02204421702606174,0.0004859475042921103
-0.9366234943321505,0.877263570134968
0.40029535127072235,0.160236368248951
-0.9054590190707612,0.8198560352165851
-0.6510756488857092,0.4238995005719473
-0.7348010160410279,0.539932533174927
-0.32108713701108105,0.10309694955397274
-0.6839756974421707,0.4678227546915038
-0.5101523799172367,0.2602554507352206
0.764630490408245,0.5846597868619533
0.4410712176620677,0.1945438190498991
-0.6611942378761064,0.4371778202005652
0.22884014725928892,0.052367812997653036
-0.0012688066023789357,1.6098701942403788e-06
0.3265334586636719,0.10662409962685993
0.5694605268083861,0.3242852915928846
-0.06834829806366405,0.004671489848199463
-0.5529866649769217,0.3057942516422983
0.9671489785785488,0.9353771467655302
-0.38038219135560114,0.14469061150048917
-0.7734551165098755,0.5982328172553051
0.7589714218133963,0.5760376191294483
0.06027476667135079,0.0036330474972857798
-0.6742211710710269,0.45457418752038686
0.3311128090235418,0.10963569229946045
0.24939830008808794,0.06219951208682797
-0.7762151551787386,0.6025099671291533
-0.24985638576929503,0.062428213509694776
-0.09087457201227211,0.00825818783841363
-0.5642279569064625,0.31835318735484097
-0.36586572818920793,0.1338577310634194
-0.45525565731229434,0.20725771351484917
0.5884908993576681,0.346321538626797
0.5049368007918182,0.2549611727938763
-0.9864510863406271,0.9730857457426033
0.20278748753573828,0.04112276510105721
-0.49710249285430863,0.24711088840196796
-0.1837302277794488,0.033756796599888145
0.1796288672646995,0.032266529954799034
-0.8132212561643846,0.6613288114775796
-0.623326229293665,0.38853558812545863
-0.6441034968118637,0.41486931460527054
-0.524484171594197,0.2750836462528511
0.5792484497522241,0.3355287665403549
-0.7127987340380961,0.5080820352463125
-0.22478267127274676,0.05052724930451173
-0.5173445796567828,0.26764541410025333
-0.5964925496144633,0.355803361745563
0.39636956233356924,0.15710882994450523
0.7147864287701875,0.5109196387540383
0.6260579174324643,0.3919485159798743
-0.1933900215581601,0.037399700438265626
0.4321057633172636,0.18671539069199503
0.8814609861946736,0.7769734701832866
-0.7277170038018421,0.5295720376223303
0.595123495026884,0.3541719743330136
0.7129733798989148,0.5083310404444824
-0.15305409894300293,0.02342555720325453
-0.4138637015300701,0.17128316344417097
-0.36954081226053126,0.13656041192617321
0.018292861866096022,0.00033462879525207004
0.412858487827259,0.17045213097101095
0.6456093607685696,0.416811446712001
-0.045627221235511106,0.0020818433176742757
-0.9341191996871423,0.8725786792241472
-0.49481423016596016,0.2448411223747318
0.1830036274714486,0.033490327667708736
-0.016665034857903605,0.0002777233868151422
-0.40132787380130397,0.16106406228987535
0.7588381946121194,0.5758354056021808
0.0715919288971747,0.005125404283218117
0.5254376251913011,0.27608469796667423
-0.4257691631484706,0.18127938028814897
-0.5163097968992361,0.2665758063741304
0.6744349246302486,0.45486246756100907
0.5647541227930801,0.31894721921178143
0.568734224395691,0.3234586179989682
0.6497510259490054,0.42217639572178506
0.8088121328115343,0.654177066183143
-0.6901715013412815,0.4763367012636785
0.5741926332669287,0.3296971800980097
-0.735045219479719,0.5402914746799883
-0.07196107982490596,0.005178397009566488
0.8366783050327862,0.700030586112536
0.4222498378268198,0.1782949255447756
0.25660108821927174,0.06584411847531448
-0.9642217958781278,0.929723671646442
0.969415785022347,0.9397669642504933
-0.7049108829077548,0.49689935284179043
-0.7631544766057337,0.5824047551633713
-0.7415279983615393,0.549863772354071
0.25460617262598095,0.06482430313925082
0.27260949162110615,0.07431593492191794
0.35564283014840403,0.12648182263596655
0.9308998763063547,0.8665745797071865
-0.8720602303560008,0.7604890453685611
0.4163044695601139,0.1733094113757278
0.41026770618128605,0.16831959073525407
-0.6122974291355079,0.3749081417259523
0.08501271829891222,0.007227162272570204
0.6364991451358495,0.4051311617586672
0.2401202191908942,0.05765771966428308
-0.11495768009290419,0.0132152682123425
0.06331244895083743,0.004008466192152395
-0.3746363112497413,0.14035236570681303
0.36259765993270676,0.13147706298867487
-0.9100100028720726,0.8281182053272296
0.3092379220613568,0.09562809244082579
-0.16471424786330813,0.027130783449175307
0.46169165059732675,0.21315918023128405
0.019650624547377316,0.00038614704510198794
-0.458427869457704,0.21015611149552968
-0.8695470699708931,0.7561121068949653
0.3963083940338432,0.15706034318168394
-0.03267107374974665,0.0010673990599613845
0.41402030418418145,0.17141281227676214
-0.14817550151663972,0.0219559792497077
0.6074357977709541,0.36897824841363547
0.1140150339815218,0.01299942797380757
-0.30473459348450804,0.09286317246616838
-0.9054275516987245,0.8197990513751464
0.16868359463469562,0.028454155098882314
-0.32079184247279846,0.10290740619709274
-0.08812132156841113,0.00776536731496332
-0.4246419695561203,0.18032080230850103
-0.9399677490286604,0.8835393692140068
-0.43990629174981355,0.1935175455210721
-0.8550559034100804,0.7311205979564288
0.6232609846576449,0.38845425499641706
0.2971237171616956,0.08828250329998329
0.38454203603854387,0.14787257748066876
0.05982913004592216,0.003579524802051866
-0.9525935700039971,0.9074345096129602
-0.6321577003649181,0.39962335813066163
-0.26618598146464967,0.07085497672829881
0.958926593794051,0.9195402122854609
-0.9150770860833746,0.8373660734748397
-0.26296017865950083,0.06914805556063659
0.8747262234481497,0.7651459659878622
0.13797107320767177,0.019036017042076723
-0.8260793324229034,0.6824070634562698
0.10113500563534661,0.01022828936486159
-0.01631250907128834,0.00026609795220086435
-0.642567510514592,0.41289300556892033
-0.4154038209319817,0.1725603344448899
0.9371575837198993,0.8782643367237201
0.995838251584692,0.9916938233192563
-0.3728846315372907,0.13904294843670104
0.11137591398747215,0.012404594216544796
0.10971245413720565,0.012036822592808452
-0.05938767000652723,0.0035268953488041734
-0.5426403432161473,0.29445854208573813
-0.5717868036340856,0.3269401488100844
-0.6400433501203615,0.40965549003329566
0.8852688602087861,0.7837009548553634
-0.9303472498447929,0.8655460052937695
0.4884237509150886,0.2385577604579645
-0.7744116297553396,0.5997133723003212
0.5658839615413689,0.32022465792975346
-0.7493925167456799,0.5615891441544241
0.7689724304431558,0.591318598781654
0.5840883712271312,0.341159225402763
-0.7157933580799289,0.5123601314713414
0.5381613426409539,0.28961763071311425
0.6957246183647254,0.48403274459874285
-0.5486799139497787,0.3010496479719365
-0.19018428313805646,0.03617006155273643
0.39014538485190076,0.15221342132123775
0.48146093085057995,0.23180462793550694
-0.9009016003280066,0.8116236934735633
0.951584000384166,0.9055121097871325
-0.27991218764534187,0.07835083279240108
0.31860789496026287,0.1015109907310099
-0.6891582197085646,0.47493905179187823
0.06698310992785839,0.004486737015607561
0.2387010741835387,0.056978202816375244
-0.11761468642855943,0.013833214463688362
-0.7127199255298822,0.5079696922473208
0.40585620135628875,0.1647192561793564
0.8800122255580443,0.7744215171316222
-0.861505236410999,0.7421912723635712
0.45810348180763083,0.20985880004427435
-0.03548879629949653,0.0012594546627871584
0.32201582980367593,0.10369419464414999
-0.8432421403592039,0.7110573072775712
0.48654303545058086,0.2367241253454652
0.03815994568612591,0.0014561814547680793
0.1669970503472269,0.027888014824674234
0.4115429999122133,0.16936764077674402
-0.7492167424493572,0.5613257271664265
0.25875548034573614,0.06695439860895265
-0.785307391604045,0.6167076993079488
-0.8904890418143148,0.7929707335913764
-0.7917113691984161,0.6268068921180308
-0.701681917955683,0.4923575139859659
0.9588017351963374,0.9193007674155075
0.4349735667173871,0.18920200374284518
0.44251048124606185,0.19581552601262125
0.6326565888450142,0.40025435940900933
-0.05234010891585017,0.0027394870013230585
0.2671566178433129,0.07137265845747794
0.30982204101045085,0.0959896970958815
0.6368223418214225,0.4055426950429207
0.7856779502697306,0.6172898415400453
0.11111434931882957,0.012346398624546883
0.5916079012593694,0.3499999088325157
0.5024173293201686,0.25242317280121074
-0.3368372595113456,0.11345933939511357
0.910137518542953,0.8283503026595241
-0.2542842352350132,0.06466047228905553
-0.4294993833288716,0.18446972027988098
0.5444965533617827,0.2964764966228607
-0.9913417031639133,0.9827583724319284
-0.6252082328235833,0.3908853343903879
0.24234410623187874,0.05873066582532813
-0.14487473874670664,0.020988689926926502
-0.7927244191096681,0.6284120046527607
-0.3565715008447705,0.12714323521469217
0.05702659789093967,0.0032520328670149245
-0.2194904069117627,0.048176038726291164
-0.9745220875211682,0.9496932990666154
-0.274760942658276,0.07549357561046444
0.8757266058758999,0.7668970882389237
-0.6576425336994851,0.4324937021306784
-0.1875045642362032,0.035157961609408456
0.12713651524630576,0.016163693508974137
-0.9592529982855287,0.9201663147197765
-0.12786397383044568,0.016349195803712895
-0.04860100958753488,0.0023620581329276574
-0.6053270682159739,0.36642085951494635
0.8888701107771637,0.7900900738330073
0.8744860923614795,0.76472592573365
0.8518676442259094,0.7256784832790006
-0.541495820215381,0.2932177233107282
0.47690370567894513,0.2274371444903099
0.6120490994317809,0.37460410011525397
-0.6280193216805818,0.3944082684041381
-0.013851603452082584,0.00019186691819374614
0.29513272860364737,0.08710332749303418
-0.7751027348952144,0.600784249642041
-0.3124609752507157,0.09763186105462837
-0.19218491926988945,0.03693504319477393
0.968766034836954,0.9385076302537144
-0.10643176848378721,0.01132772134258648
0.4783686940848648,0.22883660748045898
-0.6900637834276231,0.4761880251984455
0.28358907896075136,0.08042276570580727
-0.8261294512161923,0.6824898701667671
0.39423651245148683,0.15542242774991133
-0.7093317291233705,0.5031515019411507
0.6849270769159796,0.46912510069266833
0.6086606747719354,0.37046781701382775
-0.03952848287476196,0.0015625009583803496
0.2682135039581879,0.07193848370552887
-0.23532819977942432,0.05537936161142464
-0.10268567637934467,0.010544348133483504
-0.43132423044080825,0.18604059176535545
-0.3099985458675194,0.09609909843997654
0.060222189511043744,0.003626712109504067
-0.9597264427193257,0.9210748448546912
0.49855819321671224,0.24856027202351258
-0.3293520879712266,0.1084727978510066
0.9743798098316507,0.9494160138075638
0.6981938921666386,0.4874747110587998
0.8820094539147385,0.7779406767949752
0.7492921788801727,0.5614387693309968
-0.7471280129605702,0.55820026775041
-0.257923416736203,0.06652448890087705
0.9432856585531235,0.889787833632
-0.8377943086790696,0.70189930365504
0.5903190019610556,0.34847652407629676
0.28807016308017874,0.08298441885704078
-0.8324546289373005,0.6929807092391387
0.05371278653977907,0.0028850634378678715
-0.2297160779560503,0.05276947647151019
-0.3565006604801473,0.12709272092278123
-0.5577981503105327,0.3111387764898516
0.8243802777473295,0.6796028423387641
0.2977697107802042,0.08866680065812646
-0.8222287809060473,0.6760601681502448
0.7364863652281395,0.5424121661669564
0.548577232729857,0.30093698026954774
-0.20452950774030976,0.041832319536493426
-0.8058833106199876,0.6494479103358315
0.5334422922054507,0.28456067911340543
0.7427426358401452,0.5516666230947666
-0.5781623244290763,0.3342716733892325
-0.8560187071381986,0.732768026970553
-0.45879524969293084,0.21049308114079876
-0.9717532389168784,0.9443043573454437
0.7087827258225015,0.5023729524243753
-0.7244368102096397,0.5248086919867175
0.2560377349770495,0.06555532173217785
0.4293100651098962,0.18430713200466334
0.8671657101493877,0.7519763688588919
-0.43072717700670404,0.18552590101216457
0.888239065833877,0.7889686380734385
0.7778887778486665,0.605110950702892
0.03338464052394907,0.0011145342229133025
0.3742321141269289,0.14004967524391074
-0.6954684597246221,0.48367637847173833
-0.7693174959238567,0.5918494095345532
0.15694456261835854,0.024631595735467866
-0.43082084573260016,0.18560660111775287
0.6128334394006241,0.37556482444759837
0.6006088968341332,0.36073104695631447
-0.35448239442164997,0.1256577679549062
0.3542532366474944,0.12549535567522568
0.5715309206941226,0.32664759330947146
-0.48852540472043726,0.23865707105726702
-0.3480578402155079,0.12114426013548403
-0.8983676210250178,0.80706438250615
-0.07532759183374638,0.0056742460914714936
-0.4933332326174167,0.24337767840475016
-0.5984258320659657,0.35811347648384334
-0.7206310839613368,0.5193091591712913
0.0463213860911893,0.002145670809409025
-0.3850278744417519,0.14824646409713346
0.33106906580656226,0.10960672633402985
-0.7786698461808435,0.6063267293512984
-0.8553718441965759,0.7316609918442513
0.823658161165365,0.6784127664543105
0.09389082771587653,0.00881548752917241
-0.8341548326095904,0.6958142847659339
0.9168296460840082,0.8405765999385277
-0.2136766990690493,0.04565773172504505
-0.6533551559788318,0.4268729598441236
-0.8148839844133284,0.6640359080533417
-0.20659203474182353,0.04268026881876682
-0.14960710600446925,0.0223822861670325
0.6195901376778321,0.38389193870763494
0.8283046244699612,0.6860885509183234
-0.17803549812103125,0.031696638591203724
-0.3522539195706986,0.12408282385292022
-0.7714156341450646,0.5950820806034323
0.28479606310890393,0.08110879756233079
-0.40148388575582494,0.1611893105215963
0.2791818231207206,0.07794249036100932
-0.7127687634576014,0.5080393101608782
0.1380680368120748,0.01906278278914044
-0.8693776413641094,0.7558174833038221
-0.4446713708626402,0.1977326280648597
-0.3699648392114585,0.13687398225276035
-0.6610255246264394,0.4369547442076594
-0.05767666868998389,0.003326598111174168
0.20716038838711004,0.042915426516698274
0.44561308523729193,0.198571021734698
0.4369122135395289,0.1908922823400109
-0.6462999886118974,0.41770367527973873
0.2129593611678806,0.04535168950903182
-0.8171739688632778,0.6677732953877612
0.8266077268943897,0.6832803341615099
-0.6357874262423668,0.40422565136789307
-0.6451383193824411,0.41620345113560064
0.477438158800386,0.22794719547870257
0.054346412874879624,0.0029535325923668817
0.22339475869773895,0.04990521821362101
-0.6669706336981946,0.44484982621577135
-0.8727818343380327,0.7617481303504612
0.5957021108687652,0.35486100489350264
0.2328523226526873,0.054220204164751186
-0.7529151277958483,0.5668811896638386
-0.0033470493162244264,1.12027391252384e-05
-0.31203199366581247,0.09736396507106163
-0.049536798902799495,0.002453894445536397
0.49835073126612905,0.24835345135348558
-0.7860085018656988,0.6178093650051603
-0.017680320739470234,0.00031259374145054127
-0.5061509813466376,0.2561888159181643
0.11258504903128674,0.01267539326537724
-0.4677657887026665,0.21880483308062765
0.8393996227709066,0.7045917267079403
-0.3338182811454673,0.11143464482691424
-0.4030490354152898,0.16244852494919554
0.8834152888191822,0.7804225725194791
0.853525917757912,0.7285064922844859
-0.8249875761286813,0.6806045007666768
-0.35995348019262985,0.12956650790278598
-0.18310594609305797,0.03352778749463385
-0.8051684094427056,0.6482961675644965
0.26800777878322957,0.07182816948832052
-0.09983551783518685,0.009967130621419911
0.814122498075003,0.6627954418718833
0.31348340101887273,0.09827184271435938
-0.12127732411556935,0.014708189344632859
-0.02367695502100653,0.0005605981990667663
0.6760934771506946,0.45710238984571677
-0.6077443922162267,0.3693532462702708
-0.14498857013874256,0.021021685470877068
-0.02271888461556415,0.0005161477181753174
-0.7621099522471855,0.5808115793142073
-0.147831141766831,0.021854046476084882
-0.299818409225437,0.08989107851047161
-0.7929278269701592,0.6287345387836187
0.03421745847098823,0.001170834464213804
-0.3820171601320055,0.14593711063532233
-0.2907794233265977,0.0845526730301487
0.7767961075498697,0.6034121927046288
-0.4596703868771783,0.2112968645718148
-0.1706246048276605,0.02911275577259531
0.07516060149717951,0.005649116017417823
0.8388887283455873,0.7037342985452765
-0.34665085998825496,0.12016681873059674
0.5050270458328023,0.25505231702260744
-0.6132211437079977,0.37604017109054483
-0.7134709897294551,0.5090408531855283
0.24113430217686393,0.058145751686323126
0.8021308558270694,0.6434139098698669
-0.0543544788783068,0.0029544093741323
-0.2449096487221445,0.05998073603720421
0.46347610414950746,0.2148100991176051
0.8039823086219293,0.6463875525770472
0.9890023399368022,0.97812562840047
0.4794253126955963,0.22984863045327028
-0.4102219010555619,0.1682820081056392
-0.58302827210967,0.3399219660791874
-0.9517073368874565,0.9057468550854145
-0.3458454071160164,0.11960904562324313
-0.2433486379199148,0.05921855957747779
-0.6682224613352443,0.4465212578329321
-0.4048491031831576,0.16390279634820698
0.5850517617745337,0.3422855639554857
0.31905533171665046,0.10179630469682185
-0.26264691897915915,0.068983404049245
-0.9787581149653628,0.9579674476105503
0.8454106558118195,0.7147191769601707
-0.1464364063097825,0.021443621092923706
-0.8705820303006422,0.7579130714823883
-0.17892541680776386,0.032014304779832026
-0.1305194098913447,0.017035316358384848
-0.35016024801492307,0.12261219928987244
-0.010196662546390955,0.00010397192708497209
-0.4669299050166271,0.21802353619883644
0.9760536712504602,0.9526807691615014
0.6363482220106564,0.4049390596561237
-0.3877075934356382,0.15031717800765412
0.3316182161381269,0.10997064127463346
-0.10980131789945236,0.012056329412456596
0.1620953105983438,0.02627488971797355
-0.13750537382932482,0.018907727831942365
-0.945118941378609,0.8932498133526225
-0.8099261712952504,0.6559804029489832
-0.25925995632737964,0.0672157249548748
0.11754235455186968,0.013816205113597439
0.9480555389325147,0.8988093049006209
-0.08920398342062175,0.007957350658106559
0.6226706264764914,0.38771870907662626
0.8041566769351738,0.6466679610594215
0.19301548221732978,0.03725497637558835
0.7416946544857481,0.5501109604927332
-0.6775735770376663,0.4591059522996183
-0.5291455201629094,0.27999498150847596
-0.7389164226590312,0.54599747967522
-0.27095849172404995,0.07341850423737205
-0.832696513826976,0.6933834841395992
0.6432465793134119,0.4137661617984055
-0.2725183677746068,0.07426626077453585
0.9052714072057986,0.8195163207043668
0.2218891294066032,0.04923478574882031
-0.11931306786744833,0.01423560816394233
-0.9808427253772751,0.9620524519255208
-0.4728802422282179,0.22361572348981804
0.7891558387582369,0.6227669378462164
0.8372595244085477,0.7010035112128274
-0.9940600121835277,0.9881553078223152
0.4981403395050008,0.24814379784215745
-0.2876941164596265,0.08276790464548514
-0.9541745969720741,0.91044916150682
-0.15782595106505726,0.024909030829589847
-0.13457347726748936,0.018110020783863475
-0.7271696232098916,0.5287756609192158
0.44543285435036717,0.1984104277347154
-0.757134095364502,0.5732520383634229
0.12033305481846934,0.014480044081944747
0.8606031528283549,0.7406377866581048
-0.06845068988582614,0.004685496945845542
-0.007069880242252413,4.998320663979104e-05
-0.7065659181397008,0.4992353966765984
0.5894669884785106,0.3474713305059246
-0.767048172445731,0.5883628988523358
-0.8812626787495901,0.7766239089569033
