init,result
3.9141845533515207,4.414184553351521
3.525385895319664,4.025385895319664
2.4185394981214015,2.9185394981214015
7.004071906337283,7.504071906337283
8.407989690373553,8.907989690373553
4.642245896874593,5.142245896874593
7.926413172961785,8.426413172961784
2.085495708564625,2.585495708564625
4.989180370169907,5.489180370169907
7.716740261189228,8.216740261189228
6.737211534563103,7.237211534563103
4.683974410338223,5.183974410338223
2.219012708385418,2.719012708385418
6.21593753828332,6.71593753828332
7.370893377681227,7.870893377681227
8.621015612140965,9.121015612140965
2.4687419535270982,2.9687419535270982
0.25450278199766974,0.7545027819976697
1.3416137389801752,1.8416137389801754
4.888737483747116,5.388737483747116
8.6423685645806,9.1423685645806
8.917176736070209,9.417176736070209
2.766467939376375,3.266467939376375
8.638675433054843,9.138675433054843
6.888919152977924,7.388919152977924
5.75038781303935,6.25038781303935
9.153871624850922,9.653871624850922
6.671791893792943,7.171791893792943
1.6573843316607195,2.1573843316607197
2.5158948032682082,3.0158948032682082
4.496435468100799,4.996435468100799
9.432888731914343,9.932888731914343
1.1435380987774602,1.64353809877746
4.018611889989226,4.518611889989226
5.9262099335831895,6.4262099335831895
2.4803903389759205,2.9803903389759205
9.863938002868645,10.363938002868645
3.441237367241589,3.941237367241589
3.761844211868264,4.261844211868263
8.290892041450814,8.790892041450814
7.449589248743196,7.949589248743196
9.307528464138157,9.807528464138157
1.7150733307146528,2.215073330714653
2.8231211991161755,3.3231211991161755
7.996681942779953,8.496681942779954
8.445276078622982,8.945276078622982
5.377069336915396,5.877069336915396
9.754294898349496,10.254294898349496
4.513912363789954,5.013912363789954
7.12268943389792,7.62268943389792
0.7537511447996503,1.2537511447996503
8.317879354784194,8.817879354784194
8.924913315969743,9.424913315969743
2.77281844363774,3.2728184436377403
8.100880667426836,8.600880667426836
5.609498992122991,6.109498992122991
0.5839551791495801,1.08395517914958
3.5752995056813908,4.075299505681391
8.342818713386853,8.842818713386853
9.895184548451097,10.395184548451097
1.9683212298446051,2.468321229844605
2.075548912992308,2.575548912992308
6.726720292693945,7.226720292693945
1.4979072869153198,1.99790728691532
8.199115855033845,8.699115855033845
0.27566391001216717,0.7756639100121672
3.473537606099306,3.973537606099306
4.012269328675201,4.512269328675201
7.261996386976335,7.761996386976335
5.81855265716313,6.31855265716313
9.52336882198904,10.02336882198904
3.1090070474270823,3.6090070474270823
1.2971239458145933,1.7971239458145933
1.2606404922766479,1.7606404922766479
2.037444696130596,2.537444696130596
9.975963861973856,10.475963861973856
8.374887817554363,8.874887817554363
2.1286543425428284,2.6286543425428284
7.83485940696198,8.33485940696198
4.2759155695703575,4.7759155695703575
8.896902494056597,9.396902494056597
4.37497094112533,4.87497094112533
6.744435801099921,7.244435801099921
7.972120456839751,8.47212045683975
2.955345204141333,3.455345204141333
1.1796940050533922,1.679694005053392
9.606151958766791,10.106151958766791
9.490990035705847,9.990990035705847
3.500325028768112,4.000325028768112
6.895891989121806,7.395891989121806
0.17863828936736437,0.6786382893673644
8.1710451620665,8.6710451620665
3.164872538143202,3.6648725381432015
6.381225558336878,6.881225558336877
1.5245266461446372,2.024526646144637
2.229533514828085,2.729533514828085
7.115116230542185,7.615116230542185
8.128450619763049,8.628450619763049
9.927575769746326,10.427575769746326
9.036777352448095,9.536777352448095
3.5506005585528975,4.0506005585528975
7.742696476164582,8.242696476164582
7.495818310031339,7.995818310031339
6.09360166831202,6.59360166831202
7.960497898035904,8.460497898035904
4.718043428788455,5.218043428788455
4.493900106401407,4.993900106401407
5.106310200617666,5.606310200617666
8.797812575924235,9.297812575924235
6.533565301367451,7.033565301367451
9.674782078132193,10.174782078132193
5.610560832157787,6.110560832157787
8.360972581300647,8.860972581300647
1.2583390062183386,1.7583390062183386
4.168147844626935,4.668147844626935
0.4895060772725768,0.9895060772725767
8.077643528706375,8.577643528706375
5.394759970225165,5.894759970225165
1.993607063600703,2.4936070636007033
9.654461750959403,10.154461750959403
1.9225247243647292,2.422524724364729
0.8826509478897737,1.3826509478897737
2.6765101217601717,3.1765101217601717
2.8305250564013296,3.330525056401329
0.8666828841279738,1.366682884127974
2.7643131816509627,3.2643131816509623
9.29885982217181,9.79885982217181
6.963156981953763,7.463156981953763
9.588103632439847,10.088103632439847
4.104079325493058,4.604079325493058
2.524670226470196,3.024670226470196
8.268221729555481,8.768221729555481
9.606119645059117,10.106119645059117
5.0587300136884945,5.5587300136884945
9.900829556998781,10.400829556998781
1.966706092859877,2.466706092859877
2.050602431149805,2.550602431149805
5.225298339303501,5.725298339303501
5.633767588702438,6.133767588702438
0.4732496173107215,0.9732496173107215
7.565271005625623,8.065271005625622
5.661283481453342,6.161283481453342
0.3218252793843268,0.8218252793843268
4.472753786304883,4.972753786304883
8.651767566168564,9.151767566168564
1.6187823543044069,2.1187823543044066
7.505103704093292,8.005103704093292
0.6660250073382434,1.1660250073382434
3.2115597641938933,3.7115597641938933
0.6898138287608946,1.1898138287608946
0.7559597876614366,1.2559597876614366
3.516449233736471,4.016449233736471
4.0565016417178414,4.5565016417178414
0.32367323826994476,0.8236732382699448
2.2698222173113702,2.7698222173113702
6.2371190043267415,6.7371190043267415
1.4601384109704851,1.9601384109704854
0.38774382925968354,0.8877438292596835
9.36640253339441,9.86640253339441
5.485498099858518,5.985498099858518
8.668288973210643,9.168288973210643
3.9938222723319057,4.493822272331906
3.5946733921450713,4.094673392145071
4.198116828884034,4.698116828884034
8.366625096642128,8.866625096642128
6.112804184103232,6.612804184103231
8.275421299443888,8.775421299443888
8.98751240386483,9.48751240386483
0.02150761302743831,0.5215076130274383
6.088076779503035,6.5880767795030355
2.659167949549358,3.159167949549358
6.036637086047774,6.536637086047774
6.050326330447183,6.550326330447183
8.629080914511043,9.129080914511043
5.774422935088707,6.274422935088707
4.679291679855927,5.179291679855927
1.1846988927057978,1.6846988927057978
6.043168830495562,6.543168830495563
1.2835612222637471,1.7835612222637471
1.5506462152026357,2.0506462152026357
5.426024588020715,5.926024588020715
2.5870859264549986,3.0870859264549986
3.2449020769665475,3.7449020769665475
0.63639511850347,1.13639511850347
8.052287349625693,8.552287349625693
4.984661848148955,5.484661848148955
2.1079282520061393,2.6079282520061393
8.350786299433087,8.850786299433087
1.810652239702284,2.310652239702284
2.5657049848171485,3.0657049848171485
5.6772814043902375,6.1772814043902375
5.321169082386126,5.821169082386126
8.697016334084937,9.197016334084937
9.040359324229287,9.540359324229287
4.906744561686589,5.406744561686589
3.801476538476693,4.3014765384766935
0.9461202056311946,1.4461202056311946
2.3886401192609155,2.8886401192609155
2.4560357087388005,2.9560357087388005
3.858457372978976,4.358457372978976
3.9639803988070264,4.463980398807026
1.075568648253199,1.575568648253199
1.6159228124175473,2.1159228124175473
7.044505185252488,7.544505185252488
6.924774417907857,7.424774417907857
1.8780804611528013,2.378080461152801
3.736079820328515,4.236079820328515
5.363198154909422,5.863198154909422
7.890462321463632,8.390462321463632
6.909425392749789,7.409425392749789
2.9521578059243736,3.4521578059243736
9.324846820596232,9.824846820596232
4.8364603761941805,5.3364603761941805
5.454120560627344,5.954120560627344
4.526613773598961,5.026613773598961
4.718235056687126,5.218235056687126
1.1847797196627363,1.684779719662736
7.93522546872516,8.43522546872516
1.1093218134854788,1.6093218134854788
3.9461643618244544,4.446164361824454
7.045498463185078,7.545498463185078
2.008870440019941,2.508870440019941
1.1139832224364088,1.6139832224364088
0.9571680353217982,1.4571680353217982
1.8389385574838593,2.3389385574838593
8.010240844648113,8.510240844648113
8.7198345657471,9.2198345657471
2.829667900696695,3.3296679006966956
4.147846574460804,4.647846574460804
6.772716054281565,7.272716054281565
0.9695672899512042,1.4695672899512042
1.236098179001961,1.7360981790019607
6.769231676897706,7.269231676897706
7.149177715631214,7.649177715631214
0.3934757238627784,0.8934757238627784
4.330032217581133,4.830032217581133
6.854638568212446,7.354638568212446
5.3997247879582355,5.8997247879582355
2.2267081773351016,2.7267081773351016
7.492031802558159,7.992031802558159
7.565994801497638,8.065994801497638
7.202034128029759,7.702034128029759
3.75090963200403,4.25090963200403
6.97996156858932,7.47996156858932
9.347775509496554,9.847775509496554
3.9472088470413893,4.44720884704139
8.226500534803593,8.726500534803593
8.68767146368425,9.18767146368425
0.6941138201293362,1.1941138201293362
5.566366312083519,6.066366312083519
9.99478408932045,10.49478408932045
3.666197515738001,4.166197515738001
5.181087887895711,5.681087887895711
6.690799411185727,7.190799411185727
6.2726469869467945,6.772646986946794
7.477677230631736,7.977677230631736
3.010092635741811,3.510092635741811
0.0763836615025959,0.5763836615025959
7.081769194116644,7.581769194116644
6.793250225155551,7.293250225155551
6.934747683613767,7.434747683613767
7.269480128965563,7.769480128965563
0.5931719454802065,1.0931719454802065
9.81966486317918,10.31966486317918
5.954197373557613,6.454197373557614
7.783547752690564,8.283547752690563
8.149823758812486,8.649823758812486
9.794496395329446,10.294496395329446
9.239015887461091,9.739015887461091
5.899047871692004,6.399047871692004
5.17693451108035,5.67693451108035
2.698664182220402,3.198664182220402
7.124019711495843,7.624019711495843
5.515849283609954,6.015849283609954
6.164468630447002,6.6644686304470016
0.6341419799996173,1.1341419799996173
2.411465892520266,2.911465892520266
8.380817627209368,8.880817627209368
0.2615385625329958,0.7615385625329958
4.523261287461208,5.023261287461208
3.1805292187206935,3.680529218720693
3.950465953408007,4.450465953408007
2.3041337892730427,2.8041337892730427
9.289641067773534,9.789641067773534
1.233759339669681,1.733759339669681
3.066803497519176,3.566803497519176
4.8802827537660916,5.3802827537660916
9.972422438968156,10.472422438968156
8.02033848276148,8.52033848276148
6.693573287412484,7.193573287412484
8.412969941940853,8.912969941940853
6.559491979021836,7.059491979021836
6.547315818714094,7.047315818714094
4.335185791617228,4.835185791617228
2.2527346877672683,2.7527346877672683
2.9591658426068466,3.459165842606846
5.622184982393895,6.122184982393895
6.653497477641328,7.153497477641328
6.761867625775496,7.261867625775496
9.357798873641523,9.857798873641523
7.75328720568105,8.253287205681051
6.101871023849537,6.6018710238495375
0.5633838776284072,1.0633838776284072
6.137567684512794,6.637567684512794
7.560665373278328,8.06066537327833
9.925048686097778,10.425048686097778
6.73736205402613,7.23736205402613
4.99394302274692,5.49394302274692
5.543355284050547,6.043355284050547
6.082864245300678,6.582864245300678
2.484426640240364,2.984426640240364
2.6601026366153913,3.1601026366153913
0.04310956438439484,0.5431095643843948
5.148372180447543,5.648372180447543
1.4753438943000996,1.9753438943000994
7.412475202939296,7.912475202939296
3.096806001590251,3.596806001590251
1.2422480219852206,1.7422480219852203
8.336316463401324,8.836316463401324
3.2537020245007673,3.7537020245007673
5.7031841826830245,6.2031841826830245
7.275434464723285,7.775434464723285
4.169776932989139,4.669776932989139
1.116174835680872,1.6161748356808723
2.7029187557009893,3.2029187557009893
9.734360087222687,10.234360087222687
5.520864779414191,6.020864779414191
5.967759272358381,6.467759272358381
1.8909781470290177,2.390978147029018
9.02440064754989,9.52440064754989
1.121367776973251,1.6213677769732513
1.794520808348533,2.294520808348533
9.85438320221207,10.35438320221207
8.722703569747384,9.222703569747384
5.2599634352976885,5.7599634352976885
6.85198090206413,7.35198090206413
1.6596186186231088,2.1596186186231088
7.340420709204915,7.840420709204915
9.691063413580796,10.191063413580796
9.720658496030468,10.220658496030468
5.4249274041771995,5.9249274041771995
1.6592165653920454,2.1592165653920454
9.812157304488121,10.312157304488121
8.624366043746395,9.124366043746395
2.3022250174403935,2.8022250174403935
9.813743616104285,10.313743616104285
4.5013270586311425,5.0013270586311425
2.007646490213225,2.507646490213225
5.397455009104311,5.897455009104311
8.690205614747065,9.190205614747065
9.949602404756778,10.449602404756778
3.9158979220323276,4.415897922032327
6.670712680378413,7.170712680378413
3.556272961059448,4.056272961059448
9.13134076787514,9.63134076787514
5.205754762215746,5.705754762215746
6.904221851735525,7.404221851735525
4.787846230620212,5.287846230620212
3.4057022862362074,3.9057022862362074
2.4670837377016785,2.9670837377016785
7.539370787739207,8.039370787739207
4.874310947082028,5.374310947082028
3.3001177274564797,3.8001177274564797
4.394154838958199,4.894154838958199
5.899755612889552,6.399755612889552
6.464799300528834,6.964799300528834
2.995333861478242,3.4953338614782425
8.654066695270815,9.154066695270815
5.301702476442349,5.801702476442349
1.1881346457932707,1.6881346457932707
6.821738792633295,7.321738792633295
9.358978343428216,9.858978343428216
9.382239381730987,9.882239381730987
5.81727467695403,6.31727467695403
7.087534511353215,7.587534511353215
5.439585449224609,5.939585449224609
1.1995833046768534,1.6995833046768531
1.399848073289346,1.899848073289346
8.639377973938021,9.139377973938021
1.13119171335753,1.63119171335753
3.0272808497123047,3.527280849712305
2.4633523964936033,2.9633523964936033
9.362135589808315,9.862135589808315
7.295328347566688,7.795328347566688
8.539281577226658,9.039281577226658
7.928869430997764,8.428869430997764
6.387587715414441,6.8875877154144405
2.6593821068584234,3.1593821068584234
8.312624867228227,8.812624867228227
1.0014406375222484,1.5014406375222484
8.158138307974415,8.658138307974415
2.941095927610826,3.4410959276108257
9.632085776887248,10.132085776887248
0.43999094933702354,0.9399909493370234
2.5206366552522663,3.0206366552522663
0.4038283972608047,0.9038283972608048
7.668281987779946,8.168281987779945
0.615544255188426,1.115544255188426
9.73168384966613,10.23168384966613
2.2336244795548943,2.7336244795548943
2.8533924608540495,3.3533924608540495
0.7681349690816153,1.2681349690816153
3.0297341036531567,3.529734103653156
5.681230555370623,6.181230555370623
3.261982096783845,3.761982096783845
0.6554221117151104,1.1554221117151104
5.948877909331193,6.448877909331193
7.2514851830578895,7.7514851830578895
1.2164650706656388,1.7164650706656388
7.709164382402467,8.209164382402466
4.889667727690393,5.389667727690393
0.4955672748050322,0.9955672748050322
4.604469245836083,5.104469245836083
4.048287741413878,4.548287741413878
4.8631878047902095,5.3631878047902095
4.538094781991711,5.038094781991711
4.836038840055953,5.336038840055953
9.243779017098465,9.743779017098465
6.536084130691083,7.036084130691083
5.3016438940372845,5.8016438940372845
6.747683125494833,7.247683125494833
2.9015886910952826,3.401588691095283
4.8895696293093724,5.3895696293093724
3.514698075511377,4.014698075511377
3.516189664248293,4.016189664248293
0.23245446502289768,0.7324544650228977
9.87123295735144,10.37123295735144
3.005242424538035,3.505242424538035
9.06374625620109,9.56374625620109
7.74356986675094,8.24356986675094
7.915329146175731,8.415329146175731
0.06249709432131878,0.5624970943213188
5.924801120416551,6.424801120416551
9.543527188236201,10.043527188236201
9.481839097609177,9.981839097609177
7.050660000056173,7.550660000056173
5.5658493803390225,6.0658493803390225
6.394009456899307,6.894009456899307
8.6988764267621,9.1988764267621
9.370973619137123,9.870973619137123
0.37964661218394147,0.8796466121839416
3.4814234910048945,3.9814234910048945
2.262134373674136,2.762134373674136
8.04865778692053,8.54865778692053
8.788332296869605,9.288332296869605
1.0927921515694405,1.5927921515694405
9.141400983357979,9.641400983357979
1.7206612035946,2.2206612035946
3.3534997419675117,3.8534997419675117
1.728129423811955,2.228129423811955
2.2465709692626126,2.7465709692626126
3.131787467886734,3.631787467886734
0.9850554388615895,1.4850554388615895
8.38258156047235,8.88258156047235
3.685177638047732,4.1851776380477315
1.4191152138835261,1.9191152138835261
4.917444811542061,5.417444811542061
6.786119255932874,7.286119255932874
6.899127567811644,7.399127567811644
5.330172310520082,5.830172310520082
0.2832205545333888,0.7832205545333888
1.7612534272869815,2.2612534272869818
1.0916420000825278,1.5916420000825278
0.2046348784874319,0.7046348784874319
5.064988804213284,5.564988804213284
1.843338559977663,2.343338559977663
8.51688840938705,9.01688840938705
7.430015471410902,7.930015471410902
4.03741997549099,4.53741997549099
9.518189367791578,10.018189367791578
9.822021817571125,10.322021817571125
4.364777923959105,4.864777923959105
9.70663990033389,10.20663990033389
7.7865050986496955,8.286505098649695
1.2155166459485822,1.7155166459485822
4.36958746651433,4.86958746651433
7.703382344500646,8.203382344500646
0.10728786145385971,0.6072878614538597
3.4635173086623525,3.9635173086623525
1.5845087238847055,2.0845087238847055
0.5598822987674024,1.0598822987674024
4.909762855245871,5.409762855245871
9.227672875097596,9.727672875097596
4.341483891748587,4.841483891748587
8.927005796948393,9.427005796948393
2.775855648766319,3.2758556487663184
3.123089011947444,3.6230890119474437
5.8930060085010805,6.3930060085010805
3.133614546965564,3.633614546965564
8.095655240003243,8.595655240003243
8.841905442257685,9.341905442257685
1.948660975941824,2.448660975941824
7.677565317228941,8.177565317228941
0.6597368721001251,1.159736872100125
8.564305496594201,9.064305496594201
3.8528089672382984,4.352808967238298
7.474309001729123,7.974309001729123
3.8672210758967616,4.367221075896762
3.715419412842304,4.215419412842304
8.797053560423596,9.297053560423596
6.438209583159295,6.938209583159295
2.076794949533305,2.576794949533305
8.841006238875917,9.341006238875917
7.304125458560743,7.804125458560743
8.194264957028036,8.694264957028036
5.400953304405627,5.900953304405627
2.1384839825370103,2.6384839825370103
6.019999318483686,6.519999318483687
0.421936647347374,0.9219366473473741
8.048397686788256,8.548397686788256
6.168478856824101,6.6684788568241
9.89655450573038,10.39655450573038
2.790961498917627,3.290961498917627
4.1436110200027505,4.6436110200027505
7.854620407315201,8.3546204073152
4.040201734332847,4.540201734332847
4.406660105650295,4.906660105650295
2.8425481792885834,3.3425481792885834
3.428492212163772,3.928492212163772
0.3093622576912991,0.8093622576912992
3.929927738479968,4.429927738479968
6.607150188411559,7.107150188411559
9.187695083971873,9.687695083971873
9.713579993466539,10.213579993466539
1.4270310384538565,1.9270310384538565
1.9957605041651338,2.495760504165134
1.0331747892340892,1.5331747892340892
7.99963345747818,8.499633457478179
5.864853435008843,6.364853435008843
9.617488190180524,10.117488190180524
8.604011149534433,9.104011149534433
6.634537802895241,7.134537802895241
5.994217214388042,6.494217214388042
4.8262476896717095,5.3262476896717095
7.704911173350285,8.204911173350286
1.8287637288561363,2.3287637288561363
5.909456496914973,6.409456496914973
1.5271063932834517,2.0271063932834514
1.3542388518898063,1.8542388518898065
1.1701755744091513,1.6701755744091513
6.7315590854373415,7.2315590854373415
5.3299053591357115,5.8299053591357115
5.081613568797367,5.581613568797367
1.0658758869098928,1.5658758869098928
4.61508896243545,5.11508896243545
6.47426917408702,6.97426917408702
8.105559024403005,8.605559024403005
6.757002052353985,7.257002052353985
7.000999654923058,7.500999654923058
3.2781602414216713,3.7781602414216713
5.336768124320639,5.836768124320639
4.839443535577514,5.339443535577514
3.2112713736146903,3.7112713736146903
2.1682413023038807,2.6682413023038807
9.418734736974338,9.918734736974338
3.091626183065174,3.5916261830651734
8.891530558529752,9.391530558529752
9.777326410103228,10.277326410103228
1.227628524594584,1.727628524594584
3.8658222808262566,4.365822280826256
6.655261045411585,7.155261045411585
5.2163253554844005,5.7163253554844005
8.59165198788493,9.09165198788493
8.037079971596446,8.537079971596446
4.194052648656715,4.694052648656715
4.658020116081589,5.158020116081589
0.6791209647080265,1.1791209647080265
5.938523810672949,6.438523810672949
8.43049132700246,8.93049132700246
1.849377245094248,2.349377245094248
1.6744161264761046,2.1744161264761046
1.7494282736386026,2.2494282736386024
7.646294228749238,8.146294228749237
4.235920977578532,4.735920977578532
3.469032990143318,3.969032990143318
7.70228709042406,8.202287090424061
4.153671457676733,4.653671457676733
1.20840405915846,1.70840405915846
1.3307560776126381,1.830756077612638
2.4239860651955367,2.9239860651955367
5.716776976002981,6.216776976002981
4.517587130401445,5.017587130401445
9.244731870150538,9.744731870150538
5.472258319334337,5.972258319334337
3.225995419732758,3.725995419732758
5.707560041080958,6.207560041080958
1.8926374535092172,2.3926374535092174
7.734670392663429,8.234670392663428
6.247520884262888,6.747520884262888
9.84534597531166,10.34534597531166
3.9584827537537612,4.458482753753762
4.496474016209861,4.996474016209861
1.512517956695426,2.012517956695426
4.179371196454813,4.679371196454813
3.2813254611242946,3.7813254611242946
5.626595295354973,6.126595295354973
1.4045179230736482,1.904517923073648
9.668753982000744,10.168753982000744
9.748117148539007,10.248117148539007
6.630514355718175,7.130514355718175
5.05584825255481,5.55584825255481
6.300185489292181,6.800185489292181
8.189570287111499,8.689570287111499
4.491740948775856,4.991740948775856
8.847245200686677,9.347245200686677
1.2683624129706927,1.7683624129706927
2.6991344046783006,3.1991344046783006
2.564476477279124,3.064476477279124
1.2048823279929988,1.7048823279929988
2.0945602369865144,2.5945602369865144
1.7112441089277997,2.2112441089278
4.468960378562004,4.968960378562004
2.9308520393015,3.4308520393015
1.000063838612697,1.500063838612697
9.704758828103378,10.204758828103378
6.7382877355216495,7.2382877355216495
1.5898809933450586,2.0898809933450586
5.09387792131633,5.59387792131633
5.796857993409552,6.296857993409552
3.427035750527329,3.927035750527329
1.0010532192868382,1.5010532192868382
7.3689243355507745,7.8689243355507745
7.454354683939407,7.954354683939407
5.97884717023532,6.478847170235321
1.3358623952109039,1.8358623952109039
1.1662610578466837,1.6662610578466837
5.7248349397612,6.2248349397612
9.151418675634192,9.651418675634192
5.523631961684483,6.023631961684483
4.287643914392925,4.787643914392925
3.813595059547672,4.313595059547672
4.810243915923904,5.310243915923904
7.210574880015178,7.710574880015178
8.394084209798345,8.894084209798345
7.4652842664199905,7.9652842664199905
3.6946902170987643,4.194690217098764
8.614838497585824,9.114838497585824
8.356394316010057,8.856394316010057
5.91170567307846,6.41170567307846
7.647390460780722,8.147390460780722
4.270928697172508,4.770928697172508
1.7308999203565143,2.2308999203565145
7.9404869927862025,8.440486992786202
9.360420750371304,9.860420750371304
2.749645199029309,3.2496451990293096
4.967928201711903,5.467928201711903
2.2961756929970325,2.7961756929970325
8.329167660530207,8.829167660530207
5.915645196612406,6.415645196612405
5.641714502153656,6.141714502153656
6.965918018203562,7.465918018203562
2.9185564432372115,3.418556443237212
2.99869023593672,3.4986902359367194
9.505529148314894,10.005529148314894
4.183261613773523,4.683261613773523
8.683805324481224,9.183805324481224
6.334734005591378,6.834734005591377
3.9287365792110527,4.428736579211053
3.666665731804872,4.166665731804872
2.0405450352517964,2.5405450352517964
4.765830233103086,5.265830233103086
8.459706689497313,8.959706689497313
1.2322282122079387,1.7322282122079387
7.983992269037718,8.483992269037717
4.826371676528373,5.326371676528373
7.8239119266785675,8.323911926678567
0.7891865839179024,1.2891865839179024
6.096977152465835,6.596977152465835
3.4905120694612948,3.9905120694612948
8.76380709918775,9.26380709918775
9.760024641314443,10.260024641314443
3.7445553089867367,4.244555308986737
2.2571804448633737,2.7571804448633737
4.254886572081981,4.754886572081981
8.334348008374374,8.834348008374374
5.651111378389201,6.151111378389201
7.479652113364814,7.979652113364814
8.171712360016825,8.671712360016825
3.719810545980964,4.219810545980964
2.593528556588749,3.093528556588749
2.1240063704898127,2.6240063704898127
3.854368331925373,4.354368331925373
0.4959166353749844,0.9959166353749843
4.5904608844810735,5.0904608844810735
8.920535609617161,9.420535609617161
8.199402544505231,8.699402544505231
8.261518031940854,8.761518031940854
8.863756711571158,9.363756711571158
8.141297638789975,8.641297638789975
2.342337221199471,2.842337221199471
8.356637907625451,8.856637907625451
8.241560306446042,8.741560306446042
4.364363515904661,4.864363515904661
5.3943704458247765,5.8943704458247765
1.5446423304691659,2.044642330469166
1.8105421051157875,2.3105421051157875
2.663680098729615,3.163680098729615
2.7273986401648918,3.2273986401648918
8.910170573903038,9.410170573903038
2.111238066629788,2.611238066629788
5.50123453733635,6.00123453733635
8.508349133736946,9.008349133736946
9.732858223190053,10.232858223190053
0.3701314527570865,0.8701314527570865
1.4072300163834695,1.9072300163834695
3.0700456632748483,3.5700456632748483
1.2665873484081047,1.7665873484081047
4.797880058922955,5.297880058922955
9.84354469836671,10.34354469836671
3.7111544899581452,4.211154489958146
5.904949489785389,6.404949489785389
9.729142893171865,10.229142893171865
1.5461597151440132,2.046159715144013
6.624286365511919,7.124286365511919
2.6752442596753623,3.1752442596753623
5.657812864830662,6.157812864830662
3.0435150132439004,3.5435150132439004
9.726270387845895,10.226270387845895
1.6420284671523178,2.1420284671523175
8.701288418191982,9.201288418191982
2.366306723429098,2.866306723429098
9.879585203365263,10.379585203365263
9.961049120282754,10.461049120282754
2.1593137686842967,2.6593137686842967
8.418987443957828,8.918987443957828
2.568158490505279,3.068158490505279
2.6643212069351585,3.1643212069351585
4.899619329161689,5.399619329161689
9.858447761689737,10.358447761689737
7.57925713198348,8.07925713198348
6.524070291485555,7.024070291485555
5.653296307788859,6.153296307788859
9.313992550534476,9.813992550534476
8.686334996690231,9.186334996690231
2.459919132744466,2.959919132744466
8.899387001035201,9.399387001035201
6.15703992583057,6.65703992583057
2.4796030041818296,2.9796030041818296
6.967813988276243,7.467813988276243
9.58859583243149,10.08859583243149
9.508268734614134,10.008268734614134
7.910812309795003,8.410812309795002
3.265153835827154,3.765153835827154
7.078379014492562,7.578379014492562
5.205069450739177,5.705069450739177
6.179223090048163,6.679223090048163
1.864157088702686,2.3641570887026857
6.253991011599824,6.753991011599824
3.7586574114298026,4.258657411429803
3.1977226982861384,3.697722698286138
8.384290494554966,8.884290494554966
4.946869092634966,5.446869092634966
7.759525917693428,8.259525917693427
6.978739582360824,7.478739582360824
9.21452635035591,9.71452635035591
5.49050009208218,5.99050009208218
4.806210975947063,5.306210975947063
4.803783526350488,5.303783526350488
5.338458380958995,5.838458380958995
5.9980455359105065,6.4980455359105065
1.08495747444173,1.58495747444173
7.543372593370651,8.043372593370652
1.949796883992374,2.449796883992374
3.090589259464638,3.5905892594646374
7.817476811571382,8.317476811571382
3.425175787054974,3.925175787054974
6.923728047235054,7.423728047235054
4.430713066350336,4.930713066350336
6.562076673960375,7.062076673960375
7.476196893221906,7.976196893221906
3.49832606989371,3.99832606989371
8.891728823395926,9.391728823395926
7.805653785458406,8.305653785458407
8.029675046815216,8.529675046815216
8.946214002671208,9.446214002671208
3.6366720765272205,4.136672076527221
0.17765103031959883,0.6776510303195988
7.296667756268898,7.796667756268898
8.116575429564014,8.616575429564014
2.7305042809160915,3.2305042809160915
4.610067247064871,5.110067247064871
4.029087356818079,4.529087356818079
2.8186331556815847,3.3186331556815842
8.535590903242547,9.035590903242547
2.051007666462472,2.551007666462472
0.8641312165989057,1.3641312165989057
4.775145734827727,5.275145734827727
6.931050536393071,7.431050536393071
9.335306220678078,9.835306220678078
7.406028980158761,7.906028980158761
5.948026042775576,6.448026042775576
3.0254915269595726,3.5254915269595726
9.140823188456881,9.640823188456881
0.8451294868777005,1.3451294868777004
4.102703431350203,4.602703431350203
5.391136902379395,5.891136902379395
5.626652829137869,6.126652829137869
7.7407235510942485,8.240723551094248
8.854977412309442,9.354977412309442
7.285440508514232,7.785440508514232
8.26809011713099,8.76809011713099
9.97512101669642,10.47512101669642
3.057189611884962,3.5571896118849624
7.5162917521174055,8.016291752117406
4.062930561442458,4.562930561442458
7.848846457228703,8.348846457228703
0.03809302205158738,0.5380930220515874
8.856578702268703,9.356578702268703
8.092780224827031,8.592780224827031
2.851082855008601,3.351082855008601
2.149046809931389,2.649046809931389
9.202082661693078,9.702082661693078
4.563068946336205,5.063068946336205
6.9868602936372,7.4868602936372
7.148979528524457,7.648979528524457
2.9013088384660604,3.4013088384660604
3.562239878170094,4.062239878170094
4.896392803121506,5.396392803121506
3.1799829788175193,3.6799829788175193
0.30142094370843253,0.8014209437084325
0.16555443936567937,0.6655544393656794
2.1281495734513234,2.6281495734513234
2.2530280049164397,2.7530280049164397
0.9667559339167064,1.4667559339167064
6.834652286686899,7.334652286686899
8.141951370287405,8.641951370287405
7.3998703931305325,7.8998703931305325
4.746890763108268,5.246890763108268
0.5521169153513827,1.0521169153513827
4.020259061671337,4.520259061671337
6.754896865554075,7.254896865554075
4.563036068549301,5.063036068549301
5.202150594594368,5.702150594594368
6.04735950421957,6.547359504219571
7.6562079459514845,8.156207945951484
5.715772407989132,6.215772407989132
0.7549943022068228,1.2549943022068228
9.368137463425949,9.868137463425949
3.4718038693091713,3.9718038693091713
4.737209511422624,5.237209511422624
5.315314011087066,5.815314011087066
1.9679508215026478,2.4679508215026478
7.7013699214111995,8.2013699214112
2.8375128672368275,3.3375128672368275
