init,result
7.669199582083498,45107.641462457286
2.5329497738666142,1625.0986690143814
7.9956703402581795,51116.91551512903
2.0808304282080003,900.9694597542642
8.266501903421474,56489.185164076116
8.571423075734247,62973.63980343307
0.6333734508823441,25.408531487897157
1.7747031730087937,558.9554272522189
6.4450163022307425,26771.46026175429
0.33304872395415686,3.694224822342286
4.760573841715622,10788.91863306794
6.167726849290501,23462.559959225353
3.0197943587582374,2753.7981791979373
0.5725707539261038,18.771003184783957
9.928624077696727,97873.96953513303
4.777719638581485,10905.911872732877
3.0994307262786025,2977.4590852302517
4.887022685912379,11671.671751776006
9.082103178952565,74913.36311012603
7.611314816864095,44093.95518866299
6.324355351435295,25295.82173039973
1.4781556905186422,322.96877698226604
4.301811411569086,7960.7521333314
3.053007780773654,2845.66474468698
3.4680727562697213,4171.234441127997
8.665505992435408,65070.14593942372
2.497160601739894,1557.1821726099863
3.135593593536444,3082.8990601595974
0.7409726377816206,40.68239504416296
8.344732844933318,58108.18521566722
6.902447381553951,32885.868350831275
9.657293273408637,90067.11688506114
4.232466527740575,7581.944422053671
7.941379552200736,50082.71451473655
1.7775816593209082,561.6796404338301
5.582435118471075,17396.867374761307
9.475166661355567,85066.89340466158
2.4680025540407846,1503.2693902219448
4.140578082252274,7098.7672446410725
5.161183090290466,13748.26191355663
9.204008079813246,77970.61750763927
9.57341296256743,87740.55549691609
8.002882524530616,51255.36441485729
6.126514117767725,22995.36544772649
2.9160696832629496,2479.6688900539875
0.7564164958656838,43.27957366427698
3.031522237150811,2786.0074588103007
3.321789976161088,3665.3589417435023
2.083878493626304,904.9345669345524
0.9279308732874358,79.9000172846522
9.947515895981137,98433.7261657856
1.5042175323905715,340.3548462763645
8.921573522897134,71010.79529176961
2.7556915984063837,2092.627057613259
5.131607501988049,13513.265018008582
8.258108308949065,56317.28680472971
8.310355886977051,57392.992265759545
7.977323183074189,50765.838120158405
4.540081984627523,9358.173359459308
3.7639609541223784,5332.554819084291
8.30609123084902,57304.67987725926
2.1492684208904933,992.8233278398926
5.237858876815695,14370.152574524953
2.5587637282840547,1675.2921645022027
4.21432630403138,7484.8737011352805
5.08494590453854,13147.97928940855
0.24558343456525744,1.4811437368918037
6.882048116003359,32595.159761528157
1.9269169994695023,715.4660397994509
1.6174006226595563,423.1095402625874
0.7984368127784114,50.90045412451124
1.7829966314733228,566.8283560522376
5.38725626927357,15635.180728973583
6.456477079278313,26914.532512571634
9.44133988595092,84159.06410271695
5.919415304424939,20741.32196463866
4.260160894062773,7731.753585411951
2.4027007498654975,1387.0721494534018
1.1267058757976378,143.03149484245756
0.09449355202383769,0.08437358906692699
6.11495847976188,22865.49131798071
0.6235264509758975,24.241787781290615
4.540766431792448,9362.406415767884
2.46603763295701,1499.6817262124348
5.131232057526625,13510.299216753041
8.617920156695455,64004.04153283361
1.6934603217579547,485.65188236531856
8.514965933854768,61737.45809840702
4.7892458356446435,10985.033630555072
2.957557546166909,2587.018954927417
7.201965915247991,37355.3822627137
5.693362949809103,18454.683968797086
9.476319677503644,85097.9520998885
0.9964299155095679,98.93279375359866
7.8108523684828075,47653.55314829072
3.779156551030513,5397.400545797903
9.293805017829822,80275.0658479288
8.864271542738042,69651.28842476326
8.872915836039642,69855.25560871887
3.9212807342483167,6029.534811605609
5.910932535387248,20652.28014869914
9.2022971736051,77927.14439793103
4.369679054501111,8343.506715808258
8.782955651249647,67751.99214061296
1.3451911119938187,243.41759515043432
8.346169551762152,58138.203720396756
1.533149875186739,360.3743200391918
6.87410922162791,32482.487865046423
2.1552663827263907,1001.158559789651
9.351815667641329,81787.6658090112
2.6569054010191064,1875.548395752877
0.49497196374375774,12.12667674161777
3.795714018762255,5468.654062788992
9.533657300483704,86652.00374288815
9.046514990806354,74036.16618058246
9.590673215817496,88215.98351783064
9.777067768598368,93460.02145135633
9.503432147019314,85830.45895654541
2.210300198328233,1079.8260193481037
4.215355457845267,7490.358540491528
9.524175691798796,86393.72399104548
8.878595834712264,69989.4950688995
5.039559086847115,12799.046724067599
8.84800467893691,69268.53950938425
4.057117371443107,6678.096889809279
3.659518127515443,4900.8533636293705
7.146863081316096,36504.49846664301
0.18798307994883356,0.6642878094596383
0.3658594709232821,4.8971443541988995
3.7318364078307282,5197.180401880325
0.43764773056208073,8.382509268133756
1.6519852336498029,450.8358912364464
2.3672805956865575,1326.6281693211363
3.288772761781221,3557.1452615881667
3.9873596221189835,6339.517719187804
3.3223365365458535,3667.168510967932
6.0966993550659705,22661.2748334959
1.6790610405142092,473.36860849044604
9.703920737080688,91378.01538464523
9.170179305436154,77114.04466751347
9.894707078964494,96874.35543255377
3.038243953009696,2804.580606634151
6.4657746126520035,27030.9733917018
8.966503732540897,72089.06634228378
5.489889658177325,16545.917205981732
4.676749060515625,10228.977021800409
1.0005723392505006,100.17180006556372
0.4939771388067027,12.053704791202936
1.8948351773509722,680.3216882677431
0.7989106600438667,50.991131397924235
4.490969831846105,9057.751739144338
9.14513523200857,76483.9652901194
8.353157938491565,58284.36629439438
2.9985350561311077,2696.04658269409
2.7799455085850844,2148.368863041082
0.6353039339110622,25.64157122578818
0.47244990230019823,10.545502780871264
7.640361779632994,44600.70977973182
7.591966148065046,43758.53651934977
4.796516145656714,11035.137072177931
2.377661992332595,1344.1580784564198
2.9147630068102646,2476.3370012786418
0.9185482549629242,77.50075428178934
9.19643620494286,77778.343165136
0.22163658899147176,1.0887404864567984
2.8602669762097053,2340.0207887384377
9.789618879244943,93820.41587387466
7.0443697692384575,34956.378563263956
1.8754614989571816,659.6665444932057
9.316188875649432,80856.48438310184
1.5514608728768198,373.4414168172865
0.6923878504025871,33.19313831322896
4.6460243448610905,10028.69546188195
0.6951953727368676,33.59855643416395
9.224822007884933,78500.78247810595
2.273657134624515,1175.3708677188063
8.008245525771509,51358.47732374181
6.602549575577842,28782.930725973092
9.022353640488081,73444.54373099511
8.465940865547385,60677.2223726272
5.622863328540287,17777.577579456352
5.462905152154476,16303.129597213443
2.27914076390879,1183.8957090556758
9.805545451106942,94279.06596530888
2.138684378267802,978.2280045993202
4.090901658117125,6846.318805753518
2.513938408610381,1588.7804963647425
3.576556373572636,4575.043463889885
0.4155951047866546,7.17812918927863
1.910771488179813,697.63178090072
9.527239620693003,86477.12944270072
5.297974082678097,14870.634119799006
2.0082043266579377,809.8856337991946
4.06908597609486,6737.373105619638
9.282890564606195,79992.57770344248
9.276669570432793,79831.86269607671
1.843455094671058,626.466264278992
9.10932503136147,75588.99922565295
5.911399436431505,20657.174469243826
0.5896987479576066,20.506456309723273
0.8632869763978125,64.33770536163688
3.4790807792227185,4211.08044267735
3.621843673623765,4751.044563075089
9.434592828328533,83978.76542476758
5.661699280997756,18148.485749460124
3.1219077943362494,3042.70757739017
9.98270207876817,99481.95949969687
2.6101153237049415,1778.1937893968357
8.463455749095552,60623.803961025274
3.425228914889845,4018.544710763188
9.018482558357329,73350.04913285772
9.08764081597482,75050.47760841991
6.006431477541183,21669.53443907393
9.271554516827644,79699.88026245438
8.510701688764868,61644.75126820401
6.972665063603133,33899.74350987344
4.087673211210591,6830.122714987681
1.8103906018469318,593.3580780645823
9.05427768764556,74226.9181822752
9.52197652004075,86333.89179868202
3.406875851755204,3954.2937092783513
8.910050420787522,70735.99794995203
1.144861617020203,150.05794201388164
1.20125333724172,173.34200739283102
6.8112135480588645,31599.01099674237
0.8008748212389483,51.36814941975723
7.638382720953862,44566.0604152093
4.111540137331146,6950.4608712131185
1.8907179888584191,675.8966107303971
2.1604047335740715,1008.3362036439909
7.190912875391136,37183.655326845954
4.079488271099341,6789.175987319575
3.356764469984312,3782.357797117021
6.062203089145086,22278.782034275875
8.860657883052395,69566.1398173757
7.54660215026513,42978.80786751556
0.06458598855512032,0.02694107580402369
7.213421653116288,37533.92289511154
0.2241028804425249,1.125491750104834
4.757753777206849,10769.756598597276
3.233714092547726,3381.464698820215
2.120586684268223,953.6040570629259
8.49395609643126,61281.59151643432
0.4095393797762748,6.868897009376345
5.640526175081809,17945.63609412675
0.8904948162150628,70.61454856240475
9.35266657745884,81809.99310759686
2.9394905278687333,2539.897526926185
6.418458324328358,26441.87068093501
6.527421341193768,27811.533824931877
2.1718945906155285,1024.5100687522106
2.6491673417421535,1859.2088483467724
3.9499486191965296,6162.747002432528
8.647399628943258,64663.11016643115
8.902801735977294,70563.49861299209
4.93323651529664,12005.93015015149
0.4522448975286187,9.249558997457656
9.411778644085162,83371.01969762948
2.2340864115349333,1115.064273070348
3.837127096281133,5649.611099025046
1.9093493554544083,696.0752576352837
7.678745780077227,45276.2937537986
1.3288903988773437,234.6753590902702
8.514974067585289,61737.63501854883
0.7061112802937031,35.20622405426319
7.243149853159039,37999.89627567066
8.374080979309344,58723.43735378827
3.6490684213317914,4858.9901631604935
4.341961405971224,8185.73868718968
6.358103818219987,25702.942521183773
6.0745308512040745,22414.973319763514
7.730241703540285,46193.32458172048
6.255958926505277,24483.960270152696
5.051168915399076,12887.707649689464
7.637370274330907,44548.34143778468
0.556413142052572,17.226305202005054
0.7117412975234361,36.0550827933859
0.639152928197072,26.11044952195897
5.706174358024166,18579.546681011743
4.639290711395474,9985.15389028405
9.630073091427994,89307.66819716872
5.993205002622515,21526.697106530162
8.811213594007516,68408.0463229707
2.655261026919322,1872.0681873553408
5.491419246158959,16559.75108411822
3.468936064971601,4174.350257662543
9.346577985003211,81650.32201124927
7.569185227395586,43365.80366877364
2.923907812801968,2499.718055886816
0.839395574358216,59.142547221315475
5.118332541917704,13408.663646310291
0.3466144719584263,4.164281453060225
2.7518542955827465,2083.897270430928
4.193530586975708,7374.616574362963
3.802364501284162,5497.449394472559
5.739198524530886,18904.001498147623
5.432311750875664,16030.75792994256
8.701780697002116,65890.74256339321
0.8606214717374261,63.743591819700086
4.024614348485904,6518.877403414061
7.265271122793702,38349.126599328
0.1103132917277172,0.13424049105294486
3.9406042071651255,6119.112672634986
8.345675851901339,58127.88720630517
0.5382374117135125,15.592711517341453
6.444073654997004,26759.715209018068
5.891800939903153,20452.396147808835
7.033535071900774,34795.33099049859
0.6020361112276396,21.820647091513305
1.4403494294454044,298.81582582126873
7.429027961140427,41001.14441358844
9.025399714342552,73518.95658999454
2.3460807796737293,1291.3051547074315
3.892431773398627,5897.4331539916575
7.2552529425926195,38190.70486865982
8.976436884468674,72328.91407943307
5.546578939789445,17063.793820437604
1.9685604192922,762.862463855027
0.6498701803823437,27.446048649604233
6.801270521952526,31460.827973751635
7.520642118659327,42536.79535032194
8.369422392454705,58625.48651951485
7.771213608594519,46931.727454477164
4.633282870144592,9946.412040820152
9.770212345394503,93263.56412727351
9.189357556891183,77598.879566046
1.860447512967799,643.9501765174452
7.4117292681039,40715.393995898296
1.9404980600982547,730.7008940812599
1.3307640980392732,235.66941690559224
5.350601722721069,15318.204923719652
9.24089420501674,78911.8081400411
6.729574754387729,30476.343882998197
5.534227566668712,16950.052195796186
7.610639511815603,44082.21967538182
3.01566281416492,2742.510773864119
8.640836459397827,64515.98862142764
0.06625201832327066,0.02908019670755823
1.165007236252853,158.11965888528454
4.643281973540787,10010.947270517896
7.6293608404760835,44408.332669261006
5.625400367811563,17801.65219933951
4.255359754351234,7705.642311170251
5.8860327156970005,20392.38467804748
6.584920083869461,28552.985572746587
1.8926945862915487,678.0186183350216
1.6244422980674478,428.6599096107898
3.541837752588345,4443.098981450821
3.411631273441251,3970.875405902014
3.2569929982717616,3455.019276945031
6.015679143932259,21769.777643915517
9.935458779318216,98076.23320195588
7.386314849689649,40297.9958634141
2.661321282348564,1884.91565298438
8.786371475363357,67831.07220735494
5.043619842907431,12830.011157355559
5.181820684009315,13913.844348426468
1.1236291222907502,141.862941377811
1.933753026337942,723.1077549627507
8.960964126551067,71955.53658532981
8.529950023935712,62063.95681536654
9.596470357767728,88376.04832728274
2.037417683005235,845.7465081933631
5.624787914792812,17795.838485850418
4.082422707818674,6803.837194735968
7.64989782467497,44767.918657321505
9.919257838743437,97597.24041390647
0.7158020220642858,36.67572964538306
5.235287187910712,14348.996551825438
0.7935871934875927,49.978584558504004
6.35147833045453,25622.674657551994
1.2000177263481915,172.80765789553968
9.446243262025174,84290.25667738143
3.0644760286977535,2877.8535236385396
9.134202490177513,76209.99004673536
5.952210364867446,21087.971954743272
8.598102981496464,63563.518237353186
4.370800013191934,8349.929470696385
7.250081354733924,38109.09537685605
4.521953451792755,9246.51891565806
6.850189027277159,32144.57346315227
9.767893631153994,93197.17859884983
5.292729186256761,14826.512869073418
6.547895302079349,28074.05716277075
7.255700133562973,38197.767168703474
8.257831339719548,56311.62050738551
0.4498258398378985,9.101923864411953
0.9723291545752477,91.92633038917377
4.481757267739182,9002.124070730819
7.5721177321998585,43416.226415489
7.0356356905236215,34826.51597120437
7.346816838569803,39654.97113746512
8.115231397238045,53444.463694170154
4.4133755571017925,8596.321630239998
0.20854997933589026,0.9070483830136539
6.379067541985307,25958.022320895743
5.309601386699184,14968.757550962173
7.666326470683312,45056.96443997247
9.006876062731942,73067.21601354085
3.135540060269809,3082.741161980347
2.5783199473764293,1713.9984535151889
2.133001059046198,970.4501091999686
7.074960001018894,35413.754038696236
2.665453748112784,1893.7099134733733
9.253777861649999,79242.32509708252
1.0451144356500086,114.15410658280493
9.65743952960786,90071.2090483569
1.0155435228389231,104.73591271557525
7.560282800891967,43212.97070810635
8.295743113318663,57090.76803674258
6.101240455851197,22711.950024734997
0.7000942912075403,34.313862674666936
1.0780404777388375,125.28676728967828
6.209661341295549,23944.388293219767
2.758699638616123,2099.487310014866
0.5464412933631213,16.316632490650356
5.582572400904842,17398.150870032772
4.527856277677278,9282.776610937333
3.5418392395833154,4443.104577586844
9.785077683461267,93689.91254966336
8.757405503502268,67162.42665807117
9.859665003767047,95848.75547201958
4.007265664967415,6434.938578063859
3.526062952823429,4383.996363409241
1.0935765706512235,130.78188458975666
9.29099055132356,80202.15822682418
6.200102704554992,23833.98440854798
8.845324770504876,69205.61782352297
6.450526716265273,26840.186850869515
9.677743071845658,90640.49411562008
0.48195559331831506,11.19492206376097
7.6709311233021875,45138.20138291574
3.4517572492434985,4112.640394281124
3.01179382596105,2731.968679037988
4.831241128879482,11276.547183687046
8.20046687659872,55146.21837097498
5.426517213025404,15979.513567527796
6.336654560324968,25443.690096875787
6.464298000268313,27012.458136637375
8.031907784882488,51815.07617446349
7.601976569430238,43931.858903424276
3.2177787469120864,3331.7203129594864
4.3451432875757465,8203.747928180297
6.156288182035763,23332.26090795401
4.081503474593252,6799.242198954069
9.356880484348032,81920.62306713464
7.529481715863156,42686.962153690714
8.230652600542353,55757.438509726504
2.997312538634911,2692.750352576985
5.021456951423156,12661.618724699914
5.936910458156732,20925.772359145612
7.047780991464469,35007.18583164383
5.734115856482104,18853.82147859176
6.94055950055729,33433.62332008095
7.263754923557888,38325.12221657428
9.624662234365225,89157.21464606565
4.085584969395637,6819.660286649809
6.477888468576777,27183.18865178671
6.853591650783653,32192.497784210253
9.743798108256355,92509.17978160531
1.2699336665036176,204.80620488752683
5.633948180702428,17882.924561179538
9.270525714754179,79673.351926636
2.187823830475856,1047.217872336969
2.2052810894585506,1072.4865639605978
8.930051943658816,71213.43837979171
5.233300791866849,14332.669667163791
7.916875732624507,49620.539775666555
2.0942679160300384,918.537133849537
0.1743430517668143,0.5299244177564771
8.23262717027546,55797.577501374915
3.8055827616580813,5511.420071542342
5.555430932406109,17145.622513869926
8.601673094993288,63642.7298542363
2.4387405151094623,1450.4300202001186
0.25803762868867763,1.7181027244073388
7.6737311414245895,45187.648022099165
4.445404417465065,8784.839477720747
9.241964942593125,78939.24172827063
4.670512103766344,10188.107193375004
5.749361448220765,19004.604567879618
5.132598190117643,13521.09298376695
9.510338614181737,86017.72271726493
1.5637455613964657,382.3827303987878
1.3503033307827783,246.2033833721483
2.9137204139258057,2473.6806399109855
8.657190726618776,64883.00515840624
9.297031968347007,80358.71305778637
2.186418497944287,1045.201150245262
8.464492247976604,60646.080039230976
3.348302370664265,3753.8249022997543
3.055747195597005,2853.331727780843
8.638219087903744,64457.379307660296
8.882417809540451,70079.91925082047
6.315371876267362,25188.179890700743
7.024835932784089,34666.38507333519
9.728589848426108,92076.68656254924
3.4381569937038656,4064.219084947928
2.075036376900685,893.4641759116499
8.12861083379407,53709.23853253303
9.083987779795677,74960.00795088951
3.6908683951751917,5027.888981528935
9.888051101934032,96678.99042477457
4.201314039705208,7415.7560739892915
4.1533224898855625,7164.517721763009
1.293658238054629,216.50038618681688
0.767865566450554,45.27469972347269
9.096770661834608,75276.90201873564
3.962554813299298,6221.940423898168
3.100845359557538,2981.5378362732818
0.22095011664281516,1.0786553590506682
8.45376387503666,60415.77344424841
8.028621611747772,51751.50336221179
2.236646051255092,1118.901323569725
4.3382181758344,8164.586014974574
8.008575829326865,51364.83249378337
3.939986543491866,6116.235732179133
8.317807312943904,57547.51388126402
8.091514415386117,52977.25314944971
9.62902052497359,89278.38742825681
7.1067425311114105,35893.1641621265
3.8972527146009406,5919.372965315722
6.417531786836359,26430.421273523785
9.024470408720246,73496.2491596302
6.10365839459188,22738.963156172817
3.3565815224051283,3781.7394020856314
8.20583157139056,55254.51813569515
6.036131743917957,21992.577456577037
8.258626847269289,56327.89619755512
2.035432868423339,843.2771835615249
8.162928748447339,54392.374342181836
7.721723803358154,46040.79245911982
5.746098104589665,18972.261831717125
4.278258881093757,7830.710738140182
3.451167645220554,4110.533280444689
8.228905574575911,55721.94107481348
1.6790681195124613,473.3745957468931
5.358474048043856,15385.917347124141
8.615514555221532,63950.45833436611
7.9564903018811775,50369.148984517444
1.1599825119852003,156.0825405446142
3.6421874821446965,4831.55460537936
3.2436879191098087,3412.849914836418
7.56718516757771,43331.43618439935
8.280175184789963,56769.95839290503
2.9618884832889636,2598.400608164667
7.6327669172385155,44467.83662957036
6.0120385910408345,21730.27782752716
6.8614234801712,32302.98629264457
5.592559384539475,17491.691657988253
6.846969059208561,32099.265579896986
4.66938529646522,10180.73502698334
9.947093880722331,98421.19878531422
5.249455168149028,14465.807889141859
8.937278775720797,71386.47124611968
8.572710438107105,63002.01854649753
7.353512950638235,39763.4982286044
5.239734921747369,14385.598986668216
8.152840020453041,54190.94960052937
0.41528079045550115,7.161855059061797
2.423360445241496,1423.1610356704552
3.912752760439214,5990.281333777593
4.189727531394357,7354.5709474903215
1.8094233477919395,592.4075294537553
9.225183777356742,78510.01852634635
8.526896211371547,61997.32201294153
4.673153842156071,10205.404786951507
1.523013612361379,353.2737390647554
8.89946405791696,70484.16517517988
6.389169826978298,26081.543908762902
6.556622776861796,28186.4638215479
8.540354051350631,62291.33318060229
6.067654050960144,22338.933443206763
7.520999117402994,42542.85319875509
8.226854660679255,55680.288236995504
8.808645696434072,68348.25421907767
0.6221813816163724,24.085243033184977
9.564523273077318,87496.35975162846
2.221874618602593,1096.87880220889
8.250058469882608,56152.75639037689
9.448118784391571,84340.47335525884
2.5187984751433756,1598.0128422001458
2.8499684959340668,2314.8357333159265
9.598728038361752,88438.43746393277
3.7090189394879567,5102.431146647368
4.647258945697738,10036.69244510861
7.715627671038999,45931.833924111925
1.438686776218665,297.7822145321286
6.67375200427656,29724.201237349444
3.1450434990527043,3110.856439350601
1.1955175057948375,170.87078688835211
6.979071039074552,33993.263202614
0.8652573264973251,64.7792411205346
3.380365444578679,3862.699830937715
0.9833319647955285,95.08247338091466
7.8587245791105715,48535.130937833295
3.3490227315143115,3756.2482410614357
8.047189266379409,52111.38880718465
6.136643005749259,23109.607952334256
6.214492551030924,24000.319066187323
6.289287086665144,24877.358126681407
4.276935178633727,7823.444470785324
4.499642969756318,9110.331213350382
8.516819271686852,61777.779553754546
4.111470553946695,6950.10799001305
3.3993216115386815,3928.04781820005
1.422708569344202,287.97039503899754
5.805117143297792,19562.887785731262
7.427139582327039,40969.886213835474
9.422507130511192,83656.44868574172
9.974892591441046,99248.66730639928
6.32792156040073,25338.637666075683
6.213233440320143,23985.733996054543
9.247168265667348,79072.6476690242
9.988281984938048,99648.87132287017
2.1628961000222424,1011.8286507403855
5.656523643744185,18098.759968677856
9.226901214074648,78553.87491843748
2.537849695381172,1634.548050765276
4.791071724068741,10997.602473912168
6.003226692275843,21634.86702071606
1.3356035230491803,238.2498675600287
2.7777866379454954,2143.367560467371
3.690619942756522,5026.8736862461765
2.140510123351663,980.7354153486431
7.664131709353105,45018.27799385794
5.401927650019971,15763.269102743037
8.587901643898993,63337.53913291546
2.0111833748598182,813.4952304238261
8.668877245338738,65146.12070876482
2.695647504727303,1958.7964294073813
9.944191092685493,98335.05930053894
3.033089316920815,2790.3301912499446
5.015876143807352,12619.449556629716
5.6051516898583476,17610.111698905974
3.58856793150384,4621.293115844032
0.06298250700659258,0.02498387687570556
9.38770440236245,82732.89444439085
2.472290051163065,1511.1175991949408
0.1221905257697653,0.18243686494128925
6.438689268432775,26692.693491966184
1.0833695164573176,127.15394360410721
5.635980082438513,17902.280144880104
6.5201148374134,27718.245361108748
4.656234457691285,10094.958114166793
6.049329151371941,22137.146895716007
0.011950130538255221,0.00017065457991784685
7.776461294496299,47026.86676827274
1.587242866652494,399.88043131044685
5.923647863103617,20785.845778760235
2.128674635584095,964.556908483175
7.928198165941367,49833.740976712514
0.6512873795698715,27.625998756345165
3.735877618892835,5214.0827948992055
3.630691066334446,4785.947053704359
1.536176669863334,362.51292493371716
9.444681798153821,84248.46405192082
3.8964327920853656,5915.637713963859
5.2261168743024395,14273.725927902593
0.09574060943248197,0.0877583729774922
9.337299190525204,81407.38881635394
2.3186483279037406,1246.5354993899246
3.524155179631839,4376.884340874002
9.84324089840937,95370.56198941516
8.351550234080415,58250.71937915446
6.2533270094920725,24453.07165052819
0.16189444334768877,0.4243222727586626
2.0058147246127276,806.9979758088447
3.160972999356356,3158.36529230187
5.2269965817528465,14280.935190796703
3.927617733058386,6058.814227297884
9.457939455047542,84603.74520943446
1.7743946963414992,558.6640071301192
7.12669206213563,36196.283510361936
9.125960564222861,76003.8799325458
4.775562510353287,10891.146567073607
8.632123208627604,64321.015371198824
4.613340620634897,9818.53209879555
4.106351901411155,6924.182290825639
3.0155648371560804,2742.243475141756
8.5887078731842,63355.37912751301
8.561594404089893,62757.25644683716
0.5194537497324581,14.016534710736815
1.4310434535652905,293.06129466551164
4.585846362549195,9644.02887505417
5.344661716719623,15267.244718945327
1.63395096027119,436.23153140341526
9.205940443851107,78019.73716852034
0.6164466648469769,23.425373375116646
4.299656066868391,7948.7923555089965
9.857583914188595,95788.07559698266
1.0604487481023972,119.252928056598
5.807283490760307,19584.797333064904
3.635214172629335,4803.856310864199
1.5391011821622902,364.5872822497726
8.58580977275082,63291.266467434565
2.5071486727635692,1575.942125605639
9.204849225088154,77991.99643619706
3.7998298040281795,5486.462744071583
5.149208568218662,13652.791242857053
9.9627947031076,98887.9886454944
4.195397129320313,7384.468293498566
3.978279609805507,6296.307232772207
8.111913729892269,53378.94302138207
0.8597793401699649,63.556652558053635
6.28378950954639,24812.177918391
6.6141548544410735,28934.972634052894
6.5187945104212615,27701.40988903764
0.20736967159117992,0.8917348088599635
6.785491374675814,31242.36546452198
4.4088891237160865,8570.132402588773
6.122864997286234,22954.29989893145
6.595994670924486,28697.290117684355
4.191223467715057,7362.451578218507
4.436683369778517,8733.238231939413
8.159602367435586,54325.90700618674
8.40045039667419,59279.93450800843
6.283854421834839,24812.94686452719
3.2356915205253642,3387.6718269938037
4.541130046507232,9364.655759401801
2.597435559151827,1752.4044418317912
6.733570060925452,30530.65696112867
5.898949429127756,20526.93084181272
6.823681010003336,31772.84831085313
0.583769164283251,19.894061362460977
8.563208146606124,62792.74976903097
4.900930845546769,11771.606154269977
0.8073190763404681,52.618158395675586
6.36254072996526,25756.78937161006
7.144497613218526,36468.26369544839
3.735072743332819,5210.7134791872895
3.865016440694842,5773.697641253021
1.208537411359073,176.514463395462
4.424939294438849,8664.06997154354
7.902028797855396,49341.89493805077
2.358256413338499,1311.514427775832
9.78889012387678,93799.46499429084
7.906373860203281,49423.33409432306
3.863942103013309,5768.88432906723
7.449560672277618,41342.047795292856
3.941341978617026,6122.5502306910685
0.727643637364892,38.52620298259404
0.16133005997624017,0.41990001077099254
4.349159256840084,8226.515733645543
2.3687463643583238,1329.0939534015101
3.9533484624257085,6178.674105711229
7.275453399889274,38510.59157792346
4.341427175071471,8182.717561874495
0.9846975680725635,95.47916142012306
2.177455254175842,1032.3993384639484
4.381571415204492,8411.814442463066
1.2969487450660122,218.15664186880417
8.010425962452496,51400.439474082195
4.442372334381043,8766.876073107975
7.541117599535264,42885.170421964256
7.736887494503082,46312.56607150983
9.763046353557417,93058.50127404694
7.124742323809936,36166.583626571046
7.250803931771531,38120.49090489048
2.394067015095719,1372.173125424221
3.045513692198616,2824.7607436400003
1.6807774779711404,474.8218108486062
9.43750024366012,84056.42740901702
7.2964009982308555,38844.19112071704
4.317773354046304,8049.696857168221
4.4826190528810335,9007.318052564235
0.6495590652778993,27.406649427969626
7.046257833546335,34984.49360436821
5.770262011421691,19212.620354853283
2.317429414213288,1244.5706211261156
0.13041045505720938,0.22178758451593117
1.171297153628148,160.69459289397633
1.4962301505531872,334.96174155996323
4.707590668687738,10432.68464686383
9.572721212200388,87721.5371459335
6.753861617257757,30807.50118362832
7.266224220012825,38364.22111144995
9.834123124079335,95105.78272376303
1.4079164490119978,279.08124310085424
0.15990815910288503,0.4088950667007099
6.46137102306615,26975.781738980742
7.342250353676166,39581.073298624135
1.5163703488875302,348.67101895053173
3.1872298514492816,3237.726449027079
6.1455115510079175,23209.945352048264
5.488980829611844,16537.701241421855
9.758995665572527,92942.71940718859
4.36143025975981,8296.344875772622
9.621497775353692,89069.30249102198
2.464142977382674,1496.2277669148675
6.134908229395598,23090.014828203268
7.283506770042595,38638.61802234058
6.767105250678798,30989.087889639246
8.16356197497075,54405.033536108676
3.9388418352020196,6110.906319197888
0.7624394649511557,44.32166876400774
4.801354106860517,11068.562227259947
3.2442021502957155,3414.4733189447047
0.49797181662441065,12.348502441702681
3.0397298229342398,2808.6974060587786
5.412345340461193,15854.644126545065
5.197291936884378,14038.843630445199
5.0805365048039475,13113.805215951425
0.5672697331162302,18.254453546691366
0.33253455367472373,3.677141469011633
6.106916341815337,22775.39469625439
5.230851566473507,14312.555681624313
0.6129882742149118,23.033317869323945
6.576580250634723,28444.63543038469
3.715415746931489,5128.87662522687
3.5068647766303855,4312.777567883129
6.353177420616147,25643.24319892967
6.654877762846505,29472.722038027237
8.6932811955168,65697.85389776065
2.51853226905986,1597.506224716126
6.812843103614943,31621.696233620816
9.947723139681782,98439.8785142407
2.3215366540780247,1251.1997099045245
0.6529803285832947,27.84199135506784
1.1625769525348273,157.13217686869157
7.0874064614477845,35600.98552880909
8.235336744027562,55852.688979248924
1.1773299558976946,163.1903909880443
4.175659015736759,7280.732598344516
8.633799723496955,64358.49957327873
8.661391143424781,64977.493518874995
4.864705858165626,11512.50304423719
1.0440665968916263,113.81109569401876
2.0557610247621327,868.7961425742385
8.611079163070126,63851.74129565848
6.040251097941201,22037.634650644024
9.011576912981639,73181.68100788159
4.528637020447787,9287.579354251218
7.62665876939725,44361.16542389516
7.6567968058985,44889.148374486525
5.509858203576893,16727.12364715975
8.814829429443654,68492.29819857281
0.09425329721221676,0.08373165117255747
1.1407976049325341,148.46558783321888
8.898540310666961,70462.21909101815
3.1577576328280186,3148.736951126316
1.7533523459249836,539.0233716532002
1.3883376808574688,267.5995217942217
0.5697611660357627,18.49603060626772
2.822475726941247,2248.4883781191097
6.21647333370735,24023.275680896793
7.477647303800042,41811.4213316005
4.449531389771559,8809.328896935152
8.939721370153583,71445.01787809588
4.917940082475875,11894.59610591119
9.204481022121183,77982.63754228227
8.023017735545888,51643.21330075704
1.1810104147612377,164.7256319692696
