init,result
3.4759610360390156,120.82305124061426
4.692718841023256,220.21610120894653
9.127625200049655,833.1354179258151
6.148491081696867,378.0394258170591
5.7018975413566375,325.11635572128864
8.98211465752241,806.783837208789
2.6596310750104557,70.73637455161273
1.0586578318240092,11.20756404882312
2.2845558800615864,52.191955691239684
0.716501376941594,5.133742231592001
1.9391951150855788,37.60477694371772
6.692517319732083,447.89788074913906
2.7003454217651837,72.91865396848188
4.9141724120768755,241.49090495617457
1.329204268331119,17.667839869496653
3.599227367220199,129.54437640946844
8.013493399329061,642.1607646109044
3.700851419118858,136.96301226394067
1.391467859377905,19.361828036817293
9.068909162503958,822.4511339774824
8.194835048366048,671.5532146992858
0.3344719601330348,1.1187149211523444
7.299834636158531,532.8758571525975
5.097329532775367,259.82768365703936
6.6880611436481585,447.3016186117632
6.423189294604168,412.57360714317593
0.7016548662035416,4.923195512671097
8.086585728226886,653.9286873996276
1.2344425624110178,15.238484398918796
3.4478134020078457,118.87417255064915
1.7947349710263805,32.210736162250626
5.23500006220444,274.052256512805
8.863055284342328,785.5374897330847
3.440010669186774,118.33673404118838
1.7904722915891136,32.05791026948371
2.449850524943852,60.01767594567667
8.68538364577961,754.358890743759
7.5998297195653794,577.5741176638919
0.1800548526598511,0.3241974996636069
0.7101752534930073,5.043488906738572
4.262902880306603,181.72340966926336
9.746009765168976,949.8470634276904
2.338697255770349,54.69504854147762
6.692619283398551,447.9115287251813
1.3731565392337952,18.855588812405333
7.30726490056067,533.9612032696593
4.67578937420968,218.63006271972148
7.746108016217908,600.0218939891535
7.590297703741953,576.1261923143037
5.824513342918741,339.2495568183845
7.832519041364674,613.4835453334019
0.577470486518179,3.3347216279954237
1.5645795981477317,24.479093189401176
1.3267055407640649,17.6014759189407
9.753330823635835,951.2746215528489
8.670092507114337,751.7050408192018
9.924806926975904,985.017925377489
8.961883259994128,803.1535156576297
4.99301074498886,249.30156299574213
2.443280523487419,59.69619716452955
8.205063694409379,673.2307022931487
3.6994110990797346,136.8564247999433
3.1319697543904637,98.09234542416661
5.098296729805677,259.9262954514726
0.9550413024094739,9.121038893079843
8.012318285774455,641.972443125557
3.7617878028545038,141.51047473704915
7.623476717813347,581.1739726704216
0.4714472702087713,2.2226252858730224
0.091822530000506,0.08431377015693824
6.62172595964911,438.4725468469093
8.41373783688788,707.9098438787871
4.4728604020746,200.0648017644695
4.989103180414711,248.91150544824185
1.7641814519817622,31.123361955164786
0.4363859701312167,1.9043271492736316
4.9239845820165895,242.45624163937092
3.7915362681451383,143.75747272659962
4.860155702868061,236.21113456120943
1.9502584652863706,38.0350808142115
0.41609944710436436,1.7313874988055773
0.056812426970600516,0.032276518582898164
4.00298532161529,160.2389148506747
6.052973574502458,366.38489093625066
2.7936577539592578,78.04523646256685
7.416185499871711,549.9980736850741
7.908979923163644,625.5196342500559
3.1175842383886634,97.1933148344942
7.712811406563793,594.8745979322056
7.781689432750765,605.5469042778493
7.060700410371649,498.5349028502237
0.7323141219869778,5.362839732615581
0.5539544020550369,3.0686547955615344
3.6458193812623803,132.91998960788405
0.5868178002907953,3.443551307381278
2.3015142305145284,52.96967753260883
3.756979101517821,141.14891969241654
2.032110077048349,41.29471365241447
4.094206085552323,167.62523470973676
5.191288789969208,269.4947930085997
9.804952551372088,961.3709453465802
0.619180842787943,3.8338491607558742
4.399140755032564,193.52439382588472
5.811008277098766,337.6781719651037
9.090976326992202,826.4585057793263
2.8720487347356927,82.48663934696893
3.2872382673628153,108.05935426414483
2.4426144995981236,59.66365593646992
1.8651586107110538,34.78816643109589
0.6701070298554535,4.490434314616976
0.31641289823524765,1.0011712216962918
7.597668284910665,577.2456336753737
9.61439924043544,924.3667275448555
9.743574794060482,949.3724976745077
7.3951253978553435,546.8787965000516
2.8522308795361875,81.35220990179772
2.99406686117319,89.64436369175479
0.2951935237295422,0.871392164518638
1.1510368428646078,13.248858136317239
8.695578384378008,756.1308343886205
6.275153892042745,393.7755636881921
0.1514803442036805,0.2294629468006552
6.07265456546777,368.7713347149655
5.0288498130069765,252.89330441780308
3.5597591612362067,126.71885286005102
3.9923360518262783,159.38747150711836
4.48683626571841,201.31699675365925
1.556453222475419,24.22546633754116
9.084485748194238,825.2788130914423
6.38552906684213,407.7498146348572
5.999482002717331,359.9378430092916
9.262508844396756,857.9407009252812
8.887030394238172,789.7930922811308
0.7861633564704262,6.180528230568465
2.638170802228861,69.5994518173287
8.431605194694313,710.9196615919612
1.447932324805814,20.965080172175693
2.0959769282956198,43.93119283947542
0.6169290391700588,3.8060143937129203
6.411985689031492,411.13560476344657
9.159644743345801,838.9909182430235
8.870224230208596,786.8087789417968
2.743587770426814,75.27273854035576
7.019713407826816,492.7637632802358
4.544435488981428,206.51893913513868
7.197943758138432,518.1039434532402
4.687021441415062,219.6816999228453
7.451081201928167,555.186110777273
5.251474655813041,275.77986060646697
2.8700618890386242,82.37255246911955
8.433248943364008,711.1968774075015
6.583928112005914,433.48109384061763
2.4401906876878687,59.54530592278594
8.315115568456596,691.4114691678926
4.067710193554311,165.46266218745652
4.449120597005427,197.94674086697924
8.40687716181653,706.7558361387236
5.143022715250185,264.50682649579386
7.845238792377979,615.477717094323
1.0738707175031448,11.531983179107188
4.401805660733557,193.7589307486599
5.818677580586687,338.57008786822144
5.879659263936876,345.7039305999873
5.60914433797738,314.625002042637
3.6738848807876723,134.97430117280248
2.6636525335016037,70.95044819229513
7.241708678615408,524.4234458593372
0.03961126206446619,0.015690520823398182
9.928325644454898,985.7165010234073
3.890198646753693,151.33645511204264
0.08105949506096,0.06570641739537798
4.964296523145158,246.44239969711106
7.12524820442768,507.6916197469988
3.479389759664829,121.06153099660477
5.448971881320043,296.9129456341649
1.775131188434663,31.510907361534596
5.306675349387011,281.6080326379175
9.299507086475604,864.8083205140998
1.064449604734743,11.330529610199504
4.96147560368951,246.1624016600619
8.785696522764864,771.8846339012264
4.419635404615377,195.3317710972973
1.2478842395826095,15.572150753986676
2.115104088822183,44.736653065523164
0.4505195729081313,2.0296788557332506
6.227137478631553,387.7724117777774
3.238636394038089,104.88765692788036
1.7262571401078275,29.79963713773256
0.4876420867184805,2.377948047391541
9.05438481605033,819.8188439712278
6.195887886465117,383.89026701645173
5.257138491816935,276.3750512214324
2.8176130215772566,79.38943139361717
4.10983473890051,168.90741581073422
0.11246871043961382,0.12649210827949697
0.009774454497000207,0.0009553996071392757
7.050051567338313,497.03227102129415
9.224357053814733,850.8876305626163
3.0424363202840374,92.56418762983475
4.316784853530985,186.3463147167453
8.739353389265125,763.7629766245983
7.126281808534472,507.83892414649347
9.452573707150865,893.5114968911987
5.539100214751196,306.81631189056736
0.8335381272518261,6.947858095824813
1.947868085386748,37.94190078068236
2.9296302299784336,85.8273328440349
7.930812010689024,628.9777914888929
5.227674287855669,273.28578459907266
4.868401435428251,237.01332536479853
0.1333531042353453,0.17783050409202866
2.927351382418295,85.69386116146302
4.990653839912215,249.06625749830542
3.954000000444844,156.34116003517823
9.303646699518215,865.5784190945618
6.4794429676324,419.83181170800964
2.0560701723548003,42.274245536470985
1.6290168422140805,26.536958722171345
3.4391026474467488,118.27427019675235
7.630524520961979,582.2490446500203
7.464082192512595,557.1252297658363
2.2136886976423655,49.00417650069552
0.30329263493348857,0.9198642240489837
5.606550831987918,314.33412231664414
8.567734425488275,734.060731856969
4.756408071157875,226.23417739375773
5.83856203880281,340.8880668094923
1.085359630767524,11.780055280998159
5.848103809899884,342.00318171365535
8.887278065908795,789.8371142078357
6.957404357627615,484.05475395535734
1.1926455992432616,14.224035253943189
0.7883843244624877,6.215498430581731
7.2245756964513435,521.9449399375542
2.4954815743580694,62.27428287960629
8.601625537482573,739.8796188707237
6.9502782933556135,483.06368355090217
8.330090027636238,693.9039986852471
6.270950164591545,393.2481596679073
2.357931764262464,55.598422049178964
1.529017862748554,23.37895624604156
1.366568913867462,18.675105963488946
9.997927410941857,999.5855251446253
9.764636565133648,953.4812724914506
2.7725528703378535,76.8704941881867
2.50571273863728,62.78596328569139
3.7348714806335956,139.49264976850185
5.5359003309283805,306.46192473972957
9.947750064497948,989.5773134571891
2.5324700124806077,64.1340436411353
9.128528632922356,833.3003500208328
2.073599268578071,42.99813926647512
1.353991641039698,18.332933640053746
6.7670062332945635,457.9237336144747
5.836453016492447,340.64183813723787
7.277838994933664,529.6694043617705
4.282669660751467,183.41259423121085
4.755071992575745,226.10709654578272
2.821499140620798,79.608574005239
1.8422469302093591,33.93873751865807
8.688750394197678,754.943834126703
2.8596637037133643,81.77676498335636
6.840898661797638,467.9789450098472
1.6948861699254034,28.72639129004404
1.7561954423537973,30.842224317442497
7.281070508811958,530.1398775429122
9.240060624010734,853.7872033539367
0.7752282281567535,6.009788057310594
9.372361656304442,878.4116301656574
4.522413589719749,204.52224676481862
7.594477734229686,576.7609205571046
4.366740912138054,190.68426193740288
6.936944662888976,481.2120125598385
6.812910915097021,464.15755137048126
7.466983865253421,557.5584804395492
1.228381283849569,15.089205785119152
0.6497465162067029,4.221705353227471
3.549756032481136,126.00767890136217
7.471270546824857,558.198835838526
6.8831860195012196,473.7824977905704
2.5014240285573655,62.57122170644159
7.3965194447949525,547.0849989722984
9.175943874810285,841.979459936684
1.831569562125409,33.54647060904263
0.3966783474250657,1.5735371131588112
6.453910102717731,416.52955613961996
2.6063397112492668,67.93006690434912
7.720784977807716,596.1052067354129
0.7376462969639697,5.441220594246569
6.454922337947693,416.6602238893611
0.9026158189725164,8.147153166594265
3.0049731298690583,90.29863511235045
5.176843518322811,267.997088132009
3.042846295580804,92.58913578529824
3.6618463946507083,134.09119018016392
1.118181722556173,12.503303646586902
6.812517844976273,464.1039938812016
5.792858952735885,335.5721484629229
6.735839475286928,453.71533436833687
9.803726843283293,961.1306001771339
4.064461671927959,165.19848682571418
4.467210910369662,199.55973317725744
6.804036639152651,462.9491458693169
5.195191907809262,269.90018958966846
6.063937360961905,367.71336317669636
5.8122320791033175,337.82041741357676
9.15082215875361,837.3754618113608
7.458915577882237,556.3542159797431
9.684114785972588,937.8207918789291
9.786057883535829,957.6692889991373
9.969591593151835,993.9275653424372
6.7830369752379385,460.09590607445045
5.292410095188151,280.0960461564945
3.3848345073715045,114.57104642292896
1.3697483323622017,18.762104940090325
3.6575557373742584,133.77713971999356
9.5089513065744,904.2015495080298
5.052575901181512,255.28523237200164
3.26838737156213,106.82356010586811
1.8367753188881086,33.73743572076513
7.717849373585949,595.6519895336103
7.87456437336934,620.0876407033767
8.68992506992608,755.1479772092978
5.5479855152786035,307.80143277741195
9.531581500471727,908.5104590013485
5.65355430024953,319.62676225869956
4.7494259572964825,225.57046923841608
4.99167669710276,249.16836248398727
6.142595032170129,377.31473729241145
2.7938751085999938,78.05738122454626
7.9120169799192155,626.0001269052998
8.05094803389807,648.1776424452721
2.801750471007287,78.49805701789555
5.415854667303948,293.3148177735795
7.601865559746479,577.8835998845964
2.9445431235169237,86.70334206250803
9.439281899893492,891.0004278565691
9.82396525719415,965.1029337455769
6.798487143271951,462.19427437234015
6.431401129636855,413.6292049029421
7.3863997142604845,545.5890073882737
5.852032297348179,342.4628200920621
2.8597005310744295,81.77887127427373
4.732183551648356,223.9356116649125
1.5627307506142984,24.421273989155285
9.807347861532763,961.8407207711127
0.9427051912773333,8.886930776612335
1.2167132500169031,14.803911327666953
3.478816587377621,121.02164848613674
3.031452434167523,91.89703860620202
2.83822459648712,80.55518860104475
4.586873215168432,210.3940589202959
9.402635072892892,884.0954631399552
8.700486687002044,756.9846859069979
7.655132264305689,586.0104998401396
9.992928449950355,998.586190058272
4.766522975478407,227.19741275763522
5.920217592336091,350.4897634060575
1.9292492254025284,37.22002573716256
0.5085664681858715,2.58639852563051
2.8710413816519154,82.42878615157738
4.762123686562945,226.77822006123853
8.823122255574955,778.4748633682209
1.1949911409223535,14.280038268829083
2.2068937957046586,48.703802255197154
3.2402362494766046,104.99130952422213
5.10177450510404,260.2810310092957
0.29127663058964304,0.8484207552765538
2.130299740769348,45.381769855219524
0.8950085235220628,8.01040257177143
0.6089241303933446,3.7078859657529093
7.268537385782236,528.3163572851406
4.780173828819953,228.50061833735202
9.46183605731471,895.2634157550077
1.5152315396618665,22.959266187860703
6.959859373586528,484.3964250010025
1.3556687364433206,18.378377229698295
6.094403101784563,371.4174916704129
4.492011755047299,201.7816960748312
4.724225470554649,223.18306296637297
6.092819018191884,371.2244358844071
3.828434804775848,146.56913054419084
6.792271276781577,461.3494909739203
1.7364882735084841,30.153915240324757
0.6237362072032171,3.890468561762546
2.2869490703064668,52.30136050175612
9.541665209884544,910.4337497752106
8.51507192868602,725.0644995069665
1.297080863624025,16.824187667796465
2.0643909012772577,42.61709793276327
9.145670946456972,836.4329706086717
3.258329747405412,106.16712742827016
0.09952298809483673,0.09904825159325013
0.6827200632037711,4.661066847009612
0.05520410938666176,0.03047493693174517
6.776986051201005,459.2753993817299
4.507793012970297,203.20197847783828
3.9368362555652525,154.98679703133035
2.4202993684498852,58.57849032918914
6.831447662594991,466.6867716677456
5.316070399955505,282.6060449728308
1.8184565925677663,33.06784379053171
2.3448728990604493,54.98428912748157
1.2038270068892132,14.491994625158418
0.19322028984582018,0.37334080408102766
6.897115786263773,475.7020616912893
7.1758535951030264,514.9287481835304
8.653416244240324,748.8161269608232
0.34631609508384953,1.199348377141259
3.1216993091266465,97.45006576601784
1.575664099949483,24.827173558696146
6.67992326337653,446.2137480459895
4.086740639041431,167.01449050792763
8.224353731657928,676.3999430343567
8.416902682045421,708.442507590234
6.5845672062462715,433.5652529357382
0.16150323824593804,0.26083295963924225
2.1702061382150086,47.097946823461
1.6987372183519978,28.85708137014283
5.1651921398096805,266.79209841151703
1.5222995076531198,23.17395791000931
8.013365987540082,642.1403445026424
5.74740547670236,330.32669713628275
4.097904658834635,167.92822592898605
7.79073244730788,606.9551206553583
7.62068063678973,580.7477336794193
3.2703128306338045,106.94946010208086
5.5244925182344975,305.2001758402894
8.07246990116378,651.6477030519516
6.414955578450984,411.51655073499404
0.5387052358298516,2.902033311104961
8.388069923836037,703.5971704716269
1.2155896299581348,14.776581484617552
9.970264562378187,994.0617544381432
2.5066223731579176,62.831557216158295
8.946263791138133,800.3563582062923
5.698611956317939,324.7417822868977
6.403919352571139,410.10183074235147
3.924239938568422,153.99659095455496
1.3287913405459784,17.65686426709978
1.8522671123555057,34.30893455513804
4.794324472361602,229.85547146285353
0.6776451203488598,4.592029091326207
2.856178578369021,81.57756071534081
7.5802528266654265,574.6023291616918
1.1335310524706144,12.848926469151385
0.029949969016631606,0.008970006440971932
9.957325167518082,991.4832449168898
8.019792583438305,643.1707308137203
1.8206953803505541,33.14931668029849
0.006315363848619082,0.00039883820540444827
2.920596868735248,85.29886069666136
9.914585949312842,982.9901454631165
9.877305160108437,975.6115722590473
2.5479706844181247,64.92154608654167
7.4167843973380885,550.0869079659772
8.107426116909815,657.3035824115136
6.70050228304123,448.96730845040736
2.4610772913886136,60.569014341887154
7.967537344267777,634.8165133230161
5.673716219744987,321.9105574219735
3.064570378740088,93.91591606251167
0.7143894957799912,5.1035235168079005
4.8228629602157,232.60007133020537
6.813956748962814,464.3000657673588
6.480861781514401,420.01569431094003
0.6571337092681395,4.318247118565036
1.522387964440577,23.176651142735235
0.8502830238955916,7.229812207250312
3.6704288362481976,134.72047841962296
8.961299184225643,803.0488306920317
2.750268891795428,75.63978977177649
1.4241015322928596,20.28065174278871
3.2379866793641616,104.84557735739752
9.543310692723246,910.7477897784584
0.6101625643089648,3.722983548840916
4.097879978405507,167.92620317416714
4.068796524972906,165.55105161631596
9.492231641615087,901.0246153807864
9.754092201954386,951.4231468422735
3.213357009266969,103.2566326900516
6.622169538092112,438.531293912351
1.213307110871974,14.721141452924964
5.843238671771067,341.4343817528089
4.4189631425852465,195.2723525552688
8.585582736533514,737.1223092586229
4.089096485309385,167.20710066169562
2.969140218929146,88.15793639662617
4.4902746157984925,201.62566125284303
2.4138777942819503,58.26806005727493
2.4626297693508414,60.64545380892978
2.292506050385065,52.5558399105213
6.349429732943557,403.15257933587696
5.946936009201527,353.66047897537777
4.399914662483234,193.59249037134953
3.1031586399748177,96.29593544850361
4.619494614351173,213.3973049201949
6.67640648127513,445.7440350321256
9.023806981760263,814.2909244406526
4.76951143810273,227.48239358192768
0.4350647522033446,1.8928133860975767
8.680475850117737,753.5066098447726
5.455467151780458,297.6212184415558
6.083663437414115,370.1096081972933
9.061334173760738,821.0777700856418
4.4261631473021605,195.9092020653577
3.316900906267237,110.0183162199642
2.061450456527106,42.49577984715815
0.0716461142371494,0.05133165685282661
7.557024980901732,571.0862656197281
5.601641935783506,313.7839237672838
2.3578478155745555,55.594463214097026
1.4010697476504896,19.62996437781407
9.939603684831436,987.9572141151468
7.469128340941936,557.8787817346204
2.628575348984772,69.09408365290415
7.288077089259263,531.1606765898575
1.353425859383851,18.317615568489156
1.5455110379359305,23.88604368381797
8.533341624134621,728.179192741885
6.675322914379194,445.5993601123594
5.102593931419606,260.36464828960186
9.312745950935385,867.2723714666341
1.1038870352204833,12.185665865278683
1.3483619832950655,18.180800379954025
7.86523387700047,618.6190393991585
4.808406891999052,231.20776839023983
4.936854611745147,243.7253345750933
4.718361666344551,222.62936814429722
3.380060304679277,114.24807663268568
8.937809854374319,798.8444499295067
8.043824247314003,647.0310852167668
5.898577066718785,347.93211412020787
4.522566969316267,204.5361199195052
7.848131223228395,615.9316369701244
1.1492405734549693,13.207538956751069
4.431941591494567,196.42106270419396
3.3128174994051243,109.74759784364821
9.798149527642838,960.0373416604759
3.7157357135274554,138.06691892783385
0.483906336631339,2.3416534263196276
9.52832995015696,907.8907163905815
0.45412994667703543,2.0623400846888704
9.19954015789727,846.3153911676451
4.834570634279404,233.73073217836765
9.444698460537834,892.0232901048573
7.541431047207274,568.7318223978181
1.3375605934858115,17.89068341246116
6.2954823280833985,396.3309774321036
4.481164511622915,200.80835380228638
6.72049870384144,451.6510282833448
5.039697515222586,253.98551044940706
5.010889271044675,251.0901128667064
6.14186465429434,377.2250143167013
2.829200618229769,80.04376138191708
9.223751454833533,850.7759090054371
8.90137328027689,792.3444627482736
5.390941897245292,290.6225453947467
6.412214130166707,411.16490051109577
5.814294656960934,338.0602235796446
8.194655724896212,671.5238244957425
2.3798852427349084,56.63853768587393
4.090718210779265,167.33975480001112
4.841916199202123,234.44152480095931
0.5099681770557363,2.6006754160955072
7.734193670114417,598.177517268379
6.244330656680571,389.9166534996081
3.799186019031132,144.3381440720162
2.281694168716615,52.06128279555404
7.323111931819315,536.2796836595442
7.609625907473505,579.0640645169195
4.0696519253733285,165.6206679369484
7.99793573628787,639.669760417906
0.5564297269950869,3.0961404108382693
5.596108525672145,313.1643063110047
8.620270635191929,743.0906582395226
1.1663503226713812,13.603730751956348
4.470087052767695,199.81678259321376
3.4380260872510187,118.20023376618549
6.640272344165945,440.93216804695095
8.81826993539243,777.61884653446
8.35460818201512,697.9947787499399
0.8196153016577569,6.717692427115358
2.401179439442241,57.656627004001564
0.9931583315032654,9.863634714343501
6.716176830579348,451.0703121961086
5.385046127302924,289.9872179318022
0.13501853038219935,0.1823000354656889
3.367466861803964,113.39833065347837
7.509929117348856,563.9903534760416
2.3302202154240814,54.299262523710524
5.388281635348079,290.3357898182937
5.277249312534822,278.4936030664926
6.899312876926382,476.00518173722185
9.770394009525942,954.6059910138043
0.31261079083927834,0.9772550654915904
1.6975034778734055,28.81518057392308
9.96022852791994,992.061523283902
8.491367190324691,721.0331676092266
2.1200665418244724,44.946821417635775
4.752276227749711,225.84129344835023
7.146847313570413,510.7742652348863
6.735822129399287,453.71299758905144
3.0691801917996675,94.19867049735443
1.601747422834715,25.655948065576517
5.1821566311695335,268.54747349974366
9.137406013933274,834.9218866346397
6.3599866063551085,404.49429633016365
4.9355266678746705,243.59423489302043
6.534629898699643,427.01387912979305
8.514763591698081,725.0119902250719
6.98972498109508,488.56255311344614
2.577446295768394,66.43229407570216
8.775528064341659,770.0989280804805
1.4627308843045062,21.395816398982426
5.408506801689297,292.51945823919385
2.6132805626736055,68.29235299247675
3.7238654462674448,138.67173861904635
6.952553730227426,483.38003371699295
9.2723344970464,859.761870251167
7.493659975362806,561.5493982635448
2.2119364782170012,48.92662983667031
6.84824037630479,468.98396251651167
6.61508643405057,437.5936852995989
2.8063078563387025,78.75363784548323
0.18948590754079842,0.35904909156560005
6.326170359962488,400.20431423267905
1.707134372775482,29.14307766711538
2.4409299823771304,59.58139178867617
0.9370222295651299,8.780106586992071
2.2501951539715894,50.63378230957225
2.7102828771862697,73.45633274369085
6.079642425950988,369.6205202742321
2.6125703651654653,68.25523912940812
8.984575566605665,807.225981120475
1.2206162485793493,14.899040262959236
9.73038652360751,946.8042189880267
0.19921452389603744,0.39686426531124874
1.995448228310369,39.81813631866991
2.3609952846825224,55.742987342931045
6.092177007991151,371.14620696696016
8.494547545429947,721.5733800156993
1.2125772188481776,14.703435116695811
5.197702043381875,270.16106531776114
8.98581844247197,807.449330810694
1.8518558643748384,34.2937014241948
5.833729731364205,340.32402578602677
6.199278475540413,384.31053617298664
5.752591183995433,330.9230533018198
9.179638154534882,842.6575664819259
6.326162288199687,400.20329296639903
1.1389128833052187,12.971225557586067
5.2869806900562155,279.52164817027295
1.2794492301730842,16.36990332590498
4.689427798947868,219.90733081545045
2.7415345774563304,75.16011839388662
0.7853894150232099,6.168365332304999
3.374395047554633,113.86541936961233
1.3822778062907959,19.106919337640953
9.49270777400135,901.1150088258564
4.6161431762645355,213.08777823773636
2.5253157380148816,63.772195766656466
2.8887575303781374,83.44920069316396
9.946960367596414,989.4202055453381
9.754700835580444,951.541883916738
1.4802686266423226,21.91195207021548
8.667231280841525,751.2089807559784
0.4485802586752552,2.0122424847315887
0.4639389008138517,2.152393036883649
6.858883369260805,470.4428107312245
5.467121593119628,298.894185139549
5.304569596479729,281.3845860389712
1.376352649049778,18.94346614546341
3.4665085098253323,120.16681248691445
9.805945804922432,961.5657312907584
3.760078713492002,141.38191931655666
1.066545551728153,11.375194139111102
6.627094326325763,439.1837921001913
7.349986559003431,540.2230241753109
8.28612509882498,686.5986915337729
3.6245978010079716,131.37709219071823
1.4169995234648913,20.078876494997292
0.7758868837279853,6.020004563411242
8.295271021607848,688.115213219269
9.194929480403934,845.4672814960137
8.128724947822647,660.7616927735429
3.6798046369581057,135.40962166178377
5.291319293659141,279.98059867449473
1.820603506516688,33.1459712794086
7.098804780364391,503.93029309724324
7.731194182893857,597.7136349361182
5.218776710379055,272.3563035279483
1.3103846600767233,17.171079573643894
4.891219729018068,239.2403043753558
2.427067292132837,58.90655640541023
1.3670324336935291,18.687776747700532
4.733226821001418,224.03436139047193
6.050634126507065,366.1017333285192
5.278576795485565,278.6337298583865
7.221450601360947,521.4934878789638
3.3880464906880463,114.78859023063585
0.14431566414135677,0.20827010916560887
8.009630202765369,641.5417598505119
2.8390102352456945,80.59979115829813
7.867537081555592,618.9813972965228
7.512319119945768,564.3493855990275
6.845328613835207,468.5852383139104
4.696306704046096,220.55296658468302
6.900780838329139,476.2077617865061
9.361722718420484,876.4185225659021
7.586054350035873,575.482206016982
9.596303444908157,920.8903980675617
2.905731737078794,84.43276927866944
5.67575502619002,322.14195117321265
7.751654876297228,600.8815332122259
6.139615070463991,376.94873213468566
5.737301242393489,329.1662554596987
4.889476718232713,239.0698257813974
7.290430769756287,531.5038080860925
8.87111473742684,786.9667668459168
1.374668781156173,18.897142578853984
8.813286564631891,776.7402007032101
7.7895524409927415,606.7712723097599
7.645346142457514,584.5131763798998
6.807834021959448,463.46604070548557
0.13974065883508135,0.195274517316626
0.5123334809206803,2.6248559567230108
3.8676590244450084,149.58786329370912
6.384215994357236,407.58213862606743
7.739249631954199,598.959848657032
3.5941628760171525,129.1800677933989
0.00012594281397326768,1.5861592391505108e-07
7.105218240502505,504.8412624516951
9.24185025525652,854.1179614058501
8.459511490904596,715.633346647469
7.568443546732927,572.8133772008329
9.3206368894973,868.742720258579
9.616328708350078,924.7377782703786
7.459541174153817,556.4475452889611
9.490138641546267,900.6273143576962
9.159019340167237,838.8763527355752
8.015425767682869,642.4705023723452
7.5942619131301115,576.7281400521863
4.037463910530816,163.01114828838786
7.332004161884241,537.5828502988783
9.142188069639595,835.7960270066054
9.329614461948797,870.4170600860413
2.7633430685472193,76.3606491448796
3.5420094634772115,125.45831039362122
4.184309029255329,175.0844205230767
7.411617370094038,549.3207204067966
7.980769341559943,636.9267928318312
7.6060145832767345,578.5145784101836
4.920454270804358,242.10870231076842
1.7409983897016912,30.31075392943881
5.855973700368086,342.9242797940269
3.405535842981453,115.97674377831397
0.9606264212222471,9.22803121150262
3.8272851434177566,146.4811156902628
4.692397945839684,220.18598482120484
8.4774322992545,718.6685838844345
7.733699895407942,598.1011407223281
4.857754586883325,235.97779626385983
5.190914457636918,269.4559290650398
0.23263323977131933,0.5411822424650016
1.8432774865030808,33.97671892249115
1.0371773003945073,10.757367524536381
7.973093239838848,635.7021581116394
1.7792491390340506,31.6572749875341
8.3421201612954,695.9096878549118
6.973437238662173,486.2882692156031
5.471114984810294,299.33099177015737
8.801013200317973,774.5783335217122
5.752769951839558,330.9436211878811
6.387205374160253,407.96392491701613
9.563678588631785,914.6394814665406
9.17554529218374,841.9063140891519
4.029890834844525,162.40020140763903
2.1859209839413563,47.782505480351475
3.9078832017115275,152.7155111821914
7.424970114758002,551.3018120504946
2.7713888124414274,76.80595949725506
5.991773040771857,359.0134417212043
8.566351417991733,733.8237661652897
0.6021335380578019,3.625647976540064
1.585582339770043,25.14071356190644
5.602537127489534,313.8842226489868
9.783956542443491,957.2580562442279
8.821725027444495,778.2283245984057
1.2475459910619513,15.563709998147463
4.716540600024798,222.45755231682278
2.9146140519688712,84.94975071934404
0.4821577179897152,2.3247606501704974
6.052871561589798,366.3725414110252
7.7967647864688585,607.8954113552079
5.6807917426755985,322.71394823651264
9.5665777531038,915.1940990618056
3.7760335136097254,142.58429095903807
0.17598867191474188,0.30972012642314656
8.64187782094346,746.8205227211447
1.78319595530824,31.797878150276667
6.758586833212803,456.78495982077465
0.308818562821519,0.9536890474314846
7.433971511618101,552.6393243554951
0.9823004554563465,9.649141847897457
8.840447735042686,781.5351615602135
3.0681975241439328,94.1383604716296
3.0867977471100483,95.28320331563668
0.5368619264886221,2.882207281130746
1.0362357179048087,10.737844630616944
0.7413949359363015,5.496664510319926
7.812655262281787,610.375822472593
2.056833616887556,42.305645275587445
5.327067301182291,283.77646031325577
2.507829894271376,62.89210778601182
7.069818747219602,499.82337118537754
5.651868342149857,319.4361575699578
9.777776194432603,956.0490730841291
5.92345486975391,350.87317594011313
6.751737331201653,455.8595698954202
0.20588816905675378,0.4238993815754243
1.0924641055798179,11.934778219803118
3.103209258652666,96.29907702987629
4.566285328626357,208.50961702428316
8.556964148974156,732.2163544682902
5.393237428832218,290.87009963756753
8.62199967737702,743.3887843668945
1.2210015201759172,14.90844712271901
5.565175602897474,309.7117949108527
6.443726353194869,415.2160931485804
6.374223208502819,406.3072151181597
3.5953443446970907,129.26500956945353
3.3228000316516786,110.41000050344394
9.099021171113172,827.9218627236572
4.982154266815664,248.21861138349527
5.765939613255817,332.4605962371264
9.656333749915424,932.4478148975568
0.6932313496226483,4.8056970409963835
2.0688045850613457,42.799524111708465
6.9596219897116764,484.36338239678315
7.336375842429166,538.2241050137825
0.8276527872143069,6.850091361836107
4.929435876276839,242.99338058325208
7.567251734739587,572.6329881691929
0.017666371887271604,0.003121006956593804
9.66177713974345,933.4993749806912
9.27694815019942,860.6176698148844
4.164796226090152,173.4552760485477
9.009811704472515,811.7670695004994
5.1337543650452275,263.5543388062093
8.185798952576288,670.0730449199905
6.236698057039328,388.9640265467812
5.674640776676371,322.01547944318213
8.729285631617593,762.0042763836535
