init,result
-0.9626458698402469,-0.8920714812634323
-0.07882449471234132,-0.0004897603091923551
0.11172579392609538,0.0013946343199037936
0.3811276306442499,0.05536194059692043
-0.6789684641821838,-0.31300322311083567
0.1899482407760522,0.006853396002947631
0.6148182199772902,0.232402174712862
-0.6368253842405691,-0.25826235027606814
0.8660971391091659,0.6496804706889223
-0.4489061567362358,-0.09046210417415301
-0.4095615976568727,-0.06870015001593725
0.6777553733462991,0.31132852082835566
-0.36928346176449467,-0.05035928728280552
-0.2717636906494565,-0.020071244220993226
-0.2510462154782911,-0.015821987472452597
0.9010933347097099,0.7316600321796725
-0.8642546354854455,-0.6455429651938249
0.457351949853563,0.09566467599248281
0.29312011545500516,0.02518470505879131
-0.8365180373266969,-0.5853638918390405
0.9022869828634161,0.7345715021043536
-0.65019356022387,-0.27487041064884954
0.3034738072873222,0.027948830490542954
-0.6985730899554543,-0.34090671508100384
0.19170202124423152,0.00704498505079532
-0.12255809424902253,-0.001840882195960348
0.6980233615038149,0.34010253859714784
0.5235697009784681,0.14352366563511235
-0.5298167663387117,-0.14872264237105398
0.8010931684776896,0.5141017528250889
0.7631848546543221,0.4445178751720485
0.6766942074189675,0.30986846206477686
-0.5622582813186288,-0.1777491703034106
-0.4117931206678638,-0.06982923131471913
0.9578416418220943,0.8787819777638626
0.26300503577218004,0.018192491977986145
-0.4255072653993279,-0.07704082764947576
0.09674678552835636,0.0009055441570858958
-0.4197829428817652,-0.07397319272618241
-0.37937560923298985,-0.054601958121069945
-0.10018006917692657,-0.0010054118086190672
0.42868578423726045,0.07878023028690508
-0.2424195339941011,-0.014246324622701895
0.6512415720709828,0.27620170044121
0.7595743989260417,0.4382389313726584
-0.0036502270501201917,-4.863620019018221e-08
0.4467405213846367,0.08915917478295077
0.6026904486393483,0.2189187333303317
-0.9011032644331192,-0.73168422033487
-0.9152713602689668,-0.7667426459554451
0.4907705697111182,0.1182049146736547
-0.49419110397110866,-0.12069374687677824
0.7749623732866866,0.46541657965755934
0.4601570540879598,0.09743573197797221
0.6600483302415807,0.2875591625847188
-0.29756560907953067,-0.0263480336578801
0.874507135604154,0.6687904646237628
-0.820396210451761,-0.5521676219629869
0.5186518384324739,0.13951720424788072
0.8184660251789151,0.5482794509550732
0.9308118423483971,0.8064653267319777
-0.19189943424874611,-0.007066772056779169
0.40018920139549863,0.06409085963321388
0.334004955499033,0.03726136247155657
0.9492152099715314,0.8552519358164308
0.9019033804659629,0.7336350031424005
-0.8321056996723901,-0.5761498994376049
0.9750471431796843,0.9269938279564193
0.9834477288346335,0.9511605845932313
0.8394883080338946,0.5916215101204163
-0.8168342981312202,-0.5450067677687553
-0.15853791771595116,-0.003984735043724817
-0.3311103177675312,-0.03630096266094779
0.13853733510743305,0.002658890718315422
-0.5431944204612928,-0.16027504261820955
0.8201719199985811,0.5517148697351745
-0.3420837072055982,-0.04003106737844887
-0.2518684786216707,-0.015977964674088647
-0.477474339906635,-0.10885543333321056
-0.7049989751784453,-0.3504010969164217
-0.9523784194906804,-0.8638307063313789
0.1860785097384985,0.006443007808611901
-0.9411840490514105,-0.8337266324469631
0.4877160074391331,0.1160114966780483
0.1846857879812891,0.006299418044658909
0.562002175588707,0.1775063894478989
-0.7998862185951467,-0.5117815707721082
-0.40443638923816505,-0.06615317200870051
0.9987379333942161,0.9962185766087657
0.02579204663529233,1.7157634662460053e-05
0.37860003919791474,0.05426776851164915
-0.4078374894212382,-0.0678361878382175
0.8691070782420003,0.6564775228293592
0.8736321331044872,0.6667849646970982
0.28099912381011083,0.02218783344615766
0.17587478695822134,0.005440148478635943
-0.6468352198609826,-0.27063314035087527
-0.9602677494717746,-0.8854764802253228
-0.19273465990219996,-0.007159446786117555
0.30740575394977476,0.029049320408841384
-0.48808398974593503,-0.11627428729022249
0.5195110820578963,0.1402117625520706
0.4493437531007898,0.09072691111710068
-0.4869169590882614,-0.11544222888419256
0.22210555418049038,0.010956661818232138
0.036506972915971714,4.865499932630949e-05
0.14179822307860945,0.0028510994463885908
0.46474509646121076,0.10037936607167397
-0.29111653362247925,-0.024671787408052384
0.5555067742288573,0.17142260013117933
-0.19476867985819157,-0.0073885184452151765
-0.05157979021669368,-0.00013722672993561619
-0.9139478075029064,-0.7634211472593154
0.5041654511661056,0.1281501871243791
-0.22742839603220388,-0.011763432515323134
0.45152134709455627,0.09205234645202205
0.4404244260928425,0.08543074453268891
-0.2961503508915424,-0.02597387550812572
0.7114339393168638,0.3600839290449176
0.19891128204003916,0.007870063738417707
0.9872578632884075,0.9622586071697411
0.007493510097314582,4.20780776322318e-07
0.6436149408473504,0.2666111767234118
0.15384763250452482,0.0036414340796189896
0.06569438111649295,0.0002835206376592266
0.32798856944097077,0.03528386289277786
-0.489285311516378,-0.11713496036625283
-0.38358909852727807,-0.0564415287716417
0.8381584696549884,0.5888143882303284
0.9073979501729728,0.7471251939079283
-0.5964645728625526,-0.21220419314246625
0.524019423850266,0.14389382456243277
-0.7302905039780516,-0.3894816135539367
-0.851903998155163,-0.618261167186593
0.6670549822116505,0.29681435199275336
-0.8041786844102716,-0.5200650544015772
-0.5173156970839106,-0.13844171468491823
0.1194271570307952,0.001703371129416719
0.3052547360096842,0.028443774843180242
-0.6735321416460223,-0.3055448560312455
-0.6798518086066332,-0.31422647369567286
-0.3377123606939698,-0.03851597267624699
-0.5109025304323249,-0.13335649151011675
0.9960665236297452,0.9882459267386257
0.4493629782563986,0.09073855685780828
0.9532808016781662,0.8662884822870743
-0.31156199669832385,-0.03024359650446651
0.2112261513940754,0.00942416884465206
-0.5639506400600149,-0.1793590445238663
0.9063379206981477,0.7445098588306439
0.5215654175888376,0.1418816934144461
-0.07802019212473099,-0.0004749206420757477
0.9184700187544459,0.7748095287654522
0.428054342006444,0.07843261955020668
-0.726251493501564,-0.38305498233867913
-0.458518098417237,-0.09639831614553368
-0.19242461216709583,-0.007124950635542771
-0.45847452421958024,-0.09637083579006309
0.05303479994848037,0.00014917045176277797
-0.31736722217891655,-0.031965846662506514
-0.11230673198435825,-0.001416502579289535
0.560678179875423,0.1762548046176568
-0.2604886526379566,-0.017675285121151216
-0.19764004236863952,-0.007720133580701749
-0.2277332835028132,-0.011810805668037
-0.5482727492245894,-0.164812437370391
0.527128159112549,0.14646998947615492
-0.612065391922685,-0.2292944123080762
-0.36194909077942805,-0.04741791677080529
-0.76774930538109,-0.4525413796768451
0.3250334465397282,0.034338724463018035
-0.8636771695384831,-0.6442498391587149
0.17066767680581507,0.004971115230791039
-0.5323438626112127,-0.15086092086911307
0.07396685935411362,0.0004046798092561151
0.5944065484614707,0.21001521339795243
-0.758932347585785,-0.4371285696098757
0.6729869664802179,0.30480350756572655
0.34768732396542745,0.04203069508197811
-0.4711100643100641,-0.10456037844845738
0.7169483059187842,0.3685220926723775
0.590620783878963,0.20602796695357933
-0.6022198006639021,-0.21840626518209277
-0.9950807825635735,-0.985314824752613
0.7022114460831053,0.34626110659416287
-0.5950000210786821,-0.2106448973871421
0.42217068357100085,0.07524267292637471
0.5438100552291285,0.1608206083869632
-0.17959064628639476,-0.005792301238491914
0.6735238226821516,0.3055335345883631
0.7197873763067815,0.37291742527377747
0.492835640740795,0.1197033548884443
0.5072726328146477,0.1305341960512607
-0.18817662986383743,-0.006663418018966291
0.4032703614272144,0.06558264277907884
0.10826115032616346,0.0012688722866591167
-0.013574346209322963,-2.5012480589185555e-06
0.9619903392386782,0.8902503067885482
0.15096951236548573,0.003440865975369606
-0.4787059118182355,-0.10969993559808115
-0.8867673483889789,-0.6973151177926934
-0.2908662754281437,-0.024608214817414566
-0.8422587094483467,-0.5974981041399703
-0.10405817700690823,-0.0011267527837010714
0.9174015323599367,0.7721085890374603
-0.31377150808473164,-0.030891608001896505
0.575872296046591,0.19097589685812055
-0.9929348648021716,-0.9789539901483608
-0.9267766389900767,-0.7960222999534488
-0.5331342904666463,-0.15153391717181217
-0.14464091847050975,-0.003026031974929591
-0.8753974350079186,-0.6708351482273766
0.9311774452438419,0.8074159867992533
-0.41378216205003104,-0.07084599326693279
0.7030223193309257,0.34746201929326725
-0.5607858580067075,-0.17635637322035028
-0.12942376993505356,-0.0021679144403993797
0.5063802973724654,0.12984654505157744
0.5601837864706594,0.1757889630639484
0.41643872455741837,0.07221930804955928
-0.3085733362742755,-0.02938158283761522
-0.5684638976069836,-0.1836997923069842
-0.5251374694097131,-0.14481682478485017
-0.3368857038354245,-0.038233824702475834
-0.7519257080229478,-0.4251329832205531
-0.2607174650224324,-0.017721903785594326
-0.27959102899172517,-0.02185595044657029
0.10306062759630397,0.0010946577305233946
0.45255654623742125,0.09268694205233374
0.1915950816862897,0.0070332016477525
-0.25095949422071584,-0.015805596521592268
0.643007679622309,0.2658572325102584
-0.1526197486301759,-0.0035549393993872503
0.48190417991162504,0.11191339735691894
0.8943780093659339,0.7154237233686674
-0.2620275907122316,-0.017990410408912735
0.033278014792076815,3.685294774433345e-05
-0.7946451666254317,-0.5017873845521755
-0.7536497275001415,-0.42806393492208034
-0.5380415433570309,-0.1557569482118918
-0.04555098883270303,-9.451340890630898e-05
-0.17093808659524945,-0.004994781736625087
-0.6231377197955434,-0.2419647615910265
0.2679931850689312,0.01924736361051283
-0.3330509851601602,-0.03694300067729461
0.6499108192850849,0.2745119789518756
0.49298190528315855,0.11980996377574565
0.7786827129520275,0.47215174586791486
0.10998604528367362,0.0013304935080568905
0.805406318086934,0.5224504366048834
0.3258027441669764,0.034583123363440216
0.155771476560439,0.0037797563891367758
-0.737863035320429,-0.4017235225577519
-0.2836822874752345,-0.022829513705680874
-0.9914890491699497,-0.9746838398602921
0.07582373455133706,0.0004359287506770012
0.18242473130533354,0.006070872972481948
0.6122319568874908,0.22948166097802494
-0.6801888895566979,-0.31469410038549056
0.9611496506674573,0.887918362171248
-0.6570741186750626,-0.2836893835841657
-0.7316512671216868,-0.3916628566859276
-0.26698644238418523,-0.019031263620607017
-0.3788843305109393,-0.0543901095676306
-0.659978938724668,-0.2874684780036698
-0.9022557923662029,-0.7344953261465347
-0.9128287910569526,-0.7606204338795837
-0.5674661215285772,-0.18273419150862044
-0.9078419228758141,-0.748222393370045
-0.5443508261817664,-0.16130085119890505
-0.24815212360372718,-0.015281077851234856
0.7895263202781679,0.4921526611133081
0.12393779712448194,0.0019037561448589807
-0.4678093039989899,-0.10237798204670022
-0.33078083567696237,-0.03619270309905339
0.21085756787969823,0.009374920177439957
-0.16964074745566315,-0.004881918579859216
-0.9122618497812851,-0.759204091566092
0.8546965931438777,0.6243612171040019
0.8297280435252772,0.5712251316947835
0.01510147721977062,3.4439615614955958e-06
-0.9971659381703271,-0.9915218874674249
0.5777946901062185,0.1928948528315159
0.6874926652659508,0.3249407715622873
-0.7194863548584154,-0.37244974881596793
0.7389997659345369,0.4035830355159271
-0.4598516270587789,-0.09724184323369746
0.8935153587914018,0.7133555857235683
-0.8852801659730716,-0.6938126324036099
-0.339864895254228,-0.03925716429005835
-0.2646591533676135,-0.01853790945638294
-0.31635946362627587,-0.03166230234100947
-0.8758697904845845,-0.6719216615829608
0.7112693240571368,0.3598340326377092
-0.5387571833281182,-0.15637928429690495
-0.686961049230103,-0.32418755545906025
0.5582952287792318,0.17401702877247602
-0.21144712392090192,-0.009453776850870156
0.9894732150201544,0.9687509181597483
-0.6004109299597613,-0.21644410838011055
0.37711124304840493,0.05363007958719976
-0.10119892350250415,-0.0010364006536982828
0.3627480936192302,0.04773263573283393
-0.7700812018544685,-0.4566774489706206
-0.7981826472525255,-0.5085186033729701
0.24497761893388836,0.014702095097679144
-0.7333576461451172,-0.3944095963405109
0.3569082378201345,0.045464217023181076
-0.9258650482517778,-0.7936756729346314
-0.7554836982297326,-0.43119656529178685
0.45369460957043106,0.09338795343480949
0.3370086330941988,0.03827569443097599
-0.45907993243282164,-0.09675310853306847
-0.20031829026703152,-0.008038255649505806
0.9058936503007615,0.7434155597549075
-0.9967541921961707,-0.9902941481979541
0.64979150545066,0.27436081791610367
0.17703611191662905,0.005548627743216754
-0.5009806707578126,-0.12573694658418821
-0.6468480537937353,-0.27064924966124504
-0.8984919578881285,-0.7253415945543067
0.584680316954796,0.19987359373306718
-0.6853751771881336,-0.3219475418586458
0.535701564447115,0.15373358116617228
0.5002300626586105,0.12517262639937513
-0.8160286201932401,-0.5433956687873883
-0.29557206342373377,-0.025822016267619086
-0.2572405284484873,-0.01702229760978146
0.026993218557972876,1.966817271099925e-05
-0.025718771815641972,-1.701181596473485e-05
0.9354711231765247,0.8186366006710791
0.4207194976507391,0.0744694108020939
-0.9168225440975961,-0.7706476374760954
0.8658457018722934,0.6491148074292954
0.9466510436954452,0.8483396274439104
0.6893677722341089,0.3276068162330011
-0.44321399206480727,-0.08706435505434879
-0.33254513918639983,-0.0367749264150735
0.5794242861432402,0.1945315661017537
-0.803121687399768,-0.5180170580655191
0.1489076894055621,0.003301804645688944
-0.4729468874384848,-0.10578817254194427
-0.4371498763627233,-0.08353934766959888
-0.4308877167657321,-0.08000043376247132
0.31716557127879264,0.031904953351812516
0.8753734633465649,0.6707800397977669
-0.0512467383862758,-0.0001345856292636845
-0.17462481838523214,-0.005324979035985303
-0.7472152779095389,-0.4171932079012487
0.4643192133299987,0.100103661932646
-0.05621583030236166,-0.00017765436743544304
0.43490698971644237,0.08226008667591807
0.8308394941022148,0.5735237378810467
-0.6897678221178074,-0.3281774919049462
-0.031006505145856567,-2.9809758271253562e-05
0.370715786245315,0.05094754248612728
0.6999973734808951,0.3429961390314028
-0.2631175671584516,-0.018215853915560822
-0.03218424230341954,-3.333725735198298e-05
-0.7737079885678975,-0.463160210851516
0.6811132181136408,0.31597878562612297
0.6580080840576354,0.28490081244679555
-0.8917898388941812,-0.7092307533051565
0.7642949205058778,0.4464603751382643
-0.3250068354877451,-0.03433029104073535
0.8853884261834355,0.694067200924027
-0.7501305848142812,-0.42209540024421216
-0.051160673871940565,-0.0001339086922329719
-0.4817868030356973,-0.11183164140066493
0.683672415958889,0.31955393769022816
0.46970388542766894,0.10362688848116607
-0.14020531638465572,-0.0027560903170963107
0.7133131599259019,0.3629449091957126
0.0871580435536059,0.0006620982181159262
-0.5704415424525304,-0.18562370489571534
-0.850575553144236,-0.6153733563474159
-0.7209851970645045,-0.37478227595559543
0.821293766686755,0.5539819059533804
-0.9972859222947481,-0.9918798455451273
0.8663101917589688,0.6501600365189872
0.12070472014909361,0.0017586230474022299
-0.2529661453351657,-0.016187776860156055
-0.21026608580233397,-0.009296247775530248
0.362799871720356,0.0477530784980399
0.7706088465198555,0.4576168118338985
-0.9892501877575941,-0.9680959964307403
-0.7668997294168636,-0.4510407218904344
-0.9344301574063265,-0.8159067737318291
-0.15641597708696575,-0.003826866708431057
-0.641582971907583,-0.2640939709827646
-0.7768273710331834,-0.4687848391199059
-0.8380644080200972,-0.5886161728663227
0.8387235822894596,0.5900061826010075
0.7548460727120279,0.43010570145540056
0.55342022128955,0.1694981923872747
-0.04573994804913317,-9.569450515772629e-05
-0.26939381140053453,-0.019550723976884718
0.10993474286449123,0.001328632571006067
0.8157041215099685,0.5427476728784323
-0.793302367802377,-0.49924790560125415
0.986077739464835,0.9588120078671833
0.3685858774789006,0.05007443676688376
0.9664160236729575,0.902593842605059
-0.9691588069760497,-0.9103006229886599
-0.7581833343165234,-0.43583560033336544
-0.3524058182356278,-0.043765229485828276
-0.8718197089169515,-0.6626436616622134
-0.8713913355290492,-0.6616673607551666
-0.9202127930097577,-0.7792284489951995
-0.9461699193494755,-0.8470468085789687
-0.33391344399466494,-0.037230743981083995
-0.2312337404234761,-0.012363846742749434
-0.9371748406212654,-0.8231175528717217
0.9334045499649488,0.8132231640357508
-0.8960131071875692,-0.719354704441483
0.24728136090283304,0.015120778324729078
0.18599473403024147,0.00643430947100414
0.6961663644525524,0.33739536260239705
-0.3802263862767621,-0.05497012897254659
-0.17094839158598352,-0.004995685121298545
-0.5065632910236106,-0.12998736617680187
-0.31349139777863333,-0.03080894910758194
0.8665046242702266,0.6505978956955158
-0.6529743591368888,-0.27841227780354016
0.6462663028896172,0.26991967082652574
0.8534406693217542,0.6216128789099756
0.32969723304475784,0.035838176759119295
-0.25851934972143353,-0.01727743089113272
0.4459345889550983,0.08867750781427035
0.3599896647829748,0.04665198178298154
-0.1260510636910117,-0.0020028090472438585
0.656975074293134,0.2835611167552197
-0.7331346528419198,-0.39404991934571004
-0.029862021730119315,-2.6629169464757774e-05
0.9294459359487504,0.8029202263297864
0.6700993025660409,0.3008967505872757
-0.9237178930705527,-0.7881666762078955
-0.9868211014168775,-0.9609820653987345
0.734227746518,0.39581511763535293
0.6611668894909426,0.28902358880518325
-0.7576252217671708,-0.4348738291087953
-0.32360324766207693,-0.033887428522138774
0.5827619205804224,0.19791262439546856
0.8829424531978018,0.6883307899463519
0.16044178993300529,0.004130023238688188
0.6976324348036456,0.33953143715670586
-0.06061053413521411,-0.0002226610915855369
0.10174940954162515,0.001053405770324047
-0.34162630411068395,-0.03987070432930175
-0.46230969829228963,-0.0988095706920652
-0.12967017751128873,-0.0021803203892641837
0.4897508919822253,0.1174696586999012
-0.378977231218804,-0.054430127997929456
0.9975126545427224,0.9925565089015125
0.8970732067753124,0.7219109959129176
0.6044194306629247,0.2208082278947745
-0.26106162669976585,-0.017792178191194944
0.15073975744836599,0.0034251802910774567
0.8715198770067134,0.6619602173982613
0.08536939026823998,0.000622166379005516
-0.29376793763996,-0.025352055859337662
0.09224682343592971,0.00078497217014121
0.17002125914301924,0.004914843398204469
0.9401269910998749,0.8309206734870015
-0.25821352529403185,-0.0172161865917727
0.969589191897047,0.9115139029996607
-0.5787010307920428,-0.1938040140220972
-0.4415667689500997,-0.08609722354199216
0.6043999061242806,0.22078683030579535
0.519175281364805,0.13994004873307897
-0.4059790187109418,-0.06691304112088241
-0.18828648999836184,-0.006675095422177211
0.5564385710247342,0.17228667119196234
0.14572698242822368,0.0030947096998740924
0.6873868447372891,0.32479074765561305
0.6153462542199353,0.23300148224923017
-0.8476345956691369,-0.609012240479095
-0.42130823017122565,-0.07478247409299225
-0.510859525272062,-0.133322818543844
-0.10240920153486655,-0.0010740313052695902
-0.7535790171257046,-0.4279434583126269
0.4823303095555216,0.11221054231253519
-0.5521360765965293,-0.16832102791621353
0.9823142194061654,0.9478754868447956
-0.9707302442363899,-0.9147358125723016
-0.07169872001731314,-0.0003685820726018231
-0.7334608590824154,-0.39457614769249344
-0.08478344670246551,-0.0006094431554299231
-0.5387460715443748,-0.15636960860066787
-0.8111031830921931,-0.5336153539643835
-0.20351671185160347,-0.008429469271638458
0.6414979469836268,0.26398898879736
0.49995433885876017,0.12496575727138466
0.7274207477861065,0.3849081013940074
-0.27091938594598264,-0.01988475515263555
-0.0798117115853223,-0.0005083933643693924
-0.03279042264998866,-3.525664993621522e-05
0.9470033273514475,0.8492870750276265
-0.8673086229511575,-0.6524105762023693
-0.7103464066693754,-0.3584351264425111
-0.009068153037263604,-7.45686915199953e-07
0.4462693156264905,0.0888773466273638
-0.44223966349671984,-0.08649142903545799
-0.28501333104498716,-0.023152373594337444
-0.4292335638551654,-0.0790826151976667
-0.33933085107043537,-0.0390723955671044
-0.9034771901344123,-0.7374822593671339
-0.9500876230380604,-0.8576122612579421
0.6627372884503564,0.29108794469789817
0.2473023353795396,0.015124626297497624
0.42269695810617214,0.07552441456094833
0.16776535100703716,0.00472179153786359
0.22784605181084272,0.011828359679186707
-0.9775054496491269,-0.9340229809834947
0.4968885572715869,0.12268090944535538
-0.4922855669628903,-0.11930298483277445
0.16515596312078418,0.004504875332308819
0.7645529757064364,0.4469127541455688
-0.05491168300552074,-0.0001655748095683375
0.2558236332571062,0.016742564770742315
-0.2581956239797849,-0.017212606171263387
0.9771634919616061,0.9330430848047505
-0.6436185881871277,-0.2666157093732879
-0.8368276787977589,-0.5860141588810168
-0.817925845740948,-0.5471945903104785
-0.8126430576435164,-0.536660324204991
-0.3364149252200688,-0.038073759804611154
0.7917709019488286,0.49636209781460455
0.5733914877626416,0.18851839087538833
-0.27753049855896283,-0.021376280888356712
-0.04287187417072236,-7.87984016150826e-05
-0.857189908017155,-0.6298413189899799
-0.28439779456749625,-0.02300269243977643
-0.7358722546257834,-0.39848069455530893
0.342730657575671,0.04025861802897726
-0.9599402387441374,-0.8845707823652318
-0.1734045638741326,-0.005214126588513258
-0.6591688957016033,-0.28641127998280547
0.1264580871318015,0.0020222731910042777
0.8173575010174785,0.5460547102905601
-0.5460485654085052,-0.16281477423946536
0.1508857065723599,0.0034351389027095034
0.07443583902402917,0.00041242621643221885
-0.5032868323913453,-0.12748136470279064
0.9667217768886698,0.9034507974265085
-0.26403298422678967,-0.018406641467710583
-0.9776615877296411,-0.9344706302053232
-0.465236156183793,-0.10069789142448397
0.43838891038462013,0.08425170117449586
0.8713153473709898,0.6614942772130636
0.6464412684787695,0.2701389586386141
-0.10701465640846797,-0.0012255464726189068
-0.9711157295268711,-0.915825993644835
0.7645452287781829,0.4468991690857852
0.01807412930371388,5.90435082885994e-06
-0.7415528722984437,-0.4077804156919719
-0.3327369693503961,-0.036838604480627916
0.001502364603890749,3.390986250565908e-09
-0.5844510627893933,-0.19963857356165537
0.04749693701067703,0.00010715114372791269
-0.15786041782831095,-0.0039338676443069365
0.18168523805051162,0.0059973435393667
0.9408912226594421,0.8329486935970045
-0.9185990092032708,-0.7751360186787016
-0.713639645762201,-0.36344350065595565
-0.31088982557261535,-0.030048273781420796
-0.5706266170037544,-0.1858044352691665
-0.17015830972866297,-0.00492673823904743
-0.2788044959685596,-0.021672016296262045
-0.8999726794253522,-0.7289336130189027
-0.620837406669692,-0.23929500228359082
-0.40167414719679284,-0.06480695866931199
-0.19784629327661185,-0.007744328274916983
-0.8384940658116806,-0.5895219500461556
-0.01932253837370146,-7.214272379852113e-06
0.703461313365342,0.3481133315654234
-0.7651749175255211,-0.4480042935501141
0.45810234556995133,0.09613633164159979
0.7722636535782299,0.46057120895342346
0.41734842336898836,0.07269362588588216
-0.5604686125521119,-0.17605723971610943
-0.6622338536762622,-0.2904250915337466
-0.3308912331968952,-0.0362289529469743
-0.3701585592956693,-0.05071814821328351
0.03328989352292422,3.689242628874783e-05
0.20303512744449725,0.008369770452092057
0.15577659206992678,0.003780128781086985
0.5222687257170877,0.14245643148064868
0.39378763414109663,0.06106413681832728
-0.06921326454942855,-0.0003315644819851217
-0.1417409805963883,-0.0028476479616467527
-0.1641809820231157,-0.004425563198619539
0.14123033450265243,0.0028169812947967184
-0.3309004420476358,-0.036231977834959656
0.6702150949728074,0.3010527614041844
-0.8577549431993319,-0.6310876605774612
0.3349587433259742,0.037581486619825855
0.6660261797156923,0.2954431338793231
-0.9128463387184638,-0.7606642998266965
0.7520239179315635,0.42529958634851056
-0.2600979218459296,-0.017595866030470038
0.19382822274975164,0.00728200614248085
0.9970073993437456,0.9910490382065902
-0.6032433569147744,-0.21952179444134645
0.005946471806370868,2.1027037653069704e-07
0.15482488503111203,0.0037112678425897873
-0.6965879963125869,-0.3380087625729856
-0.16876651971156176,-0.004806831333831885
0.745302255925326,0.41399710799904604
-0.1701131112302603,-0.004922813270127439
-0.17669815257960986,-0.00551691161939833
0.21563942855817264,0.01002731173717528
0.8284124715944117,0.5685123264568398
0.8643257550141366,0.6457023435331919
-0.4847306088510721,-0.11389412797309524
0.11281185524351844,0.001435701732227772
-0.7788226684720203,-0.47240637635951366
0.21217295697631533,0.00955146716558196
-0.5188161582742374,-0.13964985224365084
-0.023415433074384095,-1.2838272326526016e-05
-0.8471307813462012,-0.607926937607283
0.45355865939177775,0.09330402712406921
0.8840869619667238,0.6910109949081034
0.7537669820530797,0.4282637635146501
0.01048606525596707,1.153022197283675e-06
0.8037021890518641,0.5191411486115983
0.006671331482603682,2.9691870706622824e-07
-0.2366377774508126,-0.01325110920425813
0.15318627119950246,0.003594674199895035
0.1819543506380954,0.006024032869303565
-0.764091577535315,-0.44610412354565954
0.3969934824027255,0.06256769135462578
-0.8650575638366718,-0.6473438457040517
0.27176054734229815,0.020070547777449554
0.5928035366360285,0.20832066722156642
0.6702139596612466,0.3010512315008563
-0.9576844118746892,-0.8783492919463711
-0.405632438270227,-0.0667418182882547
0.3681981109647572,0.04991656227539089
-0.18505951960272382,-0.006337738141554147
0.1348799862182266,0.00245381907809261
-0.1407893536219007,-0.002790676178036509
0.29863295148214175,0.026632576284893565
0.6144841007945461,0.23202348798216585
0.6278585129961767,0.2475057890806102
0.4306583793440901,0.07987276247528545
0.10384246282675225,0.0011197599730965234
0.8225783408918041,0.5565854000780652
-0.49375888361257125,-0.12037734690901492
0.727729383295108,0.385398244350753
0.5182867106402158,0.13922275380449262
-0.8651937009236998,-0.6476495179926978
0.16694065354766852,0.004652499424686467
-0.09379760744303867,-0.0008252305213041998
-0.615344612597456,-0.23299961744816292
0.79058094663201,0.49412750644778564
0.9180873985138227,0.7738416115125853
0.541664619870625,0.15892470302950482
0.3485497370522408,0.04234423374216317
0.5847913628988206,0.19998749888923198
-0.887642852400871,-0.6993825319701633
0.2103240283086787,0.00930393512569657
-0.31630360427145465,-0.031645533534800874
0.08476722129169567,0.0006090933262955687
-0.30050353237107563,-0.027136182058222307
-0.9720270981974688,-0.9184068559714667
-0.3150994294143512,-0.03128548199436695
-0.09837086709334963,-0.0009519179111694134
-0.26598455578188474,-0.018817817877047477
0.29646513772219385,0.026056788742190536
0.5069793811110486,0.1303079434522688
-0.044415990237230085,-8.762298560388607e-05
0.20117346214044107,0.008141643280763044
0.02703642236510584,1.976276321448704e-05
-0.7022632531339705,-0.3463377505610033
0.07817312168250101,0.0004777188353790254
0.6269808701211739,0.2464693221579501
0.6471058597796917,0.27097298632215183
-0.9449431129811008,-0.8437562295840954
0.720990208226399,0.3747900907112435
0.4924221270551197,0.11940229637591679
-0.916627414860308,-0.7701556866046434
0.5575425768720257,0.1733141868807616
0.5717042161246535,0.1868590708492895
-0.5571398672537144,-0.17293890671904927
-0.4053851251444942,-0.06661981572307224
-0.14879194338381652,-0.0032941111457233945
-0.9956594688729241,-0.9870348454736477
-0.2794271639396051,-0.02181754440919179
0.1169326226412295,0.001598847607139173
-0.15702998445845062,-0.0038721106842369156
0.17842279340737321,0.0056800348893114435
-0.7111196064694398,-0.3596068522618983
-0.48393284307627193,-0.11333271481131868
-0.7154640831661605,-0.3662380898252943
-0.13871394610524135,-0.002669072556479625
0.385708794158534,0.05738238865801545
-0.31092526191523695,-0.030058549984227394
-0.5892573930572944,-0.20460447125338707
-0.5687283894093718,-0.18395632416000368
0.16210958266745523,0.0042601614999534425
-0.28489168646545804,-0.02312274172890738
0.9823710442714013,0.9480399943261736
0.03225106170347125,3.354532844795888e-05
0.39001164935576504,0.059324315759814936
0.34145494643874286,0.03981073771140964
-0.06382442311428238,-0.0002599924246463679
-0.33121127582614385,-0.03633417810680765
-0.5423596900215828,-0.15953729035189462
-0.3180387332530956,-0.032169184015768945
0.9987546831270244,0.9962686998921606
-0.5374240888176873,-0.155221325021561
-0.9824878553445147,-0.9483782211242006
-0.2540413933344394,-0.016395076902782003
0.8965083772100326,0.7205482309127155
-0.02488071292692351,-1.5402402246032648e-05
-0.7017640809697971,-0.3455997396768922
-0.9853510511084433,-0.9566937848933134
-0.18629665982643973,-0.006465694864110047
-0.04269942061485743,-7.785131388159155e-05
0.46572804102442245,0.10101762680841868
-0.1531216986906836,-0.003590130333805297
-0.37675552987342886,-0.05347846169647279
-0.07630586131452244,-0.0004442973231324891
0.26971946739983066,0.019621711244082664
0.27079000517184837,0.019856280151750876
-0.4721333574578106,-0.10524320290845784
-0.08482503138779651,-0.000610340356547888
0.5913563581540235,0.2067987035977213
0.06791996723315763,0.000313323091615462
0.7767528972028024,0.46865002594134003
0.9362046473445129,0.8205638457689299
