init,result
2.213392076647661,0.0045179523797454395
5.799830713275676,0.0017241882555486035
0.8245859187764548,0.01212729901432018
6.375931468052622,0.0015683982881726714
7.239804391076211,0.0013812527880347164
7.008981467273533,0.0014267408248533951
7.081241607322167,0.0014121817266706123
9.781638652526585,0.0010223235957931255
0.5397196054487197,0.018528139239422405
4.313129222752386,0.0023185022946329873
2.90289656715933,0.003444835104746994
4.35421314883099,0.002296626200461679
7.417038264339122,0.0013482470554425576
7.593352084226022,0.001316941436282588
3.392338526673975,0.002947819010800352
3.1141922765974686,0.0032111055168776827
0.2167702825366724,0.04613178468459225
8.959054827394935,0.0011161891731505057
3.689285710378374,0.0027105517937710487
6.3974610355740165,0.0015631201103677756
6.706570840856722,0.0014910749826244382
7.704967558335317,0.0012978639980361618
5.150139226641857,0.0019416950804494056
7.734947287379143,0.001292833632663104
8.338270511322829,0.0011992894673326622
2.468038771747941,0.004051800204466679
0.9908360168674346,0.010092487384154017
9.872450417086842,0.0010129197491528952
1.0935691582610074,0.009144369082154795
0.8917470024027807,0.011213942937913281
4.348414147246482,0.002299688958176221
3.853325241751898,0.0025951611588990973
3.7437840439845393,0.0026710942411509717
6.450645295332485,0.0015502325026669399
7.3492752799640595,0.0013606783824334993
2.549319989160028,0.003922614674705816
0.7122391740768874,0.014040227446013076
4.907345583815664,0.0020377615208066495
2.9956562011376087,0.0033381667750132585
2.2046969082293986,0.00453577086386493
1.4624511235262883,0.006837835356772691
8.329033058170644,0.0012006195593365025
6.8629397878441765,0.001457101520504707
9.042166548995448,0.0011059296404036004
6.73717296000788,0.0014843021040665556
6.475827822210244,0.0015442041194645185
2.4346977205176668,0.004107286056797965
5.829564470713206,0.0017153940144651273
4.2876870235708555,0.0023322597813288707
3.9501017764149418,0.00253158034046299
3.0248769024428257,0.0033059196531019875
4.4943283452761715,0.002225026573884092
3.7638439962773176,0.0026568582571144393
7.388595893437701,0.0013534371271924153
1.0061034857433115,0.009939335408039042
0.2414663233333314,0.041413642540104996
4.726708055155107,0.002115637327990601
7.7328416969031135,0.001293185660842488
0.429634767095175,0.023275583742003697
5.445202930731425,0.0018364788470164053
2.2994401326669975,0.0043488846949894435
0.6268178653585876,0.015953597612089816
4.1552165180440115,0.0024066134596296097
9.33881988596072,0.0010707991076081517
2.4976028169003626,0.0040038391742408625
7.7150816407873295,0.0012961625638713906
0.11965874749728767,0.08357099007932264
7.210437650590281,0.0013868783678035622
3.2786619156388435,0.003050024753177856
7.814028876101608,0.0012797495579500552
4.23389723511322,0.002361890108495415
5.58494593676495,0.0017905276278811118
1.1107622302434794,0.009002826822629715
3.927922961296743,0.0025458747787402264
2.3308403036586935,0.00429029821747252
8.394273936519259,0.0011912882609769306
8.880025811310706,0.001126122852848328
7.47878165690255,0.0013371161853308674
9.83904993774378,0.0010163582930541692
5.419756814368132,0.0018451012365516737
4.66350751871531,0.002144308754702034
7.722234596022686,0.0012949619537783105
7.144876009003347,0.001399604414044257
7.785564296533879,0.0012844284138083587
2.5528486876407475,0.003917192604643421
2.0443651630477757,0.00489149403479945
4.262816847636181,0.0023458666786364993
0.45778232531139773,0.021844443192946976
3.112125927424485,0.0032132375852399206
6.935876066223415,0.0014417789338391396
6.465268024003254,0.001546726286191622
4.078002133124635,0.0024521811596841486
8.619938320713917,0.0011601011083768155
2.273559317399557,0.004398389751026052
4.01803249176626,0.002488780272556772
6.3658339527488765,0.0015708860888025249
1.3445754820931,0.007437291645711853
4.5636316305960545,0.002191237332337865
8.131269681674848,0.0012298202361356485
9.981590201483185,0.0010018443753094651
3.7454125993958898,0.0026699328137073427
1.637322670472431,0.006107531630961057
5.263708286721597,0.0018998013292693915
5.838357451216524,0.0017128105093867324
4.754548984769153,0.002103248916360787
4.564682105388256,0.0021907330607307284
8.805244160601006,0.0011356868495191672
9.472616079199106,0.0010556745799039586
6.834878231106238,0.0014630838563427459
8.837900870737107,0.0011314904009741367
3.1805036139348895,0.0031441561506758025
1.8919183414415428,0.005285640389944379
4.167200379781062,0.002399692620618686
3.9772357693467164,0.002514309077946002
9.211855375614117,0.0010855576420003598
3.416674291288497,0.0029268227368049174
6.097237215301556,0.0016400870831963228
0.42998038624265655,0.023256874778368533
0.3982233665809076,0.02511153498062823
1.5248979913513083,0.0065578157074876655
1.171765721009711,0.008534129152867687
4.689811873844892,0.0021322816925280217
0.2713040229739472,0.03685901849291885
4.4326358276567905,0.002255994038040853
5.053982992389273,0.001978637445962693
2.9772691067595436,0.003358782710402685
7.407600420221233,0.0013499648243312432
5.736528758928671,0.0017432144804356488
3.8471291489319293,0.0025993408624652697
6.3701746906457775,0.0015698156621488583
6.745067056337028,0.0014825649495367054
2.8374109784593515,0.003524339644808793
7.706025763663069,0.0012976857730159581
7.578261742410875,0.0013195638181822283
8.555868211444098,0.0011687884563981795
7.780274625786551,0.0012853016739096204
3.9460415222921617,0.002534185193822096
5.534378502848038,0.0018068876197849342
0.04498360163834425,0.22230323130631563
9.568886426692384,0.0010450536827467222
0.8258103545728435,0.012109317768451297
3.9058476012977428,0.0025602637431827694
1.1614360702735294,0.00861003050959568
7.344988623489696,0.0013614724967741167
3.890558523178379,0.0025703250421305916
5.38842916817352,0.0018558284219572722
0.8761555828920808,0.011413498007957948
8.144519445963406,0.0012278195253074397
8.045080087601606,0.0012429957055879594
3.995379861507317,0.002502890925677177
6.141729347404529,0.001628205906570266
4.713376606971117,0.0021216212566612927
7.0801316536013434,0.0014124031146953958
9.874879215775433,0.0010126706141402402
6.747599417488286,0.0014820085457477234
2.250911002612516,0.004442645661420429
2.9859524234374235,0.00334901518239464
6.232675383420658,0.0016044474298470095
7.881066346582702,0.0012688638263191484
2.224348695419819,0.0044956980084062854
7.159004560490088,0.0013968422446870776
7.849486474290567,0.0012739686898949395
8.921467992903938,0.0011208917644443624
7.149959669384114,0.0013986092876606929
6.271072177727866,0.001594623649129039
4.271864673032949,0.002340898124214262
4.317399695397201,0.00231620899280209
5.039876172706151,0.001984175733157055
9.195912256795474,0.0010874396928494323
7.841375416025706,0.0012752864732840916
9.51658459195595,0.001050797153471705
7.0374558627729344,0.001420968059337817
8.60927098093806,0.0011615385346960476
6.734402669048036,0.0014849126925482142
6.180343162452231,0.0016180331313564486
9.595165877781817,0.0010421914667630293
8.457530608531188,0.0011823782215949546
8.089881016649638,0.0012361121232091275
1.2057790250383693,0.008293393559140563
6.659441620835906,0.0015016273990167933
5.986575559672782,0.0016704040398926472
7.108016840299139,0.0014068621705149412
6.078065255207016,0.0016452603879882834
8.600565742373986,0.0011627142096863655
2.203435824969863,0.0045383668027348945
7.508024789483725,0.0013319082289135102
3.128495246980992,0.0031964248658041053
4.8634293251073,0.0020561622944483466
2.056012419284806,0.004863783849845882
3.7581459394272074,0.002660886554481207
5.510765820944621,0.0018146298218649152
7.078921261377536,0.0014126446150149762
2.312821290472985,0.004323723601642799
8.848210473174777,0.0011301720308662545
6.477486998644467,0.0015438085791747145
9.553618151635936,0.0010467238528146141
6.9751351411422515,0.0014336639789264921
2.434541112472375,0.004107550268413663
4.085182355426997,0.0024478711425734547
8.698741150733765,0.0011495916278824402
9.64049378078781,0.001037291266130853
9.556388437940544,0.0010464204196951896
3.572581452794535,0.0027990964326867415
3.094357398435416,0.0032316887522612124
8.808732881239667,0.0011352370579084566
6.642085399335928,0.0015055512536770147
3.44435918311924,0.002903297672614944
1.1136665369754362,0.008979348546431693
5.591917533552413,0.0017882953280334297
0.005860091547127411,1.7064579827088118
3.31031371920269,0.0030208617213502544
6.6685950015591855,0.00149956625011144
4.6895074991667665,0.0021324200892688205
7.623986334187184,0.0013116497802676257
2.5173732567085763,0.003972394627356468
8.15124103536908,0.0012268070538717923
2.5408180534922478,0.003935740296813233
1.3959213150902383,0.00716372756250488
1.9183527212000506,0.005212805700165697
6.215475712537293,0.0016088873100781182
9.473420114491846,0.0010555849818908196
5.259665690200018,0.0019012615228820202
7.167003467745563,0.0013952832651754775
6.1095024707622985,0.0016367944931450819
7.623049215207644,0.001311811024393027
8.491543545443161,0.0011776421973795715
2.702241658426192,0.0037006312773018536
1.8651135548806697,0.005361603841134382
8.300010313099978,0.0012048177800715394
3.1384441643017547,0.003186292148748427
2.412230813981615,0.004145540278334333
1.0580801664338813,0.009451079717053645
1.4665156322862516,0.006818884013128667
1.381387702954584,0.007239097306723868
0.9928933408262297,0.01007157525266366
2.5467956794396676,0.003926502656153456
7.185009218551608,0.001391786662455508
1.7328720628958947,0.005770766471523851
8.755143175052464,0.0011421857758414187
8.465314067538412,0.0011812910803093042
6.067067660610904,0.0016482427029655181
4.548784110845957,0.0021983896699244
9.352273601712215,0.0010692587092585915
6.825325823642025,0.0014651315202215437
5.759161206029029,0.0017363639672963852
5.471886575730692,0.0018275232612373078
9.096541697911622,0.0010993188765677615
4.853006969398836,0.002060578124667055
3.8943310000056974,0.002567835142925799
7.354249119336056,0.0013597581259122214
6.632847745697643,0.0015076480545609448
2.2003535450142975,0.004544724197917486
3.83221759051443,0.0026094551689215587
7.936529814913259,0.0012599965265939462
6.0295271246313416,0.0016585048534152537
0.7290687033300647,0.013716128472288558
5.6855639912650435,0.0017588404625052845
3.341466291011442,0.002992698153771606
5.372426777897997,0.0018613562200865542
8.079604107592283,0.0012376844046855155
7.016905972769632,0.0014251295426797512
1.8932780844911234,0.005281844268898198
2.9556951819367385,0.0033832988127846914
7.282576244076824,0.0013731404471231388
3.6858911713852565,0.0027130480893286205
4.0197002287463395,0.0024877477003101773
3.4924974007590315,0.0028632805847834506
9.464267734164071,0.0010566057809102383
2.407085364400916,0.004154401895293329
2.425972645837585,0.004122058019556699
6.702550379286836,0.0014919693898763381
2.5995784904475974,0.003846777482097951
0.5706791029282687,0.017522982616128745
2.624777033631145,0.003809847416321642
0.16164242060928036,0.06186494833662415
1.8613840899876422,0.005372346338291948
6.655038477020405,0.0015026209141434147
5.377259890726194,0.0018596832221641998
5.879999296929099,0.0017006804754590057
3.7359798173018746,0.002676673988892692
9.987457606845416,0.001001255814407261
5.385101624508497,0.00185697516913856
6.986956182094751,0.0014312384018704283
7.262543680920677,0.001376928035045194
4.61352408478377,0.002167540434649901
1.3291162874134543,0.007523796145377649
9.21363044731381,0.0010853485015687224
0.5689429007457081,0.01757645624348787
4.442253815262867,0.002251109552912446
6.911266390537186,0.001446912828261383
5.255887677878569,0.0019026281786973603
8.050291039279221,0.0012421911147320885
3.6394975608175906,0.002747632010434309
6.8937543486995665,0.0014505883868470588
3.5833202333555016,0.002790707876710136
1.1150478887989312,0.00896822468384874
8.510522597081712,0.0011750159741575725
6.589843898161101,0.001517486628596848
8.248833072780041,0.0012122926857373994
3.975559672077891,0.002515369111482444
1.1952638102979796,0.008366353865852424
6.8292466208112685,0.0014642903610372277
0.9056106845012479,0.0110422725472893
3.855911656458352,0.0025934204128486133
3.714551521248739,0.0026921150353672444
6.377993656642599,0.0015678911799457697
2.37507196412419,0.004210398737828354
0.15676396790478608,0.06379016896327676
9.055103923308067,0.0011043495563048975
0.8328713346487838,0.012006656471394747
4.646055213086626,0.002152363573259487
1.2643017104076626,0.007909504446352121
5.725332429772026,0.0017466234708048533
9.253781669148292,0.001080639284298177
9.527027245098342,0.0010496453660447968
2.5358851809707605,0.003943396205411755
2.4810083872095903,0.004030619183535723
6.930162538035167,0.001442967599261415
1.9233705127166512,0.005199206254792567
8.267107420482898,0.0012096129264298201
2.194568157922807,0.0045567051375907846
7.780559324310076,0.0012852546434233027
9.23017920062027,0.001083402584353725
8.610147608999055,0.0011614202745546796
2.4322588585991243,0.004111404493253471
5.299608725762174,0.0018869317561857983
9.621740550830701,0.0010393129961435764
4.201560046082226,0.002380068329458857
4.696938308325363,0.002129046485936363
7.073384895368271,0.0014137502974775355
6.501199843624422,0.0015381776042166697
3.4563994858942806,0.0028931840896315496
1.116733605918736,0.008954687086516939
0.7496043972883459,0.013340369982052491
2.4624666917177107,0.004060968635082098
9.435613420019855,0.001059814508591743
7.611384969310842,0.0013138213400478455
4.08137559600771,0.0024501543082145454
9.01857110639619,0.0011088231031308004
0.8425092696335146,0.01186930560936134
4.134018807571926,0.0024189536781216046
8.528517564561081,0.001172536718638352
7.414860699529449,0.0013486430029136765
1.513659301636745,0.006606506490058122
3.12091507652303,0.0032041884366622586
4.16236403380047,0.0024024808783650394
8.241481319701105,0.0012133741025530435
2.287233143409176,0.004372094741988025
8.96435223283999,0.0011155295709338617
9.734903390024721,0.0010272315604330415
5.169192411817228,0.0019345381644411456
7.691608659997216,0.0013001181471970027
7.279296568822758,0.0013737591133228476
7.685256296757899,0.0013011927792464903
9.11936712890553,0.0010965673230002048
0.4009992332455969,0.0249377035438753
5.066228068818368,0.001973855078011198
4.070724468057682,0.0024565651835363428
4.941628618814091,0.0020236243496581973
8.91449971782526,0.0011217679417280361
2.948253967319878,0.0033918380542672646
9.601008372817688,0.0010415572627050233
6.796583023775161,0.0014713275722549035
9.894149493290362,0.0010106982926406578
8.720589260132552,0.001146711500989556
4.113855471796014,0.0024308097522041123
5.333333868786693,0.0018749998117546973
3.076581633851403,0.003250360689269783
9.482084133808119,0.0010546204672815828
7.9689009178498935,0.0012548781950093718
2.7665284624123765,0.003614638394603803
8.448414422811842,0.001183654056197654
5.491101081157437,0.0018211283770234582
8.58258408520081,0.0011651502508717951
8.031796117028673,0.001245051524502524
8.108207981273168,0.0012333181417023516
0.6862734544338278,0.014571450979770084
4.058295857245243,0.002464088462684917
7.34694281753544,0.0013611103622764467
6.642689088716251,0.0015054144287720342
6.394042336040334,0.001563955863043713
1.4463308490281468,0.006914047368013645
2.2059927392494996,0.004533106488556303
5.8600767550155775,0.0017064622901809445
1.392520297018185,0.007181223872580587
7.573467471705596,0.0013203991483900744
3.8678256707412353,0.002585431932893601
1.8845415028519716,0.005306330470762515
1.0122441889432066,0.009879039177730527
4.353693634226313,0.0022969002507171317
0.07101896486842674,0.14080745922622917
8.61554233544625,0.001160693037147271
0.8910030671838076,0.011223305921501472
7.148385394374469,0.001398917300663399
0.4371051666513348,0.022877789518275564
1.2305494238957948,0.008126451328010063
8.176688029436864,0.0012229890591397197
0.43610267482483867,0.02293037987904228
0.058625316064303545,0.1705747733458944
5.311952689130677,0.001882546887223226
5.385312966012032,0.0018569022939079558
3.096425184395913,0.003229530637586168
0.09813918795059662,0.1018960948100978
8.04986174103789,0.0012422573606476219
8.641552763139268,0.0011571994378898223
3.6461569415138007,0.0027426137054452266
3.37428776326058,0.0029635883782291833
3.9655701959590894,0.002521705456176261
9.380404872325276,0.00106605206663336
8.976483371059041,0.001114022004679568
9.932149640020942,0.0010068313872060143
1.0528538544546417,0.00949799438705556
1.498138063213521,0.006674952226065134
5.720428794405029,0.001748120702032107
3.1802302739841783,0.0031444263900651586
2.9675522774164707,0.0033697805683497264
0.8202798987319282,0.012190960689709712
2.257660873279287,0.004429363204348245
6.132196481930596,0.0016307370498428169
3.1675803733078665,0.0031569838240780358
9.007757224548858,0.0011101542537966034
9.051083208755866,0.0011048401356343921
9.905307010433066,0.0010095598237860972
9.84182943415624,0.0010160712565587477
2.4120875506794173,0.004145786498165575
9.713271996168892,0.0010295191984682607
0.243970649760491,0.0409885369810554
5.922650924513213,0.0016884331235209355
1.8289193640301682,0.005467709619501327
9.06306477437288,0.0011033795133271517
7.0785260897500635,0.0014127234784767305
1.0215912766545854,0.009788650538155625
0.3174977961546088,0.031496281615543555
0.24746030998606727,0.0404105207843756
8.085864201942039,0.0012367261866206248
9.516512537161178,0.0010508051096397807
0.4298623557825188,0.023263260589069405
7.203300034183288,0.0013882525998563106
9.908753048687513,0.001009208721911237
8.44670907124269,0.001183893030487528
2.293235705212475,0.004360650750932499
0.6145604727040199,0.016271791701800722
3.4869399262174703,0.002867844072911146
8.037982304286249,0.0012440933086736838
9.368227920172272,0.0010674377358462165
1.7649995503261926,0.005665723823075129
0.7772804090979113,0.01286536992692985
6.966863269158926,0.001435366191879814
5.580369653122643,0.001791995982632483
1.7362390384516657,0.005759575599059072
8.415592820000214,0.0011882704182448489
9.336939976148894,0.0010710147034836773
3.8121965077652105,0.002623159635037337
2.421023381736036,0.004130484684881205
4.406155056153571,0.0022695524493706026
3.1748196195207425,0.0031497852471724227
7.331800121796985,0.0013639215245749296
7.722009801588979,0.0012949996512491182
0.5694699308588846,0.017560189674839938
6.257125447343414,0.0015981779627329824
5.789028345633695,0.0017274056029700352
5.012975602449102,0.0019948231934570904
1.7086508464003192,0.00585257077012977
8.48428277462273,0.0011786500126929904
0.5310319572206246,0.018831258390434986
0.12387134704897829,0.08072891946550025
9.45101993647632,0.0010580868591129392
0.1588097088158158,0.06296844238659106
1.4369729465222103,0.006959073254790352
3.132853601063302,0.003191978072836203
4.2768517527020995,0.0023381684889316155
4.905979278759617,0.0020383290331646713
3.3778365038649674,0.0029604748449363555
4.311692675870828,0.002319274760922127
5.87643684775338,0.0017017114722883645
4.241130582294534,0.00235786184979709
8.94980335411741,0.0011173429855751457
0.8786622294501356,0.011380937594481524
5.192219923789718,0.0019259584814930492
1.9068819491592737,0.005244163124208557
6.400606051296348,0.0015623520522677142
0.14056574256812504,0.07114108898299677
6.445266491739893,0.0015515262266992018
5.094783278397571,0.0019627920273667136
2.7807741376393182,0.0035961209019619612
3.876658698548911,0.0025795409855768688
1.0117634748947602,0.009883732955511329
5.5234952650537865,0.001810447826988881
4.809268132250663,0.0020793184586529083
9.351722451224003,0.0010693217267896083
0.7658895516018305,0.013056712915178643
6.421084439600318,0.0015573693344270135
4.209124246451608,0.002375791118171491
7.362873043036781,0.0013581654799083088
4.7806873508119905,0.0020917494214093544
4.062484423596657,0.0024615478995847215
7.133111438145926,0.0014019127679013592
9.649276850112145,0.001036347091635554
2.3380200161312983,0.00427712334839071
7.272486669171987,0.0013750454906146367
5.978787824941653,0.0016725798427372005
1.0610918670251857,0.009424254685916508
8.811484885215437,0.001134882500539579
5.948044671377119,0.0016812247641853628
2.410223502659684,0.004148992817041652
0.23753319661205752,0.042099378708451166
5.8756168118670935,0.0017019489732214687
3.4715720180864684,0.002880539406326936
8.600963848011116,0.0011626603921038917
4.977142515062974,0.002009184983097369
6.039788303520375,0.0016556871693948877
4.275412585146252,0.002338955551270597
0.8016823645593373,0.012473768218035735
6.928709924556232,0.0014432701193852443
7.251657221617708,0.00137899513095976
8.244398776357654,0.0012129447242019465
5.683886687191424,0.0017593594929566224
0.09606002494636612,0.10410157612996011
8.781380876896833,0.0011387730631647313
9.33660407046967,0.0010710532356864692
3.7524400882600126,0.0026649326211193288
4.11631852239015,0.0024293552468319375
2.4506800798706387,0.004080499973104551
3.029516411422992,0.0033008568503852093
9.90591442041334,0.0010094979196865234
9.46132148858011,0.0010569348068417378
9.87091865128738,0.001013076933695101
0.49142224067361573,0.020349099353526464
9.64265249498496,0.0010370590462739266
1.9289063832156395,0.005184284777641312
8.386532065109213,0.0011923879766230613
1.3966161037775948,0.007160163750762864
9.682670556559653,0.0010327729257735994
0.5240661443740802,0.019081560805542068
0.6840382651787369,0.01461906520300737
6.805728981677977,0.0014693503116156212
2.1202923140067367,0.004716330825678892
4.07444402136277,0.002454322589184898
5.817645244756321,0.0017189085238591
1.535424578995418,0.0065128565328442896
1.4323438070621108,0.006981564028618982
6.46319871258864,0.0015472214989340474
9.265400781541775,0.0010792841276679225
8.168158962279014,0.001224266085684733
0.9875570631472141,0.010125997143022114
7.574561196636983,0.0013202084900231425
6.45345932745546,0.001549556523499918
7.740198997736701,0.0012919564474923816
4.785791508886055,0.002089518521948234
3.2666851676991193,0.003061207152400142
8.221939856730952,0.0012162579846425692
2.137236014954844,0.0046789404305501
6.882653173197655,0.0014529280712475647
3.471705728722344,0.002880428464102629
3.374516008591253,0.0029633879271992736
7.209563198941633,0.001387046582997983
3.728446257730963,0.002682082376610611
9.151104293323272,0.0010927642915507028
3.5610343819235935,0.0028081728305577934
1.4134756461064013,0.0070747593193743906
6.263120057919712,0.0015966483010899663
0.669190198410331,0.01494343465244278
2.085818143728692,0.004794281816977391
6.460375517770051,0.0015478976372958167
8.056098697492716,0.0012412956165882478
7.331514535027656,0.0013639746538349157
0.3930934194848523,0.025439245493106877
3.7976327302100557,0.0026332193527958342
2.944933537344611,0.003395662371727684
1.6393735643262588,0.0060998909690908355
4.98681113829633,0.0020052894971708014
6.18770480540425,0.0016161081232036391
2.1649332504817687,0.004619080056059314
6.254368665677564,0.0015988824027719276
2.6277611413423885,0.0038055209214683467
9.357354013857352,0.0010686781738930631
7.379084735122989,0.0013551816192599025
6.7615592913236355,0.001478948799995276
0.40383374235421154,0.02476266579831454
3.812850928711112,0.0026227094074670206
1.8172557215132112,0.005502802870073287
5.933026465612742,0.0016854804302591688
7.3306032850881,0.0013641442062949966
6.496523360604831,0.0015392848520549294
0.6742217529442729,0.014831915399244824
1.6966328204774506,0.005894027204534387
0.24892105559982225,0.040173379370833505
8.182779611485433,0.0012220786181218785
2.5302068766926067,0.003952245997003862
2.8278609093215055,0.0035362418169284427
4.262151681052993,0.0023462327829518806
9.481295220215943,0.0010547082194717532
3.9916902504189786,0.0025052044053143585
0.3511462300053192,0.028478164210529955
6.759593350292448,0.0014793789332855887
5.770560670288019,0.0017329338640331604
3.008242287352968,0.0033242003285577325
7.735588647705988,0.0012927264433800433
4.17376401507522,0.002395918878949791
1.1690694209020558,0.008553811964634218
9.608813161475961,0.001040711254548314
1.0618028111935385,0.009417944551078482
9.18788332741803,0.0010883899635684851
2.992438547752733,0.0033417561765837498
0.2397706678599465,0.04170651935557499
8.155561214585186,0.0012261571873332605
5.03199054553807,0.0019872851328918187
7.85366425691371,0.0012732909980455091
5.401435654412092,0.0018513596458066904
5.526866176323752,0.001809343610098335
7.647874859968626,0.0013075527755224048
5.233570063216076,0.0019107415930637046
1.270078466710275,0.007873529283510922
7.91542150155644,0.0012633566005339906
5.261419438497796,0.001900627790065551
8.770682582187387,0.0011401621146693037
8.336929200694156,0.0011994824184385986
4.765448368018356,0.002098438431756287
4.0759275846566405,0.002453429260530498
2.3518589270764787,0.0042519557125097985
0.0236867356308057,0.4221772115780503
7.24961310396502,0.0013793839556114679
0.3585451638968107,0.027890489140380652
0.28883205309491955,0.03462219616156548
5.8150602359485095,0.0017196726421130314
6.83460706372377,0.001463141905125354
3.898814366092185,0.00256488231062488
2.1938138609193802,0.004558271865330094
1.0433417333410722,0.009584587370024203
3.535887808325646,0.0028281440311691657
3.7224691731412447,0.002686388935643326
2.563765970948427,0.0039005120254016977
3.6431297681743873,0.0027448926160571854
8.470503552255694,0.0011805673580453197
3.3768355687694496,0.002961352365654006
6.337239880281403,0.0015779740374221017
4.227575659419479,0.002365421888480921
5.648127284703172,0.001770498343244319
3.7450004155117953,0.002670226673027856
0.3769860628299704,0.02652617957526519
0.7136564091137199,0.014012345257879578
8.150644250150538,0.0012268968799387
8.773160345190702,0.0011398401039691278
9.236058998826355,0.00108271287583489
1.0716258633507902,0.00933161501788667
4.039330266014798,0.0024756579287749094
5.378017224469294,0.0018594213411034226
8.348508289947189,0.0011978187782410716
1.5591305658764099,0.00641383102792219
0.37409563713640237,0.02673113238247633
8.387442468359627,0.001192258550532359
1.8442773159905113,0.005422178060369013
9.307161096540382,0.001074441486106559
7.6618878762064755,0.0013051613599116202
9.817578738315692,0.001018581084659129
9.594830851279346,0.0010422278573745394
8.272251518697896,0.0012088607288350517
1.9746277079833319,0.00506424576114801
8.009706588539167,0.0012484851835033108
3.5067683170064647,0.0028516283643558325
9.411168767837555,0.0010625672800784066
4.414509621754472,0.002265257266791429
8.690727724267006,0.0011506516274899662
4.975428610131127,0.0020098770947366584
5.5082750726992025,0.0018154503665881254
4.625511674166762,0.002161922983753229
7.228922087989832,0.0013833321037743718
9.092514599228613,0.0010998057677958938
9.795015630052582,0.0010209274163196324
4.664706749046273,0.002143757483156805
3.096830332414254,0.0032291081288280043
9.90294244747269,0.0010098008801971863
9.090000744710341,0.0011001099208731316
6.515000236948188,0.001534919360906161
2.5454554520558195,0.003928570029353124
8.018604451839805,0.0012470997989813028
2.0650716896918406,0.0048424468990189125
7.282275451157949,0.0013731971644123826
2.587239938006207,0.0038651227716074354
2.9427990063656315,0.0033981253827967137
9.567183008062601,0.0010452397525554439
0.34549842142605036,0.028943692300314534
4.375549941725472,0.0022854270053323995
5.7365580514339225,0.0017432055790841997
5.320871891819748,0.0018793912357435052
8.177491965201744,0.0012228688261087509
9.682519891539958,0.0010327889962547289
4.015862737752594,0.002490124950235804
9.165298303160041,0.001091071961787885
2.5300389353488284,0.003952508342967952
4.686222300124117,0.0021339149872884066
7.894336567107177,0.0012667308918226713
7.731691019755553,0.001293378120575253
8.928095857064257,0.00112005965886753
2.925860580135308,0.0034177978499363585
4.719485409240547,0.0021188750749012667
3.834647615229455,0.00260780155138235
4.356325165503302,0.002295512759053803
3.065940679054817,0.0032616417102638946
6.334387103315808,0.0015786846993871568
7.299462861855581,0.0013699638164140096
1.9025777085261897,0.005256027102170974
4.552589130356521,0.0021965522724904634
7.144279810781763,0.0013997212126138367
6.488616141633473,0.001541160669967226
6.907470942613048,0.0014477078634249122
0.008381096703211632,1.1931612716230806
8.383600479431962,0.0011928049320257636
5.269964181698247,0.0018975461037720937
7.392019028302545,0.0013528103704430446
6.811484879627896,0.001468108668920115
3.807856610616091,0.002626149307229836
6.047821550681665,0.001653487940442435
2.2261210284477384,0.004492118744762472
2.908562375307341,0.003438124650479027
5.631462353365849,0.0017757376987565469
6.486018917273574,0.0015417778035410885
8.80059279015843,0.0011362870932038636
0.6735763508943993,0.0148461269264006
0.3032691832612222,0.032974006433704996
8.69335298213124,0.0011503041485321614
5.982175912060294,0.0016716325542750457
5.020120894539238,0.001991983900403225
7.182180999044055,0.0013923347241361634
3.8372412504406777,0.002606038908513135
4.399482135516101,0.0022729947961993265
6.051393001124191,0.0016525120741856067
5.491995270042732,0.0018208318667984197
9.348380027524515,0.001069704052526418
0.5553882240776586,0.018005423173325555
9.984851489767326,0.001001517149278404
5.12070931235259,0.0019528544562912777
9.321267125095059,0.001072815515937488
3.6519238122578224,0.0027382827556354317
2.0204765264995226,0.004949327482326661
1.4462112252803694,0.0069146192652884105
1.5810706217092962,0.00632482816560654
5.434822842211741,0.0018399863786416316
8.942610227870937,0.0011182417376118614
1.4908237833681726,0.006707700877569384
2.2952871190361424,0.004356753417498064
7.653815930040312,0.001306537822624032
0.33708600182880466,0.0296660197864837
6.919014224418106,0.0014452925916395277
0.7878277092539321,0.012693130595101734
7.041498576049389,0.0014201522434462337
7.34282912593674,0.001361872900552385
4.711471324221181,0.002122479223972148
5.672794402111885,0.0017627996523683586
7.5031170110013035,0.0013327794282479786
3.3142509243208997,0.0030172730515415124
6.641586038246001,0.0015056644515955009
9.059454640516375,0.0011038192028996149
0.008956112709608277,1.1165558456261746
9.295491828974386,0.0010757903060954384
8.613822309893568,0.0011609248066928792
4.089965231110181,0.002445008559959224
2.103977540550439,0.0047529024465650035
8.227786818268832,0.001215393667929774
0.061433430526117716,0.16277782169023777
8.093105535334951,0.001235619621706333
8.833265952058683,0.001132084107313603
3.4477040322768238,0.0029004809886178412
3.803799684930074,0.0026289502151278063
7.0710704069093895,0.0014142130433645026
0.1868101012462986,0.053530295917004846
2.7566279477807063,0.003627620480322981
8.482231809546471,0.0011789350049058235
7.868163922154785,0.0012709445429628756
5.979744243572169,0.001672312325188379
8.915437306365787,0.001121649971433237
4.655891672615484,0.002147816294527837
0.30690804622721557,0.03258304929743232
0.7163372549948355,0.013959904961346869
2.7087278605657437,0.003691769906302586
9.650243858206567,0.0010362432438944017
2.4472499453773944,0.004086219316865848
0.5886734741897515,0.016987346021941914
8.960773716934435,0.0011159750615174662
3.983899085370061,0.0025101037415136006
0.5045304526334915,0.019820409150335963
5.778674963335679,0.0017305005149878868
